day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,3,08:30,94,07:15,91,1,,Charging (grid),1,1.9381380175144522,2.842170943040401e-14,249.07938444168065,false
1,3,08:30,95,07:30,92,1,,Charging (grid),1,1.9381380175144522,2.842170943040401e-14,249.53969222084032,false
1,3,08:30,96,07:45,93,1,,Charging (grid),1,1.938138017514463,2.842170943040401e-14,250.0,false
1,4,08:45,4,08:45,0,1,,Idle,2,0.0,0.0,248.8424288870671,false
1,4,08:45,5,09:00,1,1,,Serving CEV,2,-0.0,7.999999999999996,246.73716572917235,false
1,4,08:45,6,09:15,2,1,,Idle,2,-0.0,0.0,246.73716572917235,false
1,4,08:45,7,09:30,3,1,,Idle,2,-0.0,0.0,246.73716572917235,false
1,4,08:45,8,09:45,4,1,,Serving CEV,2,-0.0,8.0,244.6319025712776,false
1,4,08:45,9,10:00,5,1,,Idle,2,-0.0,0.0,244.6319025712776,false
1,4,08:45,10,10:15,6,1,,Idle,2,-0.0,0.0,244.6319025712776,false
1,4,08:45,11,10:30,7,1,,Idle,2,-0.0,0.0,244.6319025712776,false
1,4,08:45,12,10:45,8,1,,Idle,2,-0.0,0.0,244.6319025712776,true
1,4,08:45,13,11:00,9,1,,Serving CEV,2,-0.0,8.0,242.52663941338287,true
1,4,08:45,14,11:15,10,1,,Idle,2,-0.0,0.0,242.52663941338287,false
1,4,08:45,15,11:30,11,1,,Idle,2,-0.0,0.0,242.52663941338287,false
1,4,08:45,16,11:45,12,1,,Idle,2,-0.0,0.0,242.52663941338287,false
1,4,08:45,17,12:00,13,1,,Serving CEV,2,-0.0,8.0,240.42137625548813,false
1,4,08:45,18,12:15,14,1,,Serving CEV,2,-0.0,8.0,238.3161130975934,false
1,4,08:45,19,12:30,15,1,,Traveling,Transit,-0.0,0.0,238.3161130975934,false
1,4,08:45,20,12:45,16,1,,Charging (grid),1,1.9292649605531607,0.0,238.77431352572475,false
1,4,08:45,21,13:00,17,1,,Charging (grid),1,1.9292649605531622,0.0,239.2325139538561,false
1,4,08:45,22,13:15,18,1,,Charging (grid),1,1.9292649605531622,0.0,239.69071438198748,false
1,4,08:45,23,13:30,19,1,,Charging (grid),1,1.9292649605531622,0.0,240.14891481011884,false
1,4,08:45,24,13:45,20,1,,Charging (grid),1,1.9292649605531622,0.0,240.6071152382502,false
1,4,08:45,25,14:00,21,1,,Charging (grid),1,1.9292649605531622,0.0,241.06531566638157,false
1,4,08:45,26,14:15,22,1,,Charging (grid),1,1.9292649605531622,0.0,241.52351609451293,false
1,4,08:45,27,14:30,23,1,,Charging (grid),1,1.9292649605531622,0.0,241.9817165226443,false
1,4,08:45,28,14:45,24,1,,Charging (grid),1,1.9292649605531622,0.0,242.43991695077565,false
1,4,08:45,29,15:00,25,1,,Charging (grid),1,1.9292649605531622,0.0,242.89811737890702,false
1,4,08:45,30,15:15,26,1,,Charging (grid),1,1.9292649605531622,0.0,243.35631780703838,false
1,4,08:45,31,15:30,27,1,,Charging (grid),1,1.9292649605531622,0.0,243.81451823516974,false
1,4,08:45,32,15:45,28,1,,Charging (grid),1,1.9292649605531622,0.0,244.2727186633011,false
1,4,08:45,33,16:00,29,1,,Traveling,Transit,-0.0,0.0,244.2727186633011,false
1,4,08:45,34,16:15,30,1,,Serving CEV,2,-0.0,8.0,242.16745550540637,false
1,4,08:45,35,16:30,31,1,,Idle,2,-0.0,0.0,242.16745550540637,false
1,4,08:45,36,16:45,32,1,,Idle,2,-0.0,0.0,242.16745550540637,false
1,4,08:45,37,17:00,33,1,,Serving CEV,2,-0.0,8.0,240.06219234751163,false
1,4,08:45,38,17:15,34,1,,Serving CEV,2,-0.0,6.84744250411083,238.26023379379825,false
1,4,08:45,39,17:30,35,1,,Idle,2,-0.0,0.0,238.26023379379825,true
1,4,08:45,40,17:45,36,1,,Serving CEV,2,-0.0,8.0,236.1549706359035,false
1,4,08:45,41,18:00,37,1,,Serving CEV,2,-0.0,8.0,234.04970747800877,false
1,4,08:45,42,18:15,38,1,,Serving CEV,2,-0.0,8.0,231.94444432011403,false
1,4,08:45,43,18:30,39,1,,Serving CEV,2,-0.0,8.0,229.8391811622193,true
1,4,08:45,44,18:45,40,1,,Traveling,Transit,-0.0,0.0,229.8391811622193,true
1,4,08:45,45,19:00,41,1,,Idle,1,-0.0,0.0,229.8391811622193,true
1,4,08:45,46,19:15,42,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,47,19:30,43,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,48,19:45,44,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,49,20:00,45,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,50,20:15,46,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,51,20:30,47,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,52,20:45,48,1,,Idle,1,-0.0,0.0,229.8391811622193,false
1,4,08:45,53,21:00,49,1,,Charging (grid),1,1.9292649605531622,0.0,230.29738159035068,false
1,4,08:45,54,21:15,50,1,,Charging (grid),1,1.9292649605531622,0.0,230.75558201848204,false
1,4,08:45,55,21:30,51,1,,Charging (grid),1,1.9292649605531622,0.0,231.2137824466134,false
1,4,08:45,56,21:45,52,1,,Charging (grid),1,1.9292649605531622,0.0,231.67198287474477,false
1,4,08:45,57,22:00,53,1,,Charging (grid),1,1.9292649605531622,0.0,232.13018330287613,false
1,4,08:45,58,22:15,54,1,,Charging (grid),1,1.9292649605531622,0.0,232.5883837310075,false
1,4,08:45,59,22:30,55,1,,Charging (grid),1,1.9292649605531622,0.0,233.04658415913886,false
1,4,08:45,60,22:45,56,1,,Charging (grid),1,1.9292649605531622,0.0,233.50478458727022,false
1,4,08:45,61,23:00,57,1,,Charging (grid),1,1.9292649605531622,0.0,233.96298501540159,false
1,4,08:45,62,23:15,58,1,,Charging (grid),1,1.9292649605531622,0.0,234.42118544353295,false
1,4,08:45,63,23:30,59,1,,Charging (grid),1,1.9292649605531622,0.0,234.8793858716643,false
1,4,08:45,64,23:45,60,1,,Charging (grid),1,1.9292649605531622,0.0,235.33758629979567,false
1,4,08:45,65,00:00,61,1,,Charging (grid),1,1.9292649605531622,0.0,235.79578672792704,false
1,4,08:45,66,00:15,62,1,,Charging (grid),1,1.9292649605531622,0.0,236.2539871560584,false
1,4,08:45,67,00:30,63,1,,Charging (grid),1,1.9292649605531622,0.0,236.71218758418976,false
1,4,08:45,68,00:45,64,1,,Charging (grid),1,1.9292649605531622,0.0,237.17038801232113,false
1,4,08:45,69,01:00,65,1,,Charging (grid),1,1.9292649605531622,0.0,237.6285884404525,false
1,4,08:45,70,01:15,66,1,,Charging (grid),1,1.9292649605531622,0.0,238.08678886858385,false
1,4,08:45,71,01:30,67,1,,Charging (grid),1,1.9292649605531622,0.0,238.54498929671522,false
1,4,08:45,72,01:45,68,1,,Charging (grid),1,1.9292649605531622,0.0,239.00318972484658,false
1,4,08:45,73,02:00,69,1,,Charging (grid),1,1.9292649605531622,0.0,239.46139015297794,false
1,4,08:45,74,02:15,70,1,,Charging (grid),1,1.9292649605531622,0.0,239.9195905811093,false
1,4,08:45,75,02:30,71,1,,Charging (grid),1,1.9292649605531622,0.0,240.37779100924067,false
1,4,08:45,76,02:45,72,1,,Charging (grid),1,1.9292649605531622,0.0,240.83599143737203,false
1,4,08:45,77,03:00,73,1,,Charging (grid),1,1.9292649605531622,0.0,241.2941918655034,false
1,4,08:45,78,03:15,74,1,,Charging (grid),1,1.9292649605531622,0.0,241.75239229363476,false
1,4,08:45,79,03:30,75,1,,Charging (grid),1,1.9292649605531622,0.0,242.21059272176612,false
1,4,08:45,80,03:45,76,1,,Charging (grid),1,1.9292649605531622,0.0,242.66879314989748,false
1,4,08:45,81,04:00,77,1,,Charging (grid),1,1.9292649605531622,0.0,243.12699357802884,false
1,4,08:45,82,04:15,78,1,,Charging (grid),1,1.9292649605531622,0.0,243.5851940061602,false
1,4,08:45,83,04:30,79,1,,Charging (grid),1,1.9292649605531622,0.0,244.04339443429157,false
1,4,08:45,84,04:45,80,1,,Charging (grid),1,1.9292649605531622,0.0,244.50159486242293,false
1,4,08:45,85,05:00,81,1,,Charging (grid),1,1.9292649605531622,0.0,244.9597952905543,false
1,4,08:45,86,05:15,82,1,,Charging (grid),1,1.9292649605531622,0.0,245.41799571868566,false
1,4,08:45,87,05:30,83,1,,Charging (grid),1,1.9292649605531622,0.0,245.87619614681702,false
1,4,08:45,88,05:45,84,1,,Charging (grid),1,1.9292649605531622,0.0,246.33439657494839,false
1,4,08:45,89,06:00,85,1,,Charging (grid),1,1.9292649605531622,0.0,246.79259700307975,false
1,4,08:45,90,06:15,86,1,,Charging (grid),1,1.9292649605531622,0.0,247.2507974312111,false
1,4,08:45,91,06:30,87,1,,Charging (grid),1,1.9292649605531622,0.0,247.70899785934247,false
1,4,08:45,92,06:45,88,1,,Charging (grid),1,1.9292649605531622,0.0,248.16719828747384,false
1,4,08:45,93,07:00,89,1,,Charging (grid),1,1.9292649605531622,0.0,248.6253987156052,false
1,4,08:45,94,07:15,90,1,,Charging (grid),1,1.9292649605531622,0.0,249.08359914373656,false
1,4,08:45,95,07:30,91,1,,Charging (grid),1,1.9292649605531622,0.0,249.5417995718686,false
1,4,08:45,96,07:45,92,1,,Charging (grid),1,1.929264960553227,0.0,250.0,false
1,5,09:00,5,09:00,0,1,,Serving CEV,2,0.0,4.49415009628189,247.65975780909818,false
1,5,09:00,6,09:15,1,1,,Idle,2,-0.0,0.0,247.65975780909818,false
1,5,09:00,7,09:30,2,1,,Serving CEV,2,-0.0,8.0,245.55449465120344,true
1,5,09:00,8,09:45,3,1,,Idle,2,-0.0,0.0,245.55449465120344,true
1,5,09:00,9,10:00,4,1,,Idle,2,-0.0,-2.1316282072803e-14,245.55449465120344,false
1,5,09:00,10,10:15,5,1,,Idle,2,-0.0,0.0,245.55449465120344,false
1,5,09:00,11,10:30,6,1,,Idle,2,-0.0,0.0,245.55449465120344,false
1,5,09:00,12,10:45,7,1,,Serving CEV,2,-0.0,8.000000000000021,243.4492314933087,true
1,5,09:00,13,11:00,8,1,,Idle,2,-0.0,0.0,243.4492314933087,true
1,5,09:00,14,11:15,9,1,,Idle,2,-0.0,0.0,243.4492314933087,false
1,5,09:00,15,11:30,10,1,,Idle,2,-0.0,0.0,243.4492314933087,false
1,5,09:00,16,11:45,11,1,,Idle,2,-0.0,0.0,243.4492314933087,false
1,5,09:00,17,12:00,12,1,,Serving CEV,2,-0.0,8.000000000000043,241.34396833541396,false
1,5,09:00,18,12:15,13,1,,Serving CEV,2,-0.0,8.0,239.23870517751922,false
1,5,09:00,19,12:30,14,1,,Traveling,Transit,-0.0,0.0,239.23870517751922,false
1,5,09:00,20,12:45,15,1,,Charging (grid),1,1.9195325247484938,0.0,239.694594152147,false
1,5,09:00,21,13:00,16,1,,Charging (grid),1,1.9195325247484938,0.0,240.15048312677476,false
1,5,09:00,22,13:15,17,1,,Charging (grid),1,1.9195325247484938,0.0,240.6063721014025,false
1,5,09:00,23,13:30,18,1,,Charging (grid),1,1.9195325247484938,0.0,241.06226107603027,false
1,5,09:00,24,13:45,19,1,,Charging (grid),1,1.9195325247484938,0.0,241.51815005065802,false
1,5,09:00,25,14:00,20,1,,Charging (grid),1,1.9195325247484938,0.0,241.97403902528578,false
1,5,09:00,26,14:15,21,1,,Charging (grid),1,1.9195325247484938,0.0,242.42992799991353,false
1,5,09:00,27,14:30,22,1,,Charging (grid),1,1.9195325247484938,0.0,242.88581697454129,false
1,5,09:00,28,14:45,23,1,,Charging (grid),1,1.9195325247484938,0.0,243.34170594916904,false
1,5,09:00,29,15:00,24,1,,Charging (grid),1,1.9195325247484938,0.0,243.7975949237968,false
1,5,09:00,30,15:15,25,1,,Charging (grid),1,1.9195325247484938,0.0,244.25348389842455,false
1,5,09:00,31,15:30,26,1,,Charging (grid),1,1.9195325247484938,0.0,244.7093728730523,false
1,5,09:00,32,15:45,27,1,,Charging (grid),1,1.9195325247484938,0.0,245.16526184768006,false
1,5,09:00,33,16:00,28,1,,Traveling,Transit,-0.0,0.0,245.16526184768006,false
1,5,09:00,34,16:15,29,1,,Serving CEV,2,-0.0,8.0,243.05999868978532,false
1,5,09:00,35,16:30,30,1,,Idle,2,-0.0,0.0,243.05999868978532,false
1,5,09:00,36,16:45,31,1,,Idle,2,-0.0,0.0,243.05999868978532,false
1,5,09:00,37,17:00,32,1,,Idle,2,-0.0,0.0,243.05999868978532,true
1,5,09:00,38,17:15,33,1,,Idle,2,-0.0,0.0,243.05999868978532,true
1,5,09:00,39,17:30,34,1,,Idle,2,-0.0,0.0,243.05999868978532,false
1,5,09:00,40,17:45,35,1,,Idle,2,-0.0,0.0,243.05999868978532,true
1,5,09:00,41,18:00,36,1,,Serving CEV,2,-0.0,8.0,240.95473553189058,false
1,5,09:00,42,18:15,37,1,,Serving CEV,2,-0.0,8.0,238.84947237399584,false
1,5,09:00,43,18:30,38,1,,Serving CEV,2,-0.0,8.0,236.7442092161011,false
1,5,09:00,44,18:45,39,1,,Serving CEV,2,-0.0,8.0,234.63894605820636,true
1,5,09:00,45,19:00,40,1,,Serving CEV,2,-0.0,8.0,232.53368290031162,true
1,5,09:00,46,19:15,41,1,,Serving CEV,2,-0.0,8.0,230.42841974241688,true
1,5,09:00,47,19:30,42,1,,Serving CEV,2,-0.0,1.8526315789473626,229.9408851163781,true
1,5,09:00,48,19:45,43,1,,Traveling,Transit,-0.0,0.0,229.9408851163781,true
1,5,09:00,49,20:00,44,1,,Idle,1,-0.0,0.0,229.9408851163781,false
1,5,09:00,50,20:15,45,1,,Idle,1,-0.0,0.0,229.9408851163781,false
1,5,09:00,51,20:30,46,1,,Idle,1,-0.0,0.0,229.9408851163781,false
1,5,09:00,52,20:45,47,1,,Idle,1,-0.0,0.0,229.9408851163781,false
1,5,09:00,53,21:00,48,1,,Charging (grid),1,1.9195325247484938,0.0,230.39677409100588,false
1,5,09:00,54,21:15,49,1,,Charging (grid),1,1.9195325247484938,0.0,230.85266306563364,false
1,5,09:00,55,21:30,50,1,,Charging (grid),1,1.9195325247484938,0.0,231.3085520402614,false
1,5,09:00,56,21:45,51,1,,Charging (grid),1,1.9195325247484938,0.0,231.76444101488914,false
1,5,09:00,57,22:00,52,1,,Charging (grid),1,1.9195325247484938,0.0,232.2203299895169,false
1,5,09:00,58,22:15,53,1,,Charging (grid),1,1.9195325247484938,0.0,232.67621896414465,false
1,5,09:00,59,22:30,54,1,,Charging (grid),1,1.9195325247484938,0.0,233.1321079387724,false
1,5,09:00,60,22:45,55,1,,Charging (grid),1,1.9195325247484938,0.0,233.58799691340016,false
1,5,09:00,61,23:00,56,1,,Charging (grid),1,1.9195325247484938,0.0,234.04388588802792,false
1,5,09:00,62,23:15,57,1,,Charging (grid),1,1.9195325247484938,0.0,234.49977486265567,false
1,5,09:00,63,23:30,58,1,,Charging (grid),1,1.9195325247484938,0.0,234.95566383728342,false
1,5,09:00,64,23:45,59,1,,Charging (grid),1,1.9195325247484938,0.0,235.41155281191118,false
1,5,09:00,65,00:00,60,1,,Charging (grid),1,1.9195325247484938,0.0,235.86744178653893,false
1,5,09:00,66,00:15,61,1,,Charging (grid),1,1.9195325247484938,0.0,236.3233307611667,false
1,5,09:00,67,00:30,62,1,,Charging (grid),1,1.9195325247484938,0.0,236.77921973579444,false
1,5,09:00,68,00:45,63,1,,Charging (grid),1,1.9195325247484938,0.0,237.2351087104222,false
1,5,09:00,69,01:00,64,1,,Charging (grid),1,1.9195325247484938,0.0,237.69099768504995,false
1,5,09:00,70,01:15,65,1,,Charging (grid),1,1.9195325247484938,0.0,238.1468866596777,false
1,5,09:00,71,01:30,66,1,,Charging (grid),1,1.9195325247484938,0.0,238.60277563430546,false
1,5,09:00,72,01:45,67,1,,Charging (grid),1,1.9195325247484938,0.0,239.0586646089332,false
1,5,09:00,73,02:00,68,1,,Charging (grid),1,1.9195325247484938,0.0,239.51455358356097,false
1,5,09:00,74,02:15,69,1,,Charging (grid),1,1.9195325247484938,0.0,239.97044255818872,false
1,5,09:00,75,02:30,70,1,,Charging (grid),1,1.9195325247484938,0.0,240.42633153281648,false
1,5,09:00,76,02:45,71,1,,Charging (grid),1,1.9195325247484938,0.0,240.88222050744423,false
1,5,09:00,77,03:00,72,1,,Charging (grid),1,1.9195325247484938,0.0,241.33810948207199,false
1,5,09:00,78,03:15,73,1,,Charging (grid),1,1.9195325247484938,0.0,241.79399845669974,false
1,5,09:00,79,03:30,74,1,,Charging (grid),1,1.9195325247484938,0.0,242.2498874313275,false
1,5,09:00,80,03:45,75,1,,Charging (grid),1,1.9195325247484938,0.0,242.70577640595525,false
1,5,09:00,81,04:00,76,1,,Charging (grid),1,1.9195325247484938,0.0,243.161665380583,false
1,5,09:00,82,04:15,77,1,,Charging (grid),1,1.9195325247484938,0.0,243.61755435521076,false
1,5,09:00,83,04:30,78,1,,Charging (grid),1,1.9195325247484938,0.0,244.0734433298385,false
1,5,09:00,84,04:45,79,1,,Charging (grid),1,1.9195325247484938,0.0,244.52933230446627,false
1,5,09:00,85,05:00,80,1,,Charging (grid),1,1.9195325247484938,0.0,244.98522127909402,false
1,5,09:00,86,05:15,81,1,,Charging (grid),1,1.9195325247484938,0.0,245.44111025372177,false
1,5,09:00,87,05:30,82,1,,Charging (grid),1,1.9195325247484938,0.0,245.89699922834953,false
1,5,09:00,88,05:45,83,1,,Charging (grid),1,1.9195325247484938,0.0,246.35288820297728,false
1,5,09:00,89,06:00,84,1,,Charging (grid),1,1.9195325247484938,0.0,246.80877717760504,false
1,5,09:00,90,06:15,85,1,,Charging (grid),1,1.9195325247484938,0.0,247.2646661522328,false
1,5,09:00,91,06:30,86,1,,Charging (grid),1,1.9195325247484938,0.0,247.72055512686055,false
1,5,09:00,92,06:45,87,1,,Charging (grid),1,1.9195325247484938,0.0,248.1764441014883,false
1,5,09:00,93,07:00,88,1,,Charging (grid),1,1.9195325247484938,0.0,248.63233307611605,false
1,5,09:00,94,07:15,89,1,,Charging (grid),1,1.9195325247484938,0.0,249.0882220507438,false
1,5,09:00,95,07:30,90,1,,Charging (grid),1,1.9195325247484938,0.0,249.54411102537222,false
1,5,09:00,96,07:45,91,1,,Charging (grid),1,1.919532524748559,0.0,250.0,false
1,6,09:15,6,09:15,0,1,,Idle,2,0.0,0.0,247.65975780909818,false
1,6,09:15,7,09:30,1,1,,Serving CEV,2,-0.0,8.000000000008722,245.55449465120114,false
1,6,09:15,8,09:45,2,1,,Idle,2,0.0,0.0,245.5544946512017,false
1,6,09:15,9,10:00,3,1,,Idle,2,0.0,0.0,245.5544946512017,false
1,6,09:15,10,10:15,4,1,,Idle,2,-0.0,0.0,245.5544946512017,false
1,6,09:15,11,10:30,5,1,,Idle,2,-0.0,0.0,245.5544946512017,false
1,6,09:15,12,10:45,6,1,,Serving CEV,2,-0.0,7.99999999999405,243.44923149330853,false
1,6,09:15,13,11:00,7,1,,Idle,2,-0.0,0.0,243.44923149330853,false
1,6,09:15,14,11:15,8,1,,Idle,2,-0.0,0.0,243.44923149330853,false
1,6,09:15,15,11:30,9,1,,Idle,2,-0.0,0.0,243.44923149330853,false
1,6,09:15,16,11:45,10,1,,Idle,2,-0.0,0.0,243.44923149330853,false
1,6,09:15,17,12:00,11,1,,Serving CEV,2,-0.0,7.999999999998443,241.34396833541422,false
1,6,09:15,18,12:15,12,1,,Serving CEV,2,-0.0,8.000000000002085,239.23870517752042,false
1,6,09:15,19,12:30,13,1,,Traveling,Transit,-0.0,0.0,239.23870517752042,false
1,6,09:15,20,12:45,14,1,,Charging (grid),1,1.9149344936342492,0.0,239.69350211975856,false
1,6,09:15,21,13:00,15,1,,Charging (grid),1,1.9149344936342492,0.0,240.1482990619967,false
1,6,09:15,22,13:15,16,1,,Charging (grid),1,1.9149344936342492,0.0,240.60309600423514,false
1,6,09:15,23,13:30,17,1,,Charging (grid),1,1.9149344936342492,0.0,241.057892946473,false
1,6,09:15,24,13:45,18,1,,Charging (grid),1,1.9149344936342492,0.0,241.51268988871095,false
1,6,09:15,25,14:00,19,1,,Charging (grid),1,1.9149344936342492,0.0,241.9674868309491,false
1,6,09:15,26,14:15,20,1,,Charging (grid),1,1.9149344936342492,0.0,242.42228377318725,false
1,6,09:15,27,14:30,21,1,,Charging (grid),1,1.9149344936342492,0.0,242.87708071542528,false
1,6,09:15,28,14:45,22,1,,Charging (grid),1,1.9149344936342492,0.0,243.33187765766343,false
1,6,09:15,29,15:00,23,1,,Charging (grid),1,1.9149344936342492,0.0,243.78667459990302,false
1,6,09:15,30,15:15,24,1,,Charging (grid),1,1.9149344936342492,0.0,244.24147154214117,false
1,6,09:15,31,15:30,25,1,,Charging (grid),1,1.9149344936342492,0.0,244.69626848437932,false
1,6,09:15,32,15:45,26,1,,Charging (grid),1,1.9149344936342492,0.0,245.15106542661746,false
1,6,09:15,33,16:00,27,1,,Traveling,Transit,-0.0,0.0,245.15106542661746,false
1,6,09:15,34,16:15,28,1,,Serving CEV,2,-0.0,8.000000000000357,243.04580226872264,false
1,6,09:15,35,16:30,29,1,,Idle,2,-0.0,0.0,243.04580226872264,false
1,6,09:15,36,16:45,30,1,,Idle,2,-0.0,0.0,243.04580226872264,false
1,6,09:15,37,17:00,31,1,,Serving CEV,2,-0.0,8.000000000051823,240.94053911081426,true
1,6,09:15,38,17:15,32,1,,Serving CEV,2,-0.0,8.0,238.83527595291952,true
1,6,09:15,39,17:30,33,1,,Serving CEV,2,-0.0,7.99999999995597,236.73001279503637,true
1,6,09:15,40,17:45,34,1,,Serving CEV,2,-0.0,8.000000000016923,234.62474963713717,true
1,6,09:15,41,18:00,35,1,,Serving CEV,2,-0.0,7.999999999988558,232.51948647924544,false
1,6,09:15,42,18:15,36,1,,Serving CEV,2,-0.0,7.9999999999929585,230.41422332135255,false
1,6,09:15,43,18:30,37,1,,Serving CEV,2,-0.0,1.6160973633453537,229.98893454152483,false
1,6,09:15,44,18:45,38,1,,Idle,2,-0.0,0.0,229.98893454152483,true
1,6,09:15,45,19:00,39,1,,Idle,2,-0.0,0.0,229.98893454152483,true
1,6,09:15,46,19:15,40,1,,Idle,2,-0.0,0.0,229.98893454152483,true
1,6,09:15,47,19:30,41,1,,Idle,2,-0.0,0.0,229.98893454152483,true
1,6,09:15,48,19:45,42,1,,Idle,2,-0.0,0.0,229.98893454152483,true
1,6,09:15,49,20:00,43,1,,Idle,2,-0.0,0.0,229.98893454152483,false
1,6,09:15,50,20:15,44,1,,Traveling,Transit,-0.0,0.0,229.98893454152483,true
1,6,09:15,51,20:30,45,1,,Idle,1,-0.0,0.0,229.98893454152483,false
1,6,09:15,52,20:45,46,1,,Idle,1,-0.0,0.0,229.98893454152483,false
1,6,09:15,53,21:00,47,1,,Charging (grid),1,1.9149344936342492,0.0,230.44373148376297,false
1,6,09:15,54,21:15,48,1,,Charging (grid),1,1.9149344936342492,0.0,230.89852842600112,false
1,6,09:15,55,21:30,49,1,,Charging (grid),1,1.9149344936342492,0.0,231.35332536823927,false
1,6,09:15,56,21:45,50,1,,Charging (grid),1,1.9149344936342492,0.0,231.80812231047742,false
1,6,09:15,57,22:00,51,1,,Charging (grid),1,1.9149344936342492,0.0,232.26291925271556,false
1,6,09:15,58,22:15,52,1,,Charging (grid),1,1.9149344936342492,0.0,232.7177161949537,false
1,6,09:15,59,22:30,53,1,,Charging (grid),1,1.9149344936342492,0.0,233.17251313719186,false
1,6,09:15,60,22:45,54,1,,Charging (grid),1,1.9149344936342492,0.0,233.62731007943,false
1,6,09:15,61,23:00,55,1,,Charging (grid),1,1.9149344936342492,0.0,234.08210702166815,false
1,6,09:15,62,23:15,56,1,,Charging (grid),1,1.9149344936342492,0.0,234.5369039639063,false
1,6,09:15,63,23:30,57,1,,Charging (grid),1,1.9149344936342492,0.0,234.99170090614444,false
1,6,09:15,64,23:45,58,1,,Charging (grid),1,1.9149344936342492,0.0,235.4464978483826,false
1,6,09:15,65,00:00,59,1,,Charging (grid),1,1.9149344936342492,0.0,235.90129479062074,false
1,6,09:15,66,00:15,60,1,,Charging (grid),1,1.9149344936342492,0.0,236.35609173285889,false
1,6,09:15,67,00:30,61,1,,Charging (grid),1,1.9149344936342492,0.0,236.81088867509703,false
1,6,09:15,68,00:45,62,1,,Charging (grid),1,1.9149344936342492,0.0,237.26568561733518,false
1,6,09:15,69,01:00,63,1,,Charging (grid),1,1.9149344936342492,0.0,237.7204825595733,false
1,6,09:15,70,01:15,64,1,,Charging (grid),1,1.9149344936342492,0.0,238.17527950181145,false
1,6,09:15,71,01:30,65,1,,Charging (grid),1,1.9149344936342492,0.0,238.6300764440496,false
1,6,09:15,72,01:45,66,1,,Charging (grid),1,1.9149344936342492,0.0,239.08487338628774,false
1,6,09:15,73,02:00,67,1,,Charging (grid),1,1.9149344936342492,0.0,239.5396703285259,false
1,6,09:15,74,02:15,68,1,,Charging (grid),1,1.9149344936342492,0.0,239.994467270764,false
1,6,09:15,75,02:30,69,1,,Charging (grid),1,1.9149344936342492,0.0,240.44926421300212,false
1,6,09:15,76,02:45,70,1,,Charging (grid),1,1.9149344936342492,0.0,240.90406115524027,false
1,6,09:15,77,03:00,71,1,,Charging (grid),1,1.9149344936342492,0.0,241.35885809747842,false
1,6,09:15,78,03:15,72,1,,Charging (grid),1,1.9149344936342492,0.0,241.81365503971656,false
1,6,09:15,79,03:30,73,1,,Charging (grid),1,1.9149344936342492,0.0,242.2684519819547,false
1,6,09:15,80,03:45,74,1,,Charging (grid),1,1.9149344936342492,0.0,242.72324892419286,false
1,6,09:15,81,04:00,75,1,,Charging (grid),1,1.9149344936342492,0.0,243.178045866431,false
1,6,09:15,82,04:15,76,1,,Charging (grid),1,1.9149344936342492,0.0,243.63284280866915,false
