day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,3,08:30,95,07:30,92,1,,Charging (grid),1,2.008653436104169,0.0,249.52294480892525,false
1,3,08:30,96,07:45,93,1,,Charging (grid),1,2.0086534361042285,0.0,250.0,false
1,4,08:45,4,08:45,0,1,,Idle,2,0.0,0.0,249.99999999999997,true
1,4,08:45,5,09:00,1,1,,Serving CEV,2,0.0,8.0,247.89473684210523,true
1,4,08:45,6,09:15,2,1,,Serving CEV,2,-0.0,5.860403909199596,246.3525252870527,false
1,4,08:45,7,09:30,3,1,,Serving CEV,2,-0.0,8.0,244.24726212915797,true
1,4,08:45,8,09:45,4,1,,Idle,2,-0.0,0.0,244.24726212915797,true
1,4,08:45,9,10:00,5,1,,Idle,2,-0.0,0.0,244.24726212915797,true
1,4,08:45,10,10:15,6,1,,Idle,2,-0.0,0.0,244.24726212915797,true
1,4,08:45,11,10:30,7,1,,Idle,2,-0.0,0.0,244.24726212915797,true
1,4,08:45,12,10:45,8,1,,Serving CEV,2,-0.0,8.0,242.14199897126323,true
1,4,08:45,13,11:00,9,1,,Idle,2,-0.0,0.0,242.14199897126323,true
1,4,08:45,14,11:15,10,1,,Idle,2,-0.0,0.0,242.14199897126323,true
1,4,08:45,15,11:30,11,1,,Idle,2,-0.0,0.0,242.14199897126323,true
1,4,08:45,16,11:45,12,1,,Idle,2,-0.0,0.0,242.14199897126323,true
1,4,08:45,17,12:00,13,1,,Serving CEV,2,-0.0,8.0,240.0367358133685,true
1,4,08:45,18,12:15,14,1,,Serving CEV,2,-0.0,8.0,237.93147265547375,true
1,4,08:45,19,12:30,15,1,,Traveling,Transit,-0.0,0.0,237.93147265547375,true
1,4,08:45,20,12:45,16,1,,Charging (grid),1,1.9832338858406513,0.0,238.4024907033609,false
1,4,08:45,21,13:00,17,1,,Charging (grid),1,1.9832338858406513,0.0,238.87350875124807,false
1,4,08:45,22,13:15,18,1,,Charging (grid),1,1.9832338858406513,0.0,239.34452679913522,true
1,4,08:45,23,13:30,19,1,,Charging (grid),1,1.9832338858406509,0.0,239.81554484702238,true
1,4,08:45,24,13:45,20,1,,Charging (grid),1,1.9832338858406513,0.0,240.28656289490954,true
1,4,08:45,25,14:00,21,1,,Charging (grid),1,1.9832338858406513,0.0,240.7575809427967,true
1,4,08:45,26,14:15,22,1,,Charging (grid),1,1.9832338858406513,0.0,241.22859899068385,true
1,4,08:45,27,14:30,23,1,,Charging (grid),1,1.9832338858406513,0.0,241.699617038571,true
1,4,08:45,28,14:45,24,1,,Charging (grid),1,1.9832338858406513,0.0,242.17063508645816,true
1,4,08:45,29,15:00,25,1,,Charging (grid),1,1.9832338858406513,0.0,242.64165313434532,true
1,4,08:45,30,15:15,26,1,,Charging (grid),1,1.9832338858406513,0.0,243.11267118223248,true
1,4,08:45,31,15:30,27,1,,Charging (grid),1,1.9832338858406513,0.0,243.58368923011963,true
1,4,08:45,32,15:45,28,1,,Charging (grid),1,1.9832338858406513,0.0,244.0547072780068,true
1,4,08:45,33,16:00,29,1,,Traveling,Transit,-0.0,0.0,244.0547072780068,true
1,4,08:45,34,16:15,30,1,,Serving CEV,2,-0.0,8.0,241.94944412011205,true
1,4,08:45,35,16:30,31,1,,Idle,2,-0.0,0.0,241.94944412011205,false
1,4,08:45,36,16:45,32,1,,Idle,2,-0.0,0.0,241.94944412011205,false
1,4,08:45,37,17:00,33,1,,Serving CEV,2,-0.0,8.0,239.8441809622173,false
1,4,08:45,38,17:15,34,1,,Idle,2,-0.0,0.0,239.8441809622173,true
1,4,08:45,39,17:30,35,1,,Idle,2,-0.0,0.0,239.8441809622173,true
1,4,08:45,40,17:45,36,1,,Idle,2,-0.0,0.0,239.8441809622173,true
1,4,08:45,41,18:00,37,1,,Idle,2,-0.0,0.0,239.8441809622173,true
1,4,08:45,42,18:15,38,1,,Idle,2,-0.0,0.0,239.8441809622173,true
1,4,08:45,43,18:30,39,1,,Serving CEV,2,-0.0,8.0,237.73891780432257,true
1,4,08:45,44,18:45,40,1,,Serving CEV,2,-0.0,8.0,235.63365464642783,true
1,4,08:45,45,19:00,41,1,,Serving CEV,2,-0.0,8.0,233.5283914885331,true
1,4,08:45,46,19:15,42,1,,Serving CEV,2,-0.0,8.0,231.42312833063835,true
1,4,08:45,47,19:30,43,1,,Serving CEV,2,-0.0,0.1621052631578797,231.38046905085997,true
1,4,08:45,48,19:45,44,1,,Serving CEV,2,-0.0,8.0,229.27520589296523,true
1,4,08:45,49,20:00,45,1,,Traveling,Transit,-0.0,0.0,229.27520589296523,true
1,4,08:45,50,20:15,46,1,,Idle,1,-0.0,0.0,229.27520589296523,false
1,4,08:45,51,20:30,47,1,,Idle,1,-0.0,0.0,229.27520589296523,false
1,4,08:45,52,20:45,48,1,,Idle,1,-0.0,0.0,229.27520589296523,false
1,4,08:45,53,21:00,49,1,,Charging (grid),1,1.9832338858406513,0.0,229.7462239408524,false
1,4,08:45,54,21:15,50,1,,Charging (grid),1,1.9832338858406513,0.0,230.21724198873954,false
1,4,08:45,55,21:30,51,1,,Charging (grid),1,1.9832338858406513,0.0,230.6882600366267,false
1,4,08:45,56,21:45,52,1,,Charging (grid),1,1.9832338858406513,0.0,231.15927808451386,false
1,4,08:45,57,22:00,53,1,,Charging (grid),1,1.9832338858406513,0.0,231.630296132401,false
1,4,08:45,58,22:15,54,1,,Charging (grid),1,1.9832338858406513,0.0,232.10131418028817,false
1,4,08:45,59,22:30,55,1,,Charging (grid),1,1.9832338858406513,0.0,232.57233222817533,false
1,4,08:45,60,22:45,56,1,,Charging (grid),1,1.9832338858406513,0.0,233.04335027606248,false
1,4,08:45,61,23:00,57,1,,Charging (grid),1,1.9832338858406513,0.0,233.51436832394964,false
1,4,08:45,62,23:15,58,1,,Charging (grid),1,1.9832338858406513,0.0,233.9853863718368,false
1,4,08:45,63,23:30,59,1,,Charging (grid),1,1.9832338858406513,0.0,234.45640441972395,false
1,4,08:45,64,23:45,60,1,,Charging (grid),1,1.9832338858406513,0.0,234.9274224676111,false
1,4,08:45,65,00:00,61,1,,Charging (grid),1,1.9832338858406513,0.0,235.39844051549827,false
1,4,08:45,66,00:15,62,1,,Charging (grid),1,1.9832338858406513,0.0,235.86945856338542,false
1,4,08:45,67,00:30,63,1,,Charging (grid),1,1.9832338858406513,0.0,236.34047661127258,false
1,4,08:45,68,00:45,64,1,,Charging (grid),1,1.9832338858406513,0.0,236.81149465915973,false
1,4,08:45,69,01:00,65,1,,Charging (grid),1,1.9832338858406513,0.0,237.2825127070469,false
1,4,08:45,70,01:15,66,1,,Charging (grid),1,1.9832338858406513,0.0,237.75353075493405,false
1,4,08:45,71,01:30,67,1,,Charging (grid),1,1.9832338858406513,0.0,238.2245488028212,false
1,4,08:45,72,01:45,68,1,,Charging (grid),1,1.9832338858406513,0.0,238.69556685070836,false
1,4,08:45,73,02:00,69,1,,Charging (grid),1,1.9832338858406513,0.0,239.16658489859552,false
1,4,08:45,74,02:15,70,1,,Charging (grid),1,1.9832338858406513,0.0,239.63760294648267,false
1,4,08:45,75,02:30,71,1,,Charging (grid),1,1.9832338858406513,0.0,240.10862099436983,false
1,4,08:45,76,02:45,72,1,,Charging (grid),1,1.9832338858406513,0.0,240.57963904225699,false
1,4,08:45,77,03:00,73,1,,Charging (grid),1,1.9832338858406513,0.0,241.05065709014414,false
1,4,08:45,78,03:15,74,1,,Charging (grid),1,1.9832338858406513,0.0,241.5216751380313,false
1,4,08:45,79,03:30,75,1,,Charging (grid),1,1.9832338858406513,0.0,241.99269318591845,false
1,4,08:45,80,03:45,76,1,,Charging (grid),1,1.9832338858406513,0.0,242.4637112338056,false
1,4,08:45,81,04:00,77,1,,Charging (grid),1,1.9832338858406513,0.0,242.93472928169277,false
1,4,08:45,82,04:15,78,1,,Charging (grid),1,1.9832338858406513,0.0,243.40574732957992,false
1,4,08:45,83,04:30,79,1,,Charging (grid),1,1.9832338858406513,0.0,243.87676537746708,false
1,4,08:45,84,04:45,80,1,,Charging (grid),1,1.9832338858406513,0.0,244.34778342535424,false
1,4,08:45,85,05:00,81,1,,Charging (grid),1,1.9832338858406513,0.0,244.8188014732414,false
1,4,08:45,86,05:15,82,1,,Charging (grid),1,1.9832338858406513,0.0,245.28981952112855,false
1,4,08:45,87,05:30,83,1,,Charging (grid),1,1.9832338858406513,0.0,245.7608375690157,false
1,4,08:45,88,05:45,84,1,,Charging (grid),1,1.9832338858406513,0.0,246.23185561690286,false
1,4,08:45,89,06:00,85,1,,Charging (grid),1,1.9832338858406513,0.0,246.70287366479002,false
1,4,08:45,90,06:15,86,1,,Charging (grid),1,1.9832338858406513,0.0,247.17389171267718,false
1,4,08:45,91,06:30,87,1,,Charging (grid),1,1.9832338858406513,0.0,247.64490976056433,false
1,4,08:45,92,06:45,88,1,,Charging (grid),1,1.9832338858406513,0.0,248.1159278084515,false
1,4,08:45,93,07:00,89,1,,Charging (grid),1,1.9832338858406513,0.0,248.58694585633864,false
1,4,08:45,94,07:15,90,1,,Charging (grid),1,1.9832338858406513,0.0,249.0579639042258,false
1,4,08:45,95,07:30,91,1,,Charging (grid),1,1.9832338858406513,0.0,249.52898195211282,false
1,4,08:45,96,07:45,92,1,,Charging (grid),1,1.9832338858407783,0.0,250.0,false
1,5,09:00,5,09:00,0,1,,Serving CEV,2,0.0,8.000000000000234,247.89473684210517,false
1,5,09:00,6,09:15,1,1,,Serving CEV,2,0.0,8.0,245.78947368421044,false
1,5,09:00,7,09:30,2,1,,Serving CEV,2,-0.0,6.344363851579078,244.11990424958435,false
1,5,09:00,8,09:45,3,1,,Traveling,Transit,-0.0,0.0,244.11990424958435,true
1,5,09:00,9,10:00,4,1,,Charging (grid),1,2.028224557078674,0.0,244.60160758189053,true
1,5,09:00,10,10:15,5,1,,Charging (grid),1,2.028224557078674,0.0,245.08331091419672,true
1,5,09:00,11,10:30,6,1,,Charging (grid),1,2.028224557078674,0.0,245.5650142465029,true
1,5,09:00,12,10:45,7,1,,Charging (grid),1,2.028224557078674,0.0,246.04671757880908,true
1,5,09:00,13,11:00,8,1,,Charging (grid),1,2.028224557078674,0.0,246.52842091111526,true
1,5,09:00,14,11:15,9,1,,Charging (grid),1,2.028224557078674,0.0,247.01012424342144,true
1,5,09:00,15,11:30,10,1,,Charging (grid),1,2.028224557078674,0.0,247.49182757572763,true
1,5,09:00,16,11:45,11,1,,Charging (grid),1,2.028224557078674,0.0,247.9735309080338,true
1,5,09:00,17,12:00,12,1,,Charging (grid),1,2.028224557078674,0.0,248.45523424034,true
1,5,09:00,18,12:15,13,1,,Charging (grid),1,2.028224557078674,0.0,248.93693757264617,true
1,5,09:00,19,12:30,14,1,,Charging (grid),1,2.028224557078674,0.0,249.41864090495235,true
1,5,09:00,20,12:45,15,1,,Charging (grid),1,2.028224557078674,0.0,249.90034423725854,false
1,5,09:00,21,13:00,16,1,,Traveling,Transit,-0.0,0.0,249.90034423725854,true
1,5,09:00,22,13:15,17,1,,Serving CEV,2,-0.0,8.0,247.7950810793638,true
1,5,09:00,23,13:30,18,1,,Serving CEV,2,-0.0,6.309473684214158,246.1346932677285,true
1,5,09:00,24,13:45,19,1,,Idle,2,-0.0,-7.815970093361102e-14,246.13469326772852,true
1,5,09:00,25,14:00,20,1,,Idle,2,-0.0,0.0,246.13469326772852,true
1,5,09:00,26,14:15,21,1,,Idle,2,-0.0,0.0,246.13469326772852,true
1,5,09:00,27,14:30,22,1,,Idle,2,-0.0,0.0,246.13469326772852,true
1,5,09:00,28,14:45,23,1,,Serving CEV,2,-0.0,8.000000000002807,244.02943010983304,true
1,5,09:00,29,15:00,24,1,,Idle,2,-0.0,0.0,244.02943010983304,true
1,5,09:00,30,15:15,25,1,,Idle,2,-0.0,0.0,244.02943010983304,true
1,5,09:00,31,15:30,26,1,,Idle,2,-0.0,0.0,244.02943010983304,true
1,5,09:00,32,15:45,27,1,,Idle,2,-0.0,-1.3500311979441942e-12,244.0294301098334,true
1,5,09:00,33,16:00,28,1,,Serving CEV,2,-0.0,8.000000000001272,241.92416695193833,true
1,5,09:00,34,16:15,29,1,,Idle,2,-0.0,0.0,241.92416695193833,true
1,5,09:00,35,16:30,30,1,,Idle,2,-0.0,0.0,241.92416695193833,false
1,5,09:00,36,16:45,31,1,,Idle,2,-0.0,0.0,241.92416695193833,false
1,5,09:00,37,17:00,32,1,,Idle,2,-0.0,6.03073146976385e-13,241.92416695193816,true
1,5,09:00,38,17:15,33,1,,Idle,2,-0.0,4.237405854764087e-13,241.92416695193805,false
1,5,09:00,39,17:30,34,1,,Idle,2,-0.0,0.0,241.92416695193805,false
1,5,09:00,40,17:45,35,1,,Idle,2,-0.0,0.0,241.92416695193805,false
1,5,09:00,41,18:00,36,1,,Idle,2,-0.0,0.0,241.92416695193805,false
1,5,09:00,42,18:15,37,1,,Serving CEV,2,-0.0,8.00000000000301,239.81890379404254,true
1,5,09:00,43,18:30,38,1,,Serving CEV,2,-0.0,7.999999999999973,237.7136406361478,false
1,5,09:00,44,18:45,39,1,,Serving CEV,2,-0.0,8.0,235.60837747825306,false
1,5,09:00,45,19:00,40,1,,Serving CEV,2,-0.0,7.999999999999588,233.50311432035843,false
1,5,09:00,46,19:15,41,1,,Serving CEV,2,-0.0,7.999999999999588,231.3978511624638,false
1,5,09:00,47,19:30,42,1,,Serving CEV,2,-0.0,7.999999999999754,229.29258800456913,false
1,5,09:00,48,19:45,43,1,,Serving CEV,2,-0.0,1.852631578957028,228.80505337852782,false
1,5,09:00,49,20:00,44,1,,Traveling,Transit,-0.0,0.0,228.80505337852782,false
1,5,09:00,50,20:15,45,1,,Idle,1,-0.0,0.0,228.80505337852782,false
1,5,09:00,51,20:30,46,1,,Idle,1,-0.0,0.0,228.80505337852782,false
1,5,09:00,52,20:45,47,1,,Idle,1,-0.0,0.0,228.80505337852782,false
1,5,09:00,53,21:00,48,1,,Charging (grid),1,2.028224557078674,0.0,229.286756710834,false
1,5,09:00,54,21:15,49,1,,Charging (grid),1,2.028224557078674,0.0,229.76846004314018,false
1,5,09:00,55,21:30,50,1,,Charging (grid),1,2.028224557078674,0.0,230.25016337544636,false
1,5,09:00,56,21:45,51,1,,Charging (grid),1,2.028224557078674,0.0,230.73186670775254,false
1,5,09:00,57,22:00,52,1,,Charging (grid),1,2.028224557078674,0.0,231.21357004005873,false
1,5,09:00,58,22:15,53,1,,Charging (grid),1,2.028224557078674,0.0,231.6952733723649,false
1,5,09:00,59,22:30,54,1,,Charging (grid),1,2.028224557078674,0.0,232.1769767046711,false
1,5,09:00,60,22:45,55,1,,Charging (grid),1,2.028224557078674,0.0,232.65868003697727,false
1,5,09:00,61,23:00,56,1,,Charging (grid),1,2.028224557078674,0.0,233.14038336928346,false
1,5,09:00,62,23:15,57,1,,Charging (grid),1,2.028224557078674,0.0,233.62208670158964,false
1,5,09:00,63,23:30,58,1,,Charging (grid),1,2.028224557078674,0.0,234.10379003389582,false
1,5,09:00,64,23:45,59,1,,Charging (grid),1,2.028224557078674,0.0,234.585493366202,false
1,5,09:00,65,00:00,60,1,,Charging (grid),1,2.028224557078674,0.0,235.06719669850818,false
1,5,09:00,66,00:15,61,1,,Charging (grid),1,2.028224557078674,0.0,235.54890003081437,false
1,5,09:00,67,00:30,62,1,,Charging (grid),1,2.028224557078674,0.0,236.03060336312055,false
1,5,09:00,68,00:45,63,1,,Charging (grid),1,2.028224557078674,0.0,236.51230669542673,false
1,5,09:00,69,01:00,64,1,,Charging (grid),1,2.028224557078674,0.0,236.9940100277329,false
1,5,09:00,70,01:15,65,1,,Charging (grid),1,2.028224557078674,0.0,237.4757133600391,false
1,5,09:00,71,01:30,66,1,,Charging (grid),1,2.028224557078674,0.0,237.95741669234528,false
1,5,09:00,72,01:45,67,1,,Charging (grid),1,2.028224557078674,0.0,238.43912002465146,false
1,5,09:00,73,02:00,68,1,,Charging (grid),1,2.028224557078674,0.0,238.92082335695764,false
1,5,09:00,74,02:15,69,1,,Charging (grid),1,2.028224557078674,0.0,239.40252668926382,false
1,5,09:00,75,02:30,70,1,,Charging (grid),1,2.028224557078674,0.0,239.88423002157,false
1,5,09:00,76,02:45,71,1,,Charging (grid),1,2.028224557078674,0.0,240.3659333538762,false
1,5,09:00,77,03:00,72,1,,Charging (grid),1,2.028224557078674,0.0,240.84763668618237,false
1,5,09:00,78,03:15,73,1,,Charging (grid),1,2.028224557078674,0.0,241.32934001848855,false
1,5,09:00,79,03:30,74,1,,Charging (grid),1,2.028224557078674,0.0,241.81104335079473,false
1,5,09:00,80,03:45,75,1,,Charging (grid),1,2.028224557078674,0.0,242.29274668310092,false
1,5,09:00,81,04:00,76,1,,Charging (grid),1,2.028224557078674,0.0,242.7744500154071,false
1,5,09:00,82,04:15,77,1,,Charging (grid),1,2.028224557078674,0.0,243.25615334771328,false
1,5,09:00,83,04:30,78,1,,Charging (grid),1,2.028224557078674,0.0,243.73785668001946,false
1,5,09:00,84,04:45,79,1,,Charging (grid),1,2.028224557078674,0.0,244.21956001232564,false
1,5,09:00,85,05:00,80,1,,Charging (grid),1,2.028224557078674,0.0,244.70126334463183,false
1,5,09:00,86,05:15,81,1,,Charging (grid),1,2.028224557078674,0.0,245.182966676938,false
1,5,09:00,87,05:30,82,1,,Charging (grid),1,2.028224557078674,0.0,245.6646700092442,false
1,5,09:00,88,05:45,83,1,,Charging (grid),1,2.028224557078674,0.0,246.14637334155037,false
1,5,09:00,89,06:00,84,1,,Charging (grid),1,2.028224557078674,0.0,246.62807667385655,false
1,5,09:00,90,06:15,85,1,,Charging (grid),1,2.028224557078674,0.0,247.10978000616274,false
1,5,09:00,91,06:30,86,1,,Charging (grid),1,2.028224557078674,0.0,247.59148333846892,false
1,5,09:00,92,06:45,87,1,,Charging (grid),1,2.028224557078674,0.0,248.0731866707751,false
1,5,09:00,93,07:00,88,1,,Charging (grid),1,2.028224557078674,0.0,248.55489000308128,false
1,5,09:00,94,07:15,89,1,,Charging (grid),1,2.028224557078674,0.0,249.03659333538747,false
1,5,09:00,95,07:30,90,1,,Charging (grid),1,2.028224557078674,0.0,249.51829666769382,false
1,5,09:00,96,07:45,91,1,,Charging (grid),1,2.0282245570786617,0.0,250.0,false
1,6,09:15,6,09:15,0,1,,Serving CEV,2,0.0,8.0,245.78947368421044,false
1,6,09:15,7,09:30,1,1,,Serving CEV,2,-0.0,5.923311219998886,244.2307075736844,false
1,6,09:15,8,09:45,2,1,,Traveling,Transit,-0.0,0.0,244.2307075736844,false
1,6,09:15,9,10:00,3,1,,Charging (grid),1,2.0198934800782946,0.0,244.710432275203,false
1,6,09:15,10,10:15,4,1,,Charging (grid),1,2.019893480078295,0.0,245.1901569767216,false
1,6,09:15,11,10:30,5,1,,Charging (grid),1,2.0198934800782946,0.0,245.6698816782402,false
1,6,09:15,12,10:45,6,1,,Charging (grid),1,2.0198934800782946,0.0,246.14960637975878,false
1,6,09:15,13,11:00,7,1,,Charging (grid),1,2.0198934800782946,0.0,246.62933108127737,false
1,6,09:15,14,11:15,8,1,,Charging (grid),1,2.0198934800782946,0.0,247.10905578279596,false
1,6,09:15,15,11:30,9,1,,Charging (grid),1,2.0198934800782946,0.0,247.58878048431455,false
1,6,09:15,16,11:45,10,1,,Charging (grid),1,2.0198934800782946,0.0,248.06850518583315,false
1,6,09:15,17,12:00,11,1,,Charging (grid),1,2.0198934800782946,0.0,248.54822988735174,false
1,6,09:15,18,12:15,12,1,,Charging (grid),1,2.0198934800782946,0.0,249.02795458887033,false
1,6,09:15,19,12:30,13,1,,Charging (grid),1,2.0198934800782946,0.0,249.50767929038892,false
1,6,09:15,20,12:45,14,1,,Charging (grid),1,2.0198934800782946,0.0,249.9874039919076,false
1,6,09:15,21,13:00,15,1,,Traveling,Transit,-0.0,0.0,249.9874039919076,false
1,6,09:15,22,13:15,16,1,,Serving CEV,2,-0.0,8.0,247.88214083401286,false
1,6,09:15,23,13:30,17,1,,Serving CEV,2,-0.0,7.999999999999972,245.77687767611812,false
1,6,09:15,24,13:45,18,1,,Idle,2,-0.0,0.0,245.77687767611812,false
1,6,09:15,25,14:00,19,1,,Idle,2,-0.0,0.0,245.77687767611812,false
1,6,09:15,26,14:15,20,1,,Idle,2,-0.0,0.0,245.77687767611812,false
1,6,09:15,27,14:30,21,1,,Idle,2,-0.0,0.0,245.77687767611812,false
1,6,09:15,28,14:45,22,1,,Idle,2,-0.0,0.0,245.77687767611812,true
1,6,09:15,29,15:00,23,1,,Serving CEV,2,-0.0,8.0,243.67161451822338,true
1,6,09:15,30,15:15,24,1,,Idle,2,-0.0,0.0,243.67161451822338,false
1,6,09:15,31,15:30,25,1,,Idle,2,-0.0,0.0,243.67161451822338,false
1,6,09:15,32,15:45,26,1,,Idle,2,-0.0,0.0,243.67161451822338,false
1,6,09:15,33,16:00,27,1,,Serving CEV,2,-0.0,8.0,241.56635136032864,false
1,6,09:15,34,16:15,28,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,35,16:30,29,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,36,16:45,30,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,37,17:00,31,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,38,17:15,32,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,39,17:30,33,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,40,17:45,34,1,,Idle,2,-0.0,0.0,241.56635136032864,false
1,6,09:15,41,18:00,35,1,,Serving CEV,2,-0.0,8.0,239.4610882024339,true
1,6,09:15,42,18:15,36,1,,Idle,2,-0.0,0.0,239.4610882024339,true
1,6,09:15,43,18:30,37,1,,Serving CEV,2,-0.0,8.0,237.35582504453916,false
1,6,09:15,44,18:45,38,1,,Serving CEV,2,-0.0,8.0,235.25056188664442,false
1,6,09:15,45,19:00,39,1,,Serving CEV,2,-0.0,8.0,233.14529872874968,false
1,6,09:15,46,19:15,40,1,,Serving CEV,2,-0.0,8.0,231.04003557085494,false
1,6,09:15,47,19:30,41,1,,Serving CEV,2,-0.0,8.0,228.9347724129602,false
1,6,09:15,48,19:45,42,1,,Serving CEV,2,-0.0,0.1621052631579283,228.8921131331818,false
1,6,09:15,49,20:00,43,1,,Idle,2,-0.0,0.0,228.8921131331818,true
1,6,09:15,50,20:15,44,1,,Traveling,Transit,-0.0,0.0,228.8921131331818,true
1,6,09:15,51,20:30,45,1,,Idle,1,-0.0,0.0,228.8921131331818,false
1,6,09:15,52,20:45,46,1,,Idle,1,-0.0,0.0,228.8921131331818,false
1,6,09:15,53,21:00,47,1,,Charging (grid),1,2.0198934800782946,0.0,229.3718378347004,false
1,6,09:15,54,21:15,48,1,,Charging (grid),1,2.0198934800782946,0.0,229.85156253621898,false
1,6,09:15,55,21:30,49,1,,Charging (grid),1,2.0198934800782946,0.0,230.33128723773757,false
1,6,09:15,56,21:45,50,1,,Charging (grid),1,2.0198934800782946,0.0,230.81101193925616,false
1,6,09:15,57,22:00,51,1,,Charging (grid),1,2.0198934800782946,0.0,231.29073664077475,false
1,6,09:15,58,22:15,52,1,,Charging (grid),1,2.0198934800782946,0.0,231.77046134229334,false
1,6,09:15,59,22:30,53,1,,Charging (grid),1,2.0198934800782946,0.0,232.25018604381194,false
1,6,09:15,60,22:45,54,1,,Charging (grid),1,2.0198934800782946,0.0,232.72991074533053,false
1,6,09:15,61,23:00,55,1,,Charging (grid),1,2.0198934800782946,0.0,233.20963544684912,false
1,6,09:15,62,23:15,56,1,,Charging (grid),1,2.0198934800782946,0.0,233.6893601483677,false
1,6,09:15,63,23:30,57,1,,Charging (grid),1,2.0198934800782946,0.0,234.1690848498863,false
1,6,09:15,64,23:45,58,1,,Charging (grid),1,2.0198934800782946,0.0,234.6488095514049,false
1,6,09:15,65,00:00,59,1,,Charging (grid),1,2.0198934800782946,0.0,235.1285342529235,false
1,6,09:15,66,00:15,60,1,,Charging (grid),1,2.0198934800782946,0.0,235.60825895444208,false
1,6,09:15,67,00:30,61,1,,Charging (grid),1,2.0198934800782946,0.0,236.08798365596067,false
1,6,09:15,68,00:45,62,1,,Charging (grid),1,2.0198934800782946,0.0,236.56770835747926,false
1,6,09:15,69,01:00,63,1,,Charging (grid),1,2.0198934800782946,0.0,237.04743305899785,false
1,6,09:15,70,01:15,64,1,,Charging (grid),1,2.0198934800782946,0.0,237.52715776051645,false
1,6,09:15,71,01:30,65,1,,Charging (grid),1,2.0198934800782946,0.0,238.00688246203504,false
1,6,09:15,72,01:45,66,1,,Charging (grid),1,2.0198934800782946,0.0,238.48660716355363,false
1,6,09:15,73,02:00,67,1,,Charging (grid),1,2.0198934800782946,0.0,238.96633186507222,false
1,6,09:15,74,02:15,68,1,,Charging (grid),1,2.0198934800782946,0.0,239.4460565665908,false
1,6,09:15,75,02:30,69,1,,Charging (grid),1,2.0198934800782946,0.0,239.9257812681094,false
1,6,09:15,76,02:45,70,1,,Charging (grid),1,2.0198934800782946,0.0,240.405505969628,false
1,6,09:15,77,03:00,71,1,,Charging (grid),1,2.0198934800782946,0.0,240.8852306711466,false
1,6,09:15,78,03:15,72,1,,Charging (grid),1,2.0198934800782946,0.0,241.36495537266518,false
1,6,09:15,79,03:30,73,1,,Charging (grid),1,2.0198934800782946,0.0,241.84468007418377,false
1,6,09:15,80,03:45,74,1,,Charging (grid),1,2.0198934800782946,0.0,242.32440477570236,false
1,6,09:15,81,04:00,75,1,,Charging (grid),1,2.0198934800782946,0.0,242.80412947722095,false
1,6,09:15,82,04:15,76,1,,Charging (grid),1,2.0198934800782946,0.0,243.28385417873955,false
1,6,09:15,83,04:30,77,1,,Charging (grid),1,2.0198934800782946,0.0,243.76357888025814,false
1,6,09:15,84,04:45,78,1,,Charging (grid),1,2.0198934800782946,0.0,244.24330358177673,false
