day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,3,08:30,94,07:15,91,1,,Charging (grid),1,1.9544773016621515,0.0,249.071623281711,false
1,3,08:30,95,07:30,92,1,,Charging (grid),1,1.9544773016621515,0.0,249.53581164085523,false
1,3,08:30,96,07:45,93,1,,Charging (grid),1,1.9544773016621932,0.0,250.0,false
1,4,08:45,4,08:45,0,1,,Serving CEV,2,0.0,7.999999999999999,247.8947368421053,false
1,4,08:45,5,09:00,1,1,,Idle,2,0.0,0.0,247.8947368421053,true
1,4,08:45,6,09:15,2,1,,Idle,2,-0.0,0.0,247.8947368421053,false
1,4,08:45,7,09:30,3,1,,Idle,2,-0.0,0.0,247.89473684210526,false
1,4,08:45,8,09:45,4,1,,Idle,2,-0.0,0.0,247.89473684210526,true
1,4,08:45,9,10:00,5,1,,Serving CEV,2,-0.0,8.0,245.78947368421052,true
1,4,08:45,10,10:15,6,1,,Serving CEV,2,-0.0,8.0,243.68421052631578,true
1,4,08:45,11,10:30,7,1,,Idle,2,-0.0,0.0,243.68421052631578,false
1,4,08:45,12,10:45,8,1,,Idle,2,-0.0,0.0,243.68421052631578,true
1,4,08:45,13,11:00,9,1,,Serving CEV,2,-0.0,8.0,241.57894736842104,true
1,4,08:45,14,11:15,10,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,4,08:45,15,11:30,11,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,4,08:45,16,11:45,12,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,4,08:45,17,12:00,13,1,,Serving CEV,2,-0.0,8.0,239.4736842105263,false
1,4,08:45,18,12:15,14,1,,Serving CEV,2,-0.0,8.0,237.36842105263156,false
1,4,08:45,19,12:30,15,1,,Traveling,Transit,-0.0,0.0,237.36842105263156,false
1,4,08:45,20,12:45,16,1,,Charging (grid),1,1.9558979534872645,0.0,237.83294681658478,false
1,4,08:45,21,13:00,17,1,,Charging (grid),1,1.9558979534872645,0.0,238.297472580538,false
1,4,08:45,22,13:15,18,1,,Charging (grid),1,1.9558979534872645,0.0,238.76199834449122,false
1,4,08:45,23,13:30,19,1,,Charging (grid),1,1.9558979534872645,0.0,239.22652410844444,false
1,4,08:45,24,13:45,20,1,,Charging (grid),1,1.9558979534872645,0.0,239.69104987239766,false
1,4,08:45,25,14:00,21,1,,Charging (grid),1,1.9558979534872645,0.0,240.15557563635087,false
1,4,08:45,26,14:15,22,1,,Charging (grid),1,1.9558979534872645,0.0,240.6201014003041,false
1,4,08:45,27,14:30,23,1,,Charging (grid),1,1.9558979534872645,0.0,241.08462716425737,false
1,4,08:45,28,14:45,24,1,,Charging (grid),1,1.9558979534872645,0.0,241.5491529282106,false
1,4,08:45,29,15:00,25,1,,Charging (grid),1,1.9558979534872645,0.0,242.0136786921638,false
1,4,08:45,30,15:15,26,1,,Charging (grid),1,1.9558979534872645,0.0,242.47820445611703,false
1,4,08:45,31,15:30,27,1,,Charging (grid),1,1.9558979534872645,0.0,242.94273022007025,false
1,4,08:45,32,15:45,28,1,,Charging (grid),1,1.9558979534872645,0.0,243.40725598402346,false
1,4,08:45,33,16:00,29,1,,Traveling,Transit,-0.0,0.0,243.40725598402346,false
1,4,08:45,34,16:15,30,1,,Serving CEV,2,-0.0,8.0,241.30199282612872,false
1,4,08:45,35,16:30,31,1,,Idle,2,-0.0,0.0,241.30199282612872,false
1,4,08:45,36,16:45,32,1,,Idle,2,-0.0,0.0,241.30199282612872,false
1,4,08:45,37,17:00,33,1,,Serving CEV,2,-0.0,7.999999999999977,239.19672966823398,false
1,4,08:45,38,17:15,34,1,,Serving CEV,2,-0.0,8.0,237.09146651033925,false
1,4,08:45,39,17:30,35,1,,Idle,2,-0.0,0.0,237.09146651033925,true
1,4,08:45,40,17:45,36,1,,Serving CEV,2,-0.0,8.0,234.9862033524445,false
1,4,08:45,41,18:00,37,1,,Serving CEV,2,-0.0,8.0,232.88094019454977,false
1,4,08:45,42,18:15,38,1,,Serving CEV,2,-0.0,8.0,230.77567703665503,false
1,4,08:45,43,18:30,39,1,,Idle,2,-0.0,0.0,230.77567703665503,false
1,4,08:45,44,18:45,40,1,,Serving CEV,2,-0.0,4.616280472268521,229.56086638605805,true
1,4,08:45,45,19:00,41,1,,Idle,2,-0.0,0.0,229.56086638605805,false
1,4,08:45,46,19:15,42,1,,Idle,2,-0.0,0.0,229.56086638605805,false
1,4,08:45,47,19:30,43,1,,Traveling,Transit,-0.0,0.0,229.56086638605805,true
1,4,08:45,48,19:45,44,1,,Idle,1,-0.0,0.0,229.56086638605805,false
1,4,08:45,49,20:00,45,1,,Idle,1,-0.0,0.0,229.56086638605805,false
1,4,08:45,50,20:15,46,1,,Idle,1,-0.0,0.0,229.56086638605805,false
1,4,08:45,51,20:30,47,1,,Idle,1,-0.0,0.0,229.56086638605805,false
1,4,08:45,52,20:45,48,1,,Idle,1,-0.0,0.0,229.56086638605805,false
1,4,08:45,53,21:00,49,1,,Charging (grid),1,1.9558979534872645,0.0,230.02539215001127,false
1,4,08:45,54,21:15,50,1,,Charging (grid),1,1.9558979534872645,0.0,230.4899179139645,false
1,4,08:45,55,21:30,51,1,,Charging (grid),1,1.9558979534872645,0.0,230.9544436779177,false
1,4,08:45,56,21:45,52,1,,Charging (grid),1,1.9558979534872645,0.0,231.41896944187093,false
1,4,08:45,57,22:00,53,1,,Charging (grid),1,1.9558979534872645,0.0,231.88349520582415,false
1,4,08:45,58,22:15,54,1,,Charging (grid),1,1.9558979534872645,0.0,232.34802096977737,false
1,4,08:45,59,22:30,55,1,,Charging (grid),1,1.9558979534872645,0.0,232.81254673373058,false
1,4,08:45,60,22:45,56,1,,Charging (grid),1,1.9558979534872645,0.0,233.2770724976838,false
1,4,08:45,61,23:00,57,1,,Charging (grid),1,1.9558979534872645,0.0,233.74159826163702,false
1,4,08:45,62,23:15,58,1,,Charging (grid),1,1.9558979534872645,0.0,234.20612402559024,false
1,4,08:45,63,23:30,59,1,,Charging (grid),1,1.9558979534872645,0.0,234.67064978954346,false
1,4,08:45,64,23:45,60,1,,Charging (grid),1,1.9558979534872645,0.0,235.13517555349668,false
1,4,08:45,65,00:00,61,1,,Charging (grid),1,1.9558979534872645,0.0,235.5997013174499,false
1,4,08:45,66,00:15,62,1,,Charging (grid),1,1.9558979534872645,0.0,236.06422708140312,false
1,4,08:45,67,00:30,63,1,,Charging (grid),1,1.9558979534872645,0.0,236.52875284535634,false
1,4,08:45,68,00:45,64,1,,Charging (grid),1,1.9558979534872645,0.0,236.99327860930956,false
1,4,08:45,69,01:00,65,1,,Charging (grid),1,1.9558979534872645,0.0,237.45780437326277,false
1,4,08:45,70,01:15,66,1,,Charging (grid),1,1.9558979534872645,0.0,237.922330137216,false
1,4,08:45,71,01:30,67,1,,Charging (grid),1,1.9558979534872645,0.0,238.3868559011692,false
1,4,08:45,72,01:45,68,1,,Charging (grid),1,1.9558979534872645,0.0,238.85138166512243,false
1,4,08:45,73,02:00,69,1,,Charging (grid),1,1.9558979534872645,0.0,239.31590742907565,false
1,4,08:45,74,02:15,70,1,,Charging (grid),1,1.9558979534872645,0.0,239.78043319302887,false
1,4,08:45,75,02:30,71,1,,Charging (grid),1,1.9558979534872645,0.0,240.2449589569821,false
1,4,08:45,76,02:45,72,1,,Charging (grid),1,1.9558979534872645,0.0,240.7094847209353,false
1,4,08:45,77,03:00,73,1,,Charging (grid),1,1.9558979534872645,0.0,241.17401048488853,false
1,4,08:45,78,03:15,74,1,,Charging (grid),1,1.9558979534872645,0.0,241.63853624884175,false
1,4,08:45,79,03:30,75,1,,Charging (grid),1,1.9558979534872645,0.0,242.10306201279496,false
1,4,08:45,80,03:45,76,1,,Charging (grid),1,1.9558979534872645,0.0,242.56758777674818,false
1,4,08:45,81,04:00,77,1,,Charging (grid),1,1.9558979534872645,0.0,243.0321135407014,false
1,4,08:45,82,04:15,78,1,,Charging (grid),1,1.9558979534872645,0.0,243.49663930465462,false
1,4,08:45,83,04:30,79,1,,Charging (grid),1,1.9558979534872645,0.0,243.96116506860784,false
1,4,08:45,84,04:45,80,1,,Charging (grid),1,1.9558979534872645,0.0,244.42569083256106,false
1,4,08:45,85,05:00,81,1,,Charging (grid),1,1.9558979534872645,0.0,244.89021659651428,false
1,4,08:45,86,05:15,82,1,,Charging (grid),1,1.9558979534872645,0.0,245.3547423604675,false
1,4,08:45,87,05:30,83,1,,Charging (grid),1,1.9558979534872645,0.0,245.81926812442072,false
1,4,08:45,88,05:45,84,1,,Charging (grid),1,1.9558979534872645,0.0,246.28379388837394,false
1,4,08:45,89,06:00,85,1,,Charging (grid),1,1.9558979534872645,0.0,246.74831965232715,false
1,4,08:45,90,06:15,86,1,,Charging (grid),1,1.9558979534872645,0.0,247.21284541628037,false
1,4,08:45,91,06:30,87,1,,Charging (grid),1,1.9558979534872645,0.0,247.6773711802336,false
1,4,08:45,92,06:45,88,1,,Charging (grid),1,1.9558979534872645,0.0,248.1418969441868,false
1,4,08:45,93,07:00,89,1,,Charging (grid),1,1.9558979534872645,0.0,248.60642270814003,false
1,4,08:45,94,07:15,90,1,,Charging (grid),1,1.9558979534872645,0.0,249.07094847209325,false
1,4,08:45,95,07:30,91,1,,Charging (grid),1,1.9558979534872645,0.0,249.53547423604678,false
1,4,08:45,96,07:45,92,1,,Charging (grid),1,1.9558979534872378,0.0,250.0,false
1,5,09:00,5,09:00,0,1,,Idle,2,0.0,0.0,247.8947368421053,false
1,5,09:00,6,09:15,1,1,,Idle,2,-0.0,0.0,247.8947368421053,false
1,5,09:00,7,09:30,2,1,,Serving CEV,2,-0.0,8.000000000000243,245.7894736842105,true
1,5,09:00,8,09:45,3,1,,Serving CEV,2,-0.0,7.999999999999334,243.68421052631592,true
1,5,09:00,9,10:00,4,1,,Traveling,Transit,-0.0,0.0,243.68421052631592,true
1,5,09:00,10,10:15,5,1,,Charging (grid),1,1.982493625656688,0.0,244.15505276240938,true
1,5,09:00,11,10:30,6,1,,Charging (grid),1,1.982493625656688,0.0,244.62589499850284,true
1,5,09:00,12,10:45,7,1,,Charging (grid),1,1.982493625656688,0.0,245.0967372345963,true
1,5,09:00,13,11:00,8,1,,Charging (grid),1,1.982493625656688,0.0,245.56757947068976,true
1,5,09:00,14,11:15,9,1,,Charging (grid),1,1.982493625656688,0.0,246.03842170678323,true
1,5,09:00,15,11:30,10,1,,Charging (grid),1,1.982493625656688,0.0,246.50926394287671,true
1,5,09:00,16,11:45,11,1,,Charging (grid),1,1.9824936256566883,0.0,246.98010617897017,true
1,5,09:00,17,12:00,12,1,,Charging (grid),1,1.9824936256566879,0.0,247.45094841506364,true
1,5,09:00,18,12:15,13,1,,Charging (grid),1,1.982493625656688,0.0,247.9217906511571,true
1,5,09:00,19,12:30,14,1,,Charging (grid),1,1.982493625656688,0.0,248.39263288725056,true
1,5,09:00,20,12:45,15,1,,Charging (grid),1,1.982493625656688,0.0,248.86347512334402,false
1,5,09:00,21,13:00,16,1,,Charging (grid),1,1.982493625656688,0.0,249.33431735943577,false
1,5,09:00,22,13:15,17,1,,Traveling,Transit,-0.0,0.0,249.33431735943577,true
1,5,09:00,23,13:30,18,1,,Serving CEV,2,-0.0,7.999999999998311,247.2290542015415,true
1,5,09:00,24,13:45,19,1,,Serving CEV,2,-0.0,8.000000000006,245.12379104364518,true
1,5,09:00,25,14:00,20,1,,Idle,2,-0.0,0.0,245.12379104364518,true
1,5,09:00,26,14:15,21,1,,Idle,2,-0.0,0.0,245.12379104364518,true
1,5,09:00,27,14:30,22,1,,Serving CEV,2,-0.0,8.0,243.01852788575044,true
1,5,09:00,28,14:45,23,1,,Idle,2,-0.0,0.0,243.01852788575044,true
1,5,09:00,29,15:00,24,1,,Idle,2,-0.0,0.0,243.01852788575044,true
1,5,09:00,30,15:15,25,1,,Idle,2,-0.0,0.0,243.01852788575044,true
1,5,09:00,31,15:30,26,1,,Idle,2,-0.0,0.0,243.01852788575044,true
1,5,09:00,32,15:45,27,1,,Serving CEV,2,-0.0,8.0,240.9132647278557,true
1,5,09:00,33,16:00,28,1,,Idle,2,-0.0,0.0,240.9132647278557,true
1,5,09:00,34,16:15,29,1,,Idle,2,-0.0,0.0,240.9132647278557,true
1,5,09:00,35,16:30,30,1,,Idle,2,-0.0,0.0,240.9132647278557,false
1,5,09:00,36,16:45,31,1,,Idle,2,-0.0,0.0,240.9132647278557,false
1,5,09:00,37,17:00,32,1,,Serving CEV,2,-0.0,8.0,238.80800156996096,false
1,5,09:00,38,17:15,33,1,,Serving CEV,2,-0.0,8.0,236.70273841206622,false
1,5,09:00,39,17:30,34,1,,Serving CEV,2,-0.0,8.0,234.59747525417148,true
1,5,09:00,40,17:45,35,1,,Idle,2,-0.0,0.0,234.59747525417148,true
1,5,09:00,41,18:00,36,1,,Serving CEV,2,-0.0,8.0,232.49221209627675,false
1,5,09:00,42,18:15,37,1,,Serving CEV,2,-0.0,8.0,230.386948938382,false
1,5,09:00,43,18:30,38,1,,Serving CEV,2,-0.0,4.195227840685183,229.28294161188592,true
1,5,09:00,44,18:45,39,1,,Traveling,Transit,-0.0,0.0,229.28294161188592,true
1,5,09:00,45,19:00,40,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,46,19:15,41,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,47,19:30,42,1,,Idle,1,-0.0,0.0,229.28294161188592,true
1,5,09:00,48,19:45,43,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,49,20:00,44,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,50,20:15,45,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,51,20:30,46,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,52,20:45,47,1,,Idle,1,-0.0,0.0,229.28294161188592,false
1,5,09:00,53,21:00,48,1,,Charging (grid),1,1.982493625656688,0.0,229.75378384797938,false
1,5,09:00,54,21:15,49,1,,Charging (grid),1,1.982493625656688,0.0,230.22462608407284,false
1,5,09:00,55,21:30,50,1,,Charging (grid),1,1.982493625656688,0.0,230.6954683201663,false
1,5,09:00,56,21:45,51,1,,Charging (grid),1,1.982493625656688,0.0,231.16631055625976,false
1,5,09:00,57,22:00,52,1,,Charging (grid),1,1.982493625656688,0.0,231.63715279235322,false
1,5,09:00,58,22:15,53,1,,Charging (grid),1,1.982493625656688,0.0,232.10799502844668,false
1,5,09:00,59,22:30,54,1,,Charging (grid),1,1.982493625656688,0.0,232.57883726454014,false
1,5,09:00,60,22:45,55,1,,Charging (grid),1,1.982493625656688,0.0,233.0496795006336,false
1,5,09:00,61,23:00,56,1,,Charging (grid),1,1.982493625656688,0.0,233.52052173672706,false
1,5,09:00,62,23:15,57,1,,Charging (grid),1,1.982493625656688,0.0,233.99136397282052,false
1,5,09:00,63,23:30,58,1,,Charging (grid),1,1.982493625656688,0.0,234.46220620891398,false
1,5,09:00,64,23:45,59,1,,Charging (grid),1,1.982493625656688,0.0,234.93304844500744,false
1,5,09:00,65,00:00,60,1,,Charging (grid),1,1.982493625656688,0.0,235.4038906811009,false
1,5,09:00,66,00:15,61,1,,Charging (grid),1,1.982493625656688,0.0,235.87473291719436,false
1,5,09:00,67,00:30,62,1,,Charging (grid),1,1.982493625656688,0.0,236.34557515328783,false
1,5,09:00,68,00:45,63,1,,Charging (grid),1,1.982493625656688,0.0,236.8164173893813,false
1,5,09:00,69,01:00,64,1,,Charging (grid),1,1.982493625656688,0.0,237.28725962547475,false
1,5,09:00,70,01:15,65,1,,Charging (grid),1,1.982493625656688,0.0,237.7581018615682,false
1,5,09:00,71,01:30,66,1,,Charging (grid),1,1.982493625656688,0.0,238.22894409766167,false
1,5,09:00,72,01:45,67,1,,Charging (grid),1,1.982493625656688,0.0,238.69978633375513,false
1,5,09:00,73,02:00,68,1,,Charging (grid),1,1.982493625656688,0.0,239.1706285698486,false
1,5,09:00,74,02:15,69,1,,Charging (grid),1,1.982493625656688,0.0,239.64147080594205,false
1,5,09:00,75,02:30,70,1,,Charging (grid),1,1.982493625656688,0.0,240.1123130420355,false
1,5,09:00,76,02:45,71,1,,Charging (grid),1,1.982493625656688,0.0,240.58315527812897,false
1,5,09:00,77,03:00,72,1,,Charging (grid),1,1.982493625656688,0.0,241.05399751422243,false
1,5,09:00,78,03:15,73,1,,Charging (grid),1,1.982493625656688,0.0,241.5248397503159,false
1,5,09:00,79,03:30,74,1,,Charging (grid),1,1.982493625656688,0.0,241.99568198640935,false
1,5,09:00,80,03:45,75,1,,Charging (grid),1,1.982493625656688,0.0,242.4665242225028,false
1,5,09:00,81,04:00,76,1,,Charging (grid),1,1.982493625656688,0.0,242.93736645859627,false
1,5,09:00,82,04:15,77,1,,Charging (grid),1,1.982493625656688,0.0,243.40820869468973,false
1,5,09:00,83,04:30,78,1,,Charging (grid),1,1.982493625656688,0.0,243.8790509307832,false
1,5,09:00,84,04:45,79,1,,Charging (grid),1,1.982493625656688,0.0,244.34989316687665,false
1,5,09:00,85,05:00,80,1,,Charging (grid),1,1.982493625656688,0.0,244.82073540297012,false
1,5,09:00,86,05:15,81,1,,Charging (grid),1,1.982493625656688,0.0,245.29157763906358,false
1,5,09:00,87,05:30,82,1,,Charging (grid),1,1.982493625656688,0.0,245.76241987515704,false
1,5,09:00,88,05:45,83,1,,Charging (grid),1,1.982493625656688,0.0,246.2332621112505,false
1,5,09:00,89,06:00,84,1,,Charging (grid),1,1.982493625656688,0.0,246.70410434734396,false
1,5,09:00,90,06:15,85,1,,Charging (grid),1,1.982493625656688,0.0,247.17494658343742,false
1,5,09:00,91,06:30,86,1,,Charging (grid),1,1.982493625656688,0.0,247.64578881953088,false
1,5,09:00,92,06:45,87,1,,Charging (grid),1,1.982493625656688,0.0,248.11663105562434,false
1,5,09:00,93,07:00,88,1,,Charging (grid),1,1.982493625656688,0.0,248.5874732917178,false
1,5,09:00,94,07:15,89,1,,Charging (grid),1,1.982493625656688,0.0,249.05831552781126,false
1,5,09:00,95,07:30,90,1,,Charging (grid),1,1.982493625656688,0.0,249.52915776390654,false
1,5,09:00,96,07:45,91,1,,Charging (grid),1,1.982493625656676,0.0,250.0,false
1,6,09:15,6,09:15,0,1,,Idle,2,0.0,0.0,247.8947368421053,false
1,6,09:15,7,09:30,1,1,,Serving CEV,2,-0.0,8.000000000000249,245.7894736842105,false
1,6,09:15,8,09:45,2,1,,Idle,2,-0.0,5.542233338928781e-13,245.78947368421035,true
1,6,09:15,9,10:00,3,1,,Serving CEV,2,-0.0,4.178701599566447,244.68981536853497,true
1,6,09:15,10,10:15,4,1,,Idle,2,-0.0,0.0,244.68981536853497,true
1,6,09:15,11,10:30,5,1,,Idle,2,-0.0,0.0,244.68981536853497,true
1,6,09:15,12,10:45,6,1,,Serving CEV,2,-0.0,7.999999999999923,242.58455221064025,true
1,6,09:15,13,11:00,7,1,,Idle,2,-0.0,0.0,242.58455221064025,true
1,6,09:15,14,11:15,8,1,,Idle,2,-0.0,0.0,242.58455221064025,true
1,6,09:15,15,11:30,9,1,,Idle,2,-0.0,0.0,242.58455221064025,true
1,6,09:15,16,11:45,10,1,,Idle,2,-0.0,0.0,242.58455221064025,true
1,6,09:15,17,12:00,11,1,,Serving CEV,2,-0.0,8.0,240.47928905274551,true
1,6,09:15,18,12:15,12,1,,Serving CEV,2,-0.0,8.0,238.37402589485077,true
1,6,09:15,19,12:30,13,1,,Traveling,Transit,-0.0,-4.179858875534948e-14,238.37402589485077,true
1,6,09:15,20,12:45,14,1,,Charging (grid),1,1.9473917791625088,0.0,238.8365314424018,false
1,6,09:15,21,13:00,15,1,,Charging (grid),1,1.9473917791625088,0.0,239.2990369899529,false
1,6,09:15,22,13:15,16,1,,Charging (grid),1,1.9473917791625088,0.0,239.761542537504,true
1,6,09:15,23,13:30,17,1,,Charging (grid),1,1.9473917791625088,0.0,240.2240480850551,true
1,6,09:15,24,13:45,18,1,,Charging (grid),1,1.9473917791625088,0.0,240.6865536326062,true
1,6,09:15,25,14:00,19,1,,Charging (grid),1,1.9473917791625088,0.0,241.1490591801573,true
1,6,09:15,26,14:15,20,1,,Charging (grid),1,1.9473917791625088,0.0,241.6115647277084,true
1,6,09:15,27,14:30,21,1,,Charging (grid),1,1.947391779162509,0.0,242.07407027525952,true
1,6,09:15,28,14:45,22,1,,Charging (grid),1,1.9473917791625088,0.0,242.53657582281062,true
1,6,09:15,29,15:00,23,1,,Charging (grid),1,1.9473917791625088,0.0,242.99908137036172,true
1,6,09:15,30,15:15,24,1,,Charging (grid),1,1.9473917791625088,0.0,243.46158691791283,true
1,6,09:15,31,15:30,25,1,,Charging (grid),1,1.9473917791625088,0.0,243.92409246546393,true
1,6,09:15,32,15:45,26,1,,Charging (grid),1,1.9473917791625088,0.0,244.38659801301503,true
1,6,09:15,33,16:00,27,1,,Traveling,Transit,-0.0,0.0,244.38659801301503,true
1,6,09:15,34,16:15,28,1,,Serving CEV,2,-0.0,8.000000000000075,242.28133485512026,true
1,6,09:15,35,16:30,29,1,,Idle,2,-0.0,0.0,242.28133485512026,false
1,6,09:15,36,16:45,30,1,,Idle,2,-0.0,0.0,242.28133485512026,false
1,6,09:15,37,17:00,31,1,,Idle,2,-0.0,0.0,242.28133485512026,true
1,6,09:15,38,17:15,32,1,,Serving CEV,2,-0.0,8.0,240.17607169722552,false
1,6,09:15,39,17:30,33,1,,Idle,2,-0.0,0.0,240.17607169722552,true
1,6,09:15,40,17:45,34,1,,Serving CEV,2,-0.0,8.0,238.07080853933078,true
1,6,09:15,41,18:00,35,1,,Idle,2,-0.0,0.0,238.07080853933078,true
1,6,09:15,42,18:15,36,1,,Serving CEV,2,-0.0,8.0,235.96554538143604,false
1,6,09:15,43,18:30,37,1,,Serving CEV,2,-0.0,8.0,233.8602822235413,false
1,6,09:15,44,18:45,38,1,,Serving CEV,2,-0.0,8.0,231.75501906564656,true
1,6,09:15,45,19:00,39,1,,Serving CEV,2,-0.0,8.0,229.64975590775182,true
1,6,09:15,46,19:15,40,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,47,19:30,41,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,48,19:45,42,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,49,20:00,43,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,50,20:15,44,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,51,20:30,45,1,,Idle,2,-0.0,0.0,229.64975590775182,false
1,6,09:15,52,20:45,46,1,,Traveling,Transit,-0.0,0.0,229.64975590775182,true
1,6,09:15,53,21:00,47,1,,Charging (grid),1,1.9473917791625088,0.0,230.11226145530293,false
1,6,09:15,54,21:15,48,1,,Charging (grid),1,1.9473917791625088,0.0,230.57476700285403,false
1,6,09:15,55,21:30,49,1,,Charging (grid),1,1.9473917791625088,0.0,231.03727255040513,false
1,6,09:15,56,21:45,50,1,,Charging (grid),1,1.9473917791625088,0.0,231.49977809795624,false
1,6,09:15,57,22:00,51,1,,Charging (grid),1,1.9473917791625088,0.0,231.96228364550734,false
1,6,09:15,58,22:15,52,1,,Charging (grid),1,1.9473917791625088,0.0,232.42478919305844,false
1,6,09:15,59,22:30,53,1,,Charging (grid),1,1.9473917791625088,0.0,232.88729474060955,false
1,6,09:15,60,22:45,54,1,,Charging (grid),1,1.9473917791625088,0.0,233.34980028816065,false
1,6,09:15,61,23:00,55,1,,Charging (grid),1,1.9473917791625088,0.0,233.81230583571175,false
1,6,09:15,62,23:15,56,1,,Charging (grid),1,1.9473917791625088,0.0,234.27481138326286,false
1,6,09:15,63,23:30,57,1,,Charging (grid),1,1.9473917791625088,0.0,234.73731693081396,false
1,6,09:15,64,23:45,58,1,,Charging (grid),1,1.9473917791625088,0.0,235.19982247836506,false
1,6,09:15,65,00:00,59,1,,Charging (grid),1,1.9473917791625088,0.0,235.66232802591617,false
1,6,09:15,66,00:15,60,1,,Charging (grid),1,1.9473917791625088,0.0,236.12483357346727,false
1,6,09:15,67,00:30,61,1,,Charging (grid),1,1.9473917791625088,0.0,236.58733912101837,false
1,6,09:15,68,00:45,62,1,,Charging (grid),1,1.9473917791625088,0.0,237.04984466856948,false
1,6,09:15,69,01:00,63,1,,Charging (grid),1,1.9473917791625088,0.0,237.51235021612058,false
1,6,09:15,70,01:15,64,1,,Charging (grid),1,1.9473917791625088,0.0,237.97485576367168,false
1,6,09:15,71,01:30,65,1,,Charging (grid),1,1.9473917791625088,0.0,238.4373613112228,false
1,6,09:15,72,01:45,66,1,,Charging (grid),1,1.9473917791625088,0.0,238.8998668587739,false
1,6,09:15,73,02:00,67,1,,Charging (grid),1,1.9473917791625088,0.0,239.362372406325,false
1,6,09:15,74,02:15,68,1,,Charging (grid),1,1.9473917791625088,0.0,239.8248779538761,false
1,6,09:15,75,02:30,69,1,,Charging (grid),1,1.9473917791625088,0.0,240.2873835014272,false
1,6,09:15,76,02:45,70,1,,Charging (grid),1,1.9473917791625088,0.0,240.7498890489783,false
1,6,09:15,77,03:00,71,1,,Charging (grid),1,1.9473917791625088,0.0,241.2123945965294,false
1,6,09:15,78,03:15,72,1,,Charging (grid),1,1.9473917791625088,0.0,241.6749001440805,false
1,6,09:15,79,03:30,73,1,,Charging (grid),1,1.9473917791625088,0.0,242.1374056916316,false
1,6,09:15,80,03:45,74,1,,Charging (grid),1,1.9473917791625088,0.0,242.59991123918272,false
1,6,09:15,81,04:00,75,1,,Charging (grid),1,1.9473917791625088,0.0,243.06241678673382,false
1,6,09:15,82,04:15,76,1,,Charging (grid),1,1.9473917791625088,0.0,243.52492233428492,false
1,6,09:15,83,04:30,77,1,,Charging (grid),1,1.9473917791625088,0.0,243.98742788183603,false
