day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,3,08:30,96,07:45,93,1,,Charging (grid),1,1.980526107512632,0.0,250.0,false
1,4,08:45,4,08:45,0,1,,Idle,2,0.0,0.0,250.0,false
1,4,08:45,5,09:00,1,1,,Serving CEV,2,0.0,8.0,247.89473684210526,false
1,4,08:45,6,09:15,2,1,,Serving CEV,2,-0.0,8.0,245.78947368421052,false
1,4,08:45,7,09:30,3,1,,Idle,2,-0.0,0.0,245.78947368421052,false
1,4,08:45,8,09:45,4,1,,Idle,2,0.0,0.0,245.78947368421052,true
1,4,08:45,9,10:00,5,1,,Idle,2,-0.0,0.0,245.78947368421052,true
1,4,08:45,10,10:15,6,1,,Serving CEV,2,-0.0,8.0,243.68421052631578,true
1,4,08:45,11,10:30,7,1,,Idle,2,-0.0,0.0,243.68421052631578,true
1,4,08:45,12,10:45,8,1,,Serving CEV,2,-0.0,8.0,241.57894736842104,true
1,4,08:45,13,11:00,9,1,,Idle,2,-0.0,0.0,241.57894736842104,true
1,4,08:45,14,11:15,10,1,,Idle,2,-0.0,0.0,241.57894736842104,true
1,4,08:45,15,11:30,11,1,,Idle,2,-0.0,0.0,241.57894736842104,true
1,4,08:45,16,11:45,12,1,,Idle,2,-0.0,0.0,241.57894736842104,true
1,4,08:45,17,12:00,13,1,,Serving CEV,2,-0.0,8.0,239.4736842105263,true
1,4,08:45,18,12:15,14,1,,Serving CEV,2,-0.0,8.0,237.36842105263156,true
1,4,08:45,19,12:30,15,1,,Traveling,Transit,-0.0,0.0,237.36842105263156,true
1,4,08:45,20,12:45,16,1,,Charging (grid),1,1.9524855293211898,0.0,237.83213636584534,false
1,4,08:45,21,13:00,17,1,,Charging (grid),1,1.9524855293211898,0.0,238.29585167905913,false
1,4,08:45,22,13:15,18,1,,Charging (grid),1,1.9524855293211898,0.0,238.7595669922729,true
1,4,08:45,23,13:30,19,1,,Charging (grid),1,1.9524855293211898,0.0,239.2232823054867,true
1,4,08:45,24,13:45,20,1,,Charging (grid),1,1.9524855293211898,0.0,239.68699761870047,true
1,4,08:45,25,14:00,21,1,,Charging (grid),1,1.9524855293211898,0.0,240.15071293191426,true
1,4,08:45,26,14:15,22,1,,Charging (grid),1,1.9524855293211898,0.0,240.61442824512804,true
1,4,08:45,27,14:30,23,1,,Charging (grid),1,1.9524855293211898,0.0,241.07814355834182,true
1,4,08:45,28,14:45,24,1,,Charging (grid),1,1.9524855293211898,0.0,241.5418588715556,true
1,4,08:45,29,15:00,25,1,,Charging (grid),1,1.9524855293211898,0.0,242.0055741847694,true
1,4,08:45,30,15:15,26,1,,Charging (grid),1,1.9524855293211898,0.0,242.46928949798317,true
1,4,08:45,31,15:30,27,1,,Charging (grid),1,1.9524855293211898,0.0,242.93300481119695,true
1,4,08:45,32,15:45,28,1,,Charging (grid),1,1.9524855293211898,0.0,243.39672012441073,true
1,4,08:45,33,16:00,29,1,,Traveling,Transit,-0.0,0.0,243.39672012441073,true
1,4,08:45,34,16:15,30,1,,Serving CEV,2,-0.0,4.440736842105267,242.22810516596198,true
1,4,08:45,35,16:30,31,1,,Idle,2,-0.0,0.0,242.22810516596198,false
1,4,08:45,36,16:45,32,1,,Idle,2,-0.0,0.0,242.22810516596198,false
1,4,08:45,37,17:00,33,1,,Serving CEV,2,-0.0,8.0,240.12284200806724,true
1,4,08:45,38,17:15,34,1,,Serving CEV,2,-0.0,8.0,238.0175788501725,false
1,4,08:45,39,17:30,35,1,,Idle,2,-0.0,0.0,238.0175788501725,false
1,4,08:45,40,17:45,36,1,,Serving CEV,2,-0.0,8.0,235.91231569227776,true
1,4,08:45,41,18:00,37,1,,Serving CEV,2,-0.0,8.0,233.80705253438302,false
1,4,08:45,42,18:15,38,1,,Serving CEV,2,-0.0,8.0,231.70178937648828,false
1,4,08:45,43,18:30,39,1,,Serving CEV,2,-0.0,8.0,229.59652621859354,false
1,4,08:45,44,18:45,40,1,,Traveling,Transit,-0.0,0.0,229.59652621859354,true
1,4,08:45,45,19:00,41,1,,Idle,1,-0.0,0.0,229.59652621859354,true
1,4,08:45,46,19:15,42,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,47,19:30,43,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,48,19:45,44,1,,Idle,1,-0.0,0.0,229.59652621859354,true
1,4,08:45,49,20:00,45,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,50,20:15,46,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,51,20:30,47,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,52,20:45,48,1,,Idle,1,-0.0,0.0,229.59652621859354,false
1,4,08:45,53,21:00,49,1,,Charging (grid),1,1.9524855293211898,0.0,230.06024153180732,false
1,4,08:45,54,21:15,50,1,,Charging (grid),1,1.9524855293211898,0.0,230.5239568450211,false
1,4,08:45,55,21:30,51,1,,Charging (grid),1,1.9524855293211898,0.0,230.9876721582349,false
1,4,08:45,56,21:45,52,1,,Charging (grid),1,1.9524855293211898,0.0,231.45138747144867,false
1,4,08:45,57,22:00,53,1,,Charging (grid),1,1.9524855293211898,0.0,231.91510278466245,false
1,4,08:45,58,22:15,54,1,,Charging (grid),1,1.9524855293211898,0.0,232.37881809787623,false
1,4,08:45,59,22:30,55,1,,Charging (grid),1,1.9524855293211898,0.0,232.84253341109002,false
1,4,08:45,60,22:45,56,1,,Charging (grid),1,1.9524855293211898,0.0,233.3062487243038,false
1,4,08:45,61,23:00,57,1,,Charging (grid),1,1.9524855293211898,0.0,233.76996403751758,false
1,4,08:45,62,23:15,58,1,,Charging (grid),1,1.9524855293211898,0.0,234.23367935073136,false
1,4,08:45,63,23:30,59,1,,Charging (grid),1,1.9524855293211898,0.0,234.69739466394515,false
1,4,08:45,64,23:45,60,1,,Charging (grid),1,1.9524855293211898,0.0,235.16110997715893,false
1,4,08:45,65,00:00,61,1,,Charging (grid),1,1.9524855293211898,0.0,235.6248252903727,false
1,4,08:45,66,00:15,62,1,,Charging (grid),1,1.9524855293211898,0.0,236.0885406035865,false
1,4,08:45,67,00:30,63,1,,Charging (grid),1,1.9524855293211898,0.0,236.55225591680028,false
1,4,08:45,68,00:45,64,1,,Charging (grid),1,1.9524855293211898,0.0,237.01597123001406,false
1,4,08:45,69,01:00,65,1,,Charging (grid),1,1.9524855293211898,0.0,237.47968654322784,false
1,4,08:45,70,01:15,66,1,,Charging (grid),1,1.9524855293211898,0.0,237.94340185644162,false
1,4,08:45,71,01:30,67,1,,Charging (grid),1,1.9524855293211898,0.0,238.4071171696554,false
1,4,08:45,72,01:45,68,1,,Charging (grid),1,1.9524855293211898,0.0,238.8708324828692,false
1,4,08:45,73,02:00,69,1,,Charging (grid),1,1.9524855293211898,0.0,239.33454779608297,false
1,4,08:45,74,02:15,70,1,,Charging (grid),1,1.9524855293211898,0.0,239.79826310929676,false
1,4,08:45,75,02:30,71,1,,Charging (grid),1,1.9524855293211898,0.0,240.26197842251054,false
1,4,08:45,76,02:45,72,1,,Charging (grid),1,1.9524855293211898,0.0,240.72569373572432,false
1,4,08:45,77,03:00,73,1,,Charging (grid),1,1.9524855293211898,0.0,241.1894090489381,false
1,4,08:45,78,03:15,74,1,,Charging (grid),1,1.9524855293211898,0.0,241.65312436215189,false
1,4,08:45,79,03:30,75,1,,Charging (grid),1,1.9524855293211898,0.0,242.11683967536567,false
1,4,08:45,80,03:45,76,1,,Charging (grid),1,1.9524855293211898,0.0,242.58055498857945,false
1,4,08:45,81,04:00,77,1,,Charging (grid),1,1.9524855293211898,0.0,243.04427030179323,false
1,4,08:45,82,04:15,78,1,,Charging (grid),1,1.9524855293211898,0.0,243.50798561500702,false
1,4,08:45,83,04:30,79,1,,Charging (grid),1,1.9524855293211898,0.0,243.9717009282208,false
1,4,08:45,84,04:45,80,1,,Charging (grid),1,1.9524855293211898,0.0,244.43541624143458,false
1,4,08:45,85,05:00,81,1,,Charging (grid),1,1.9524855293211898,0.0,244.89913155464836,false
1,4,08:45,86,05:15,82,1,,Charging (grid),1,1.9524855293211898,0.0,245.36284686786215,false
1,4,08:45,87,05:30,83,1,,Charging (grid),1,1.9524855293211898,0.0,245.82656218107593,false
1,4,08:45,88,05:45,84,1,,Charging (grid),1,1.9524855293211898,0.0,246.2902774942897,false
1,4,08:45,89,06:00,85,1,,Charging (grid),1,1.9524855293211898,0.0,246.7539928075035,false
1,4,08:45,90,06:15,86,1,,Charging (grid),1,1.9524855293211898,0.0,247.21770812071728,false
1,4,08:45,91,06:30,87,1,,Charging (grid),1,1.9524855293211898,0.0,247.68142343393106,false
1,4,08:45,92,06:45,88,1,,Charging (grid),1,1.9524855293211898,0.0,248.14513874714484,false
1,4,08:45,93,07:00,89,1,,Charging (grid),1,1.9524855293211898,0.0,248.60885406035862,false
1,4,08:45,94,07:15,90,1,,Charging (grid),1,1.9524855293211898,0.0,249.0725693735724,false
1,4,08:45,95,07:30,91,1,,Charging (grid),1,1.9524855293211898,0.0,249.53628468678622,false
1,4,08:45,96,07:45,92,1,,Charging (grid),1,1.9524855293211898,0.0,250.0,false
1,5,09:00,5,09:00,0,1,,Serving CEV,2,0.0,8.000000000000002,247.89473684210526,false
1,5,09:00,6,09:15,1,1,,Serving CEV,2,0.0,8.0,245.78947368421052,false
1,5,09:00,7,09:30,2,1,,Idle,2,-0.0,0.0,245.78947368421052,false
1,5,09:00,8,09:45,3,1,,Idle,2,-0.0,0.0,245.78947368421052,false
1,5,09:00,9,10:00,4,1,,Serving CEV,2,-0.0,8.0,243.68421052631578,true
1,5,09:00,10,10:15,5,1,,Idle,2,-0.0,0.0,243.68421052631578,true
1,5,09:00,11,10:30,6,1,,Idle,2,-0.0,0.0,243.68421052631578,false
1,5,09:00,12,10:45,7,1,,Serving CEV,2,-0.0,8.0,241.57894736842104,false
1,5,09:00,13,11:00,8,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,5,09:00,14,11:15,9,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,5,09:00,15,11:30,10,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,5,09:00,16,11:45,11,1,,Idle,2,-0.0,0.0,241.57894736842104,false
1,5,09:00,17,12:00,12,1,,Serving CEV,2,-0.0,8.0,239.4736842105263,false
1,5,09:00,18,12:15,13,1,,Serving CEV,2,-0.0,8.0,237.36842105263156,false
1,5,09:00,19,12:30,14,1,,Traveling,Transit,-0.0,0.0,237.36842105263156,false
1,5,09:00,20,12:45,15,1,,Charging (grid),1,1.9649061420134366,0.0,237.83508626135978,false
1,5,09:00,21,13:00,16,1,,Charging (grid),1,1.9649061420134366,0.0,238.30175147008796,false
1,5,09:00,22,13:15,17,1,,Charging (grid),1,1.9649061420134366,0.0,238.76841667881615,false
1,5,09:00,23,13:30,18,1,,Charging (grid),1,1.9649061420134366,0.0,239.23508188754434,false
1,5,09:00,24,13:45,19,1,,Charging (grid),1,1.9649061420134366,0.0,239.70174709627253,false
1,5,09:00,25,14:00,20,1,,Charging (grid),1,1.9649061420134366,0.0,240.16841230500071,false
1,5,09:00,26,14:15,21,1,,Charging (grid),1,1.9649061420134366,0.0,240.6350775137289,false
1,5,09:00,27,14:30,22,1,,Charging (grid),1,1.9649061420134366,0.0,241.1017427224571,false
1,5,09:00,28,14:45,23,1,,Charging (grid),1,1.9649061420134366,0.0,241.56840793118528,false
1,5,09:00,29,15:00,24,1,,Charging (grid),1,1.9649061420134366,0.0,242.03507313991346,false
1,5,09:00,30,15:15,25,1,,Charging (grid),1,1.9649061420134366,0.0,242.50173834864165,false
1,5,09:00,31,15:30,26,1,,Charging (grid),1,1.9649061420134366,0.0,242.96840355736984,false
1,5,09:00,32,15:45,27,1,,Charging (grid),1,1.9649061420134366,0.0,243.43506876609803,false
1,5,09:00,33,16:00,28,1,,Traveling,Transit,-0.0,0.0,243.43506876609803,false
1,5,09:00,34,16:15,29,1,,Serving CEV,2,-0.0,8.0,241.3298056082033,false
1,5,09:00,35,16:30,30,1,,Idle,2,-0.0,0.0,241.3298056082033,false
1,5,09:00,36,16:45,31,1,,Idle,2,-0.0,0.0,241.3298056082033,false
1,5,09:00,37,17:00,32,1,,Serving CEV,2,-0.0,8.0,239.22454245030855,false
1,5,09:00,38,17:15,33,1,,Serving CEV,2,-0.0,8.0,237.1192792924138,false
1,5,09:00,39,17:30,34,1,,Serving CEV,2,-0.0,5.079684210526306,235.7825202896437,true
1,5,09:00,40,17:45,35,1,,Serving CEV,2,-0.0,8.0,233.67725713174897,false
1,5,09:00,41,18:00,36,1,,Serving CEV,2,-0.0,8.0,231.57199397385423,false
1,5,09:00,42,18:15,37,1,,Serving CEV,2,-0.0,8.0,229.4667308159595,false
1,5,09:00,43,18:30,38,1,,Traveling,Transit,-0.0,0.0,229.4667308159595,true
1,5,09:00,44,18:45,39,1,,Idle,1,-0.0,0.0,229.4667308159595,true
1,5,09:00,45,19:00,40,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,46,19:15,41,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,47,19:30,42,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,48,19:45,43,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,49,20:00,44,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,50,20:15,45,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,51,20:30,46,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,52,20:45,47,1,,Idle,1,-0.0,0.0,229.4667308159595,false
1,5,09:00,53,21:00,48,1,,Charging (grid),1,1.9649061420134366,0.0,229.9333960246877,false
1,5,09:00,54,21:15,49,1,,Charging (grid),1,1.9649061420134366,0.0,230.4000612334159,false
1,5,09:00,55,21:30,50,1,,Charging (grid),1,1.9649061420134366,0.0,230.86672644214408,false
1,5,09:00,56,21:45,51,1,,Charging (grid),1,1.9649061420134366,0.0,231.33339165087227,false
1,5,09:00,57,22:00,52,1,,Charging (grid),1,1.9649061420134366,0.0,231.80005685960046,false
1,5,09:00,58,22:15,53,1,,Charging (grid),1,1.9649061420134366,0.0,232.26672206832865,false
1,5,09:00,59,22:30,54,1,,Charging (grid),1,1.9649061420134366,0.0,232.73338727705683,false
1,5,09:00,60,22:45,55,1,,Charging (grid),1,1.9649061420134366,0.0,233.20005248578502,false
1,5,09:00,61,23:00,56,1,,Charging (grid),1,1.9649061420134366,0.0,233.6667176945132,false
1,5,09:00,62,23:15,57,1,,Charging (grid),1,1.9649061420134366,0.0,234.1333829032414,false
1,5,09:00,63,23:30,58,1,,Charging (grid),1,1.9649061420134366,0.0,234.60004811196958,false
1,5,09:00,64,23:45,59,1,,Charging (grid),1,1.9649061420134366,0.0,235.06671332069777,false
1,5,09:00,65,00:00,60,1,,Charging (grid),1,1.9649061420134366,0.0,235.53337852942596,false
1,5,09:00,66,00:15,61,1,,Charging (grid),1,1.9649061420134366,0.0,236.00004373815415,false
1,5,09:00,67,00:30,62,1,,Charging (grid),1,1.9649061420134366,0.0,236.46670894688233,false
1,5,09:00,68,00:45,63,1,,Charging (grid),1,1.9649061420134366,0.0,236.93337415561052,false
1,5,09:00,69,01:00,64,1,,Charging (grid),1,1.9649061420134366,0.0,237.4000393643387,false
1,5,09:00,70,01:15,65,1,,Charging (grid),1,1.9649061420134366,0.0,237.8667045730669,false
1,5,09:00,71,01:30,66,1,,Charging (grid),1,1.9649061420134366,0.0,238.33336978179508,false
1,5,09:00,72,01:45,67,1,,Charging (grid),1,1.9649061420134366,0.0,238.80003499052327,false
1,5,09:00,73,02:00,68,1,,Charging (grid),1,1.9649061420134366,0.0,239.26670019925146,false
1,5,09:00,74,02:15,69,1,,Charging (grid),1,1.9649061420134366,0.0,239.73336540797965,false
1,5,09:00,75,02:30,70,1,,Charging (grid),1,1.9649061420134366,0.0,240.20003061670783,false
1,5,09:00,76,02:45,71,1,,Charging (grid),1,1.9649061420134366,0.0,240.66669582543602,false
1,5,09:00,77,03:00,72,1,,Charging (grid),1,1.9649061420134366,0.0,241.1333610341642,false
1,5,09:00,78,03:15,73,1,,Charging (grid),1,1.9649061420134366,0.0,241.6000262428924,false
1,5,09:00,79,03:30,74,1,,Charging (grid),1,1.9649061420134366,0.0,242.06669145162058,false
1,5,09:00,80,03:45,75,1,,Charging (grid),1,1.9649061420134366,0.0,242.53335666034877,false
1,5,09:00,81,04:00,76,1,,Charging (grid),1,1.9649061420134366,0.0,243.00002186907696,false
1,5,09:00,82,04:15,77,1,,Charging (grid),1,1.9649061420134366,0.0,243.46668707780515,false
1,5,09:00,83,04:30,78,1,,Charging (grid),1,1.9649061420134366,0.0,243.93335228653334,false
1,5,09:00,84,04:45,79,1,,Charging (grid),1,1.9649061420134366,0.0,244.40001749526152,false
1,5,09:00,85,05:00,80,1,,Charging (grid),1,1.9649061420134366,0.0,244.8666827039897,false
1,5,09:00,86,05:15,81,1,,Charging (grid),1,1.9649061420134366,0.0,245.3333479127179,false
1,5,09:00,87,05:30,82,1,,Charging (grid),1,1.9649061420134366,0.0,245.80001312144609,false
1,5,09:00,88,05:45,83,1,,Charging (grid),1,1.9649061420134366,0.0,246.26667833017427,false
1,5,09:00,89,06:00,84,1,,Charging (grid),1,1.9649061420134366,0.0,246.73334353890246,false
1,5,09:00,90,06:15,85,1,,Charging (grid),1,1.9649061420134366,0.0,247.20000874763065,false
1,5,09:00,91,06:30,86,1,,Charging (grid),1,1.9649061420134366,0.0,247.66667395635884,false
1,5,09:00,92,06:45,87,1,,Charging (grid),1,1.9649061420134366,0.0,248.13333916508702,false
1,5,09:00,93,07:00,88,1,,Charging (grid),1,1.9649061420134366,0.0,248.6000043738152,false
1,5,09:00,94,07:15,89,1,,Charging (grid),1,1.9649061420134366,0.0,249.0666695825434,false
1,5,09:00,95,07:30,90,1,,Charging (grid),1,1.9649061420134366,0.0,249.5333347912718,false
1,5,09:00,96,07:45,91,1,,Charging (grid),1,1.9649061420134213,0.0,250.0,false
1,6,09:15,6,09:15,0,1,,Idle,2,0.0,0.0,247.89473684210526,true
1,6,09:15,7,09:30,1,1,,Serving CEV,2,-0.0,7.999999999920758,245.78947368423138,true
1,6,09:15,8,09:45,2,1,,Serving CEV,2,-0.0,5.152210526343655,244.43362880887778,true
1,6,09:15,9,10:00,3,1,,Idle,2,-0.0,0.0,244.43362880887864,true
1,6,09:15,10,10:15,4,1,,Idle,2,-0.0,0.0,244.43362880887864,false
1,6,09:15,11,10:30,5,1,,Idle,2,-0.0,0.0,244.43362880887864,false
1,6,09:15,12,10:45,6,1,,Serving CEV,2,-0.0,7.999999999975681,242.3283656509903,false
1,6,09:15,13,11:00,7,1,,Idle,2,-0.0,0.0,242.3283656509903,false
1,6,09:15,14,11:15,8,1,,Idle,2,-0.0,0.0,242.3283656509903,false
1,6,09:15,15,11:30,9,1,,Idle,2,-0.0,0.0,242.3283656509903,false
1,6,09:15,16,11:45,10,1,,Idle,2,-0.0,0.0,242.3283656509903,false
1,6,09:15,17,12:00,11,1,,Serving CEV,2,-0.0,8.0,240.22310249309555,false
1,6,09:15,18,12:15,12,1,,Serving CEV,2,-0.0,8.0,238.1178393352008,false
1,6,09:15,19,12:30,13,1,,Traveling,Transit,-0.0,0.0,238.1178393352008,false
1,6,09:15,20,12:45,14,1,,Charging (grid),1,1.9663159940950947,0.0,238.5848393837984,false
1,6,09:15,21,13:00,15,1,,Charging (grid),1,1.9663159940950947,0.0,239.05183943239598,false
1,6,09:15,22,13:15,16,1,,Charging (grid),1,1.9663159940950947,0.0,239.51883948099356,false
1,6,09:15,23,13:30,17,1,,Charging (grid),1,1.9663159940950947,0.0,239.98583952959115,false
1,6,09:15,24,13:45,18,1,,Charging (grid),1,1.9663159940950947,0.0,240.45283957818873,false
1,6,09:15,25,14:00,19,1,,Charging (grid),1,1.9663159940950947,0.0,240.9198396267863,false
1,6,09:15,26,14:15,20,1,,Charging (grid),1,1.9663159940950947,0.0,241.3868396753839,false
1,6,09:15,27,14:30,21,1,,Charging (grid),1,1.9663159940950947,0.0,241.85383972398148,false
1,6,09:15,28,14:45,22,1,,Charging (grid),1,1.9663159940950947,0.0,242.32083977257906,false
1,6,09:15,29,15:00,23,1,,Charging (grid),1,1.9663159940950947,0.0,242.78783982117665,false
1,6,09:15,30,15:15,24,1,,Charging (grid),1,1.9663159940950947,0.0,243.25483986977423,false
1,6,09:15,31,15:30,25,1,,Charging (grid),1,1.9663159940950947,0.0,243.7218399183718,false
1,6,09:15,32,15:45,26,1,,Charging (grid),1,1.9663159940950947,0.0,244.1888399669694,false
1,6,09:15,33,16:00,27,1,,Traveling,Transit,-0.0,0.0,244.1888399669694,false
1,6,09:15,34,16:15,28,1,,Serving CEV,2,-0.0,8.0,242.08357680907466,false
1,6,09:15,35,16:30,29,1,,Idle,2,-0.0,0.0,242.08357680907466,false
1,6,09:15,36,16:45,30,1,,Idle,2,-0.0,0.0,242.08357680907466,false
1,6,09:15,37,17:00,31,1,,Idle,2,-0.0,0.0,242.08357680907466,true
1,6,09:15,38,17:15,32,1,,Serving CEV,2,-0.0,8.0,239.97831365117992,false
1,6,09:15,39,17:30,33,1,,Serving CEV,2,-0.0,8.0,237.87305049328518,false
1,6,09:15,40,17:45,34,1,,Serving CEV,2,-0.0,8.0,235.76778733539044,false
1,6,09:15,41,18:00,35,1,,Serving CEV,2,-0.0,8.0,233.6625241774957,false
1,6,09:15,42,18:15,36,1,,Serving CEV,2,-0.0,8.0,231.55726101960096,false
1,6,09:15,43,18:30,37,1,,Serving CEV,2,-0.0,8.0,229.45199786170622,true
1,6,09:15,44,18:45,38,1,,Traveling,Transit,-0.0,0.0,229.45199786170622,true
1,6,09:15,45,19:00,39,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,46,19:15,40,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,47,19:30,41,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,48,19:45,42,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,49,20:00,43,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,50,20:15,44,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,51,20:30,45,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,52,20:45,46,1,,Idle,1,-0.0,0.0,229.45199786170622,false
1,6,09:15,53,21:00,47,1,,Charging (grid),1,1.9663159940950947,0.0,229.9189979103038,false
1,6,09:15,54,21:15,48,1,,Charging (grid),1,1.9663159940950947,0.0,230.38599795890138,false
1,6,09:15,55,21:30,49,1,,Charging (grid),1,1.9663159940950947,0.0,230.85299800749897,false
1,6,09:15,56,21:45,50,1,,Charging (grid),1,1.9663159940950947,0.0,231.31999805609655,false
1,6,09:15,57,22:00,51,1,,Charging (grid),1,1.9663159940950947,0.0,231.78699810469413,false
1,6,09:15,58,22:15,52,1,,Charging (grid),1,1.9663159940950947,0.0,232.25399815329172,false
1,6,09:15,59,22:30,53,1,,Charging (grid),1,1.9663159940950947,0.0,232.7209982018893,false
1,6,09:15,60,22:45,54,1,,Charging (grid),1,1.9663159940950947,0.0,233.18799825048688,false
1,6,09:15,61,23:00,55,1,,Charging (grid),1,1.9663159940950947,0.0,233.65499829908447,false
1,6,09:15,62,23:15,56,1,,Charging (grid),1,1.9663159940950947,0.0,234.12199834768205,false
1,6,09:15,63,23:30,57,1,,Charging (grid),1,1.9663159940950947,0.0,234.58899839627964,false
1,6,09:15,64,23:45,58,1,,Charging (grid),1,1.9663159940950947,0.0,235.05599844487722,false
1,6,09:15,65,00:00,59,1,,Charging (grid),1,1.9663159940950947,0.0,235.5229984934748,false
1,6,09:15,66,00:15,60,1,,Charging (grid),1,1.9663159940950947,0.0,235.98999854207239,false
1,6,09:15,67,00:30,61,1,,Charging (grid),1,1.9663159940950947,0.0,236.45699859066997,false
1,6,09:15,68,00:45,62,1,,Charging (grid),1,1.9663159940950947,0.0,236.92399863926755,false
1,6,09:15,69,01:00,63,1,,Charging (grid),1,1.9663159940950947,0.0,237.39099868786514,false
1,6,09:15,70,01:15,64,1,,Charging (grid),1,1.9663159940950947,0.0,237.85799873646272,false
1,6,09:15,71,01:30,65,1,,Charging (grid),1,1.9663159940950947,0.0,238.3249987850603,false
1,6,09:15,72,01:45,66,1,,Charging (grid),1,1.9663159940950947,0.0,238.79199883365789,false
1,6,09:15,73,02:00,67,1,,Charging (grid),1,1.9663159940950947,0.0,239.25899888225547,false
1,6,09:15,74,02:15,68,1,,Charging (grid),1,1.9663159940950947,0.0,239.72599893085305,false
1,6,09:15,75,02:30,69,1,,Charging (grid),1,1.9663159940950947,0.0,240.19299897945064,false
1,6,09:15,76,02:45,70,1,,Charging (grid),1,1.9663159940950947,0.0,240.65999902804822,false
1,6,09:15,77,03:00,71,1,,Charging (grid),1,1.9663159940950947,0.0,241.1269990766458,false
1,6,09:15,78,03:15,72,1,,Charging (grid),1,1.9663159940950947,0.0,241.59399912524339,false
1,6,09:15,79,03:30,73,1,,Charging (grid),1,1.9663159940950947,0.0,242.06099917384097,false
1,6,09:15,80,03:45,74,1,,Charging (grid),1,1.9663159940950947,0.0,242.52799922243855,false
1,6,09:15,81,04:00,75,1,,Charging (grid),1,1.9663159940950947,0.0,242.99499927103614,false
1,6,09:15,82,04:15,76,1,,Charging (grid),1,1.9663159940950947,0.0,243.46199931963372,false
1,6,09:15,83,04:30,77,1,,Charging (grid),1,1.9663159940950947,0.0,243.9289993682313,false
1,6,09:15,84,04:45,78,1,,Charging (grid),1,1.9663159940950947,0.0,244.3959994168289,false
1,6,09:15,85,05:00,79,1,,Charging (grid),1,1.9663159940950947,0.0,244.86299946542647,false
1,6,09:15,86,05:15,80,1,,Charging (grid),1,1.9663159940950947,0.0,245.32999951402405,false
1,6,09:15,87,05:30,81,1,,Charging (grid),1,1.9663159940950947,0.0,245.79699956262164,false
