Frame,Activity
2389,idling
2390,idling
2391,idling
2392,idling
2393,idling
2394,idling
2395,idling
2396,idling
2397,idling
2398,idling
2399,idling
2400,idling
2401,idling
2402,idling
2403,idling
2404,idling
2405,idling
2406,idling
2407,idling
2408,idling
2409,idling
2410,idling
2411,idling
2412,idling
2413,idling
2414,idling
2415,idling
2416,idling
2417,idling
2418,idling
2419,idling
2420,idling
2421,idling
2422,idling
2423,idling
2424,idling
2425,idling
2426,idling
2427,idling
2428,idling
2429,idling
2430,idling
2431,idling
2432,idling
2433,idling
2434,idling
2435,idling
2436,idling
2437,idling
2438,idling
2439,idling
2440,idling
2441,idling
2442,idling
2443,idling
2444,idling
2445,idling
2446,idling
2447,idling
2448,idling
2449,idling
2450,idling
2451,idling
2452,idling
2453,idling
2454,idling
2455,idling
2456,idling
2457,idling
2458,idling
2459,idling
2460,idling
2461,idling
2462,idling
2463,idling
2464,idling
2465,idling
2466,idling
2467,idling
2468,idling
2469,idling
2470,idling
2471,idling
2472,idling
2473,idling
2474,idling
2475,idling
2476,idling
2477,idling
2478,idling
2479,idling
2480,idling
2481,idling
2482,idling
2483,idling
2484,idling
2485,idling
2486,idling
2487,idling
2488,idling
2489,idling
2490,idling
2491,idling
2492,idling
2493,idling
2494,idling
2495,idling
2496,idling
2497,idling
2498,idling
2499,idling
2500,idling
2501,idling
2502,idling
2503,idling
2504,idling
2505,idling
2506,idling
2507,idling
2508,idling
2509,idling
2510,idling
2511,idling
2512,idling
2513,idling
2514,idling
2515,idling
2516,idling
2517,idling
2518,idling
2519,idling
2520,idling
2521,idling
2522,idling
2523,idling
2524,idling
2525,idling
2526,idling
2527,idling
2528,idling
2529,idling
2530,idling
2531,idling
2532,idling
2533,idling
2534,idling
2535,idling
2536,idling
2537,idling
2538,idling
2539,idling
2540,idling
2541,idling
2542,idling
2543,idling
2544,idling
2545,idling
2546,idling
2547,idling
2548,idling
2549,idling
2550,idling
2551,idling
2552,idling
2553,idling
2554,idling
2555,idling
2556,idling
2557,idling
2558,idling
2559,idling
2560,idling
2561,idling
2562,idling
2563,idling
2564,idling
2565,idling
2566,idling
2567,idling
2568,idling
2569,idling
2570,idling
2571,idling
2572,idling
2573,idling
2574,idling
2575,idling
2576,idling
2577,idling
2578,idling
2579,idling
2580,idling
2581,idling
2582,idling
2583,idling
2584,idling
2585,idling
2586,idling
2587,idling
2588,idling
2589,idling
2590,idling
2591,idling
2592,idling
2593,idling
2594,idling
2595,idling
2596,idling
2597,idling
2598,idling
2599,idling
2600,idling
2601,idling
2602,idling
2603,idling
2604,idling
2605,idling
2606,idling
2607,idling
2608,idling
2609,idling
2610,idling
2611,idling
2612,idling
2613,idling
2614,idling
2615,idling
2616,idling
2617,idling
2618,idling
2619,idling
2620,idling
2621,idling
2622,idling
2623,idling
2624,idling
2625,idling
2626,idling
2627,idling
2628,idling
2629,idling
2630,idling
2631,idling
2632,idling
2633,idling
2634,idling
2635,idling
2636,idling
2637,idling
2638,idling
2639,idling
2640,idling
2641,idling
2642,idling
2643,idling
2644,idling
2645,idling
2646,idling
2647,idling
2648,idling
2649,idling
2650,idling
2651,idling
2652,idling
2653,idling
2654,idling
2655,idling
2656,idling
2657,idling
2658,idling
2659,idling
2660,idling
2661,idling
2662,idling
2663,idling
2664,idling
2665,idling
2666,idling
2667,idling
2668,idling
2669,idling
2670,idling
2671,idling
2672,idling
2673,idling
2674,idling
2675,idling
2676,idling
2677,idling
2678,idling
2679,idling
2680,idling
2681,idling
2682,idling
2683,idling
2684,idling
2685,idling
2686,idling
2687,idling
2688,idling
2689,idling
2690,idling
2691,idling
2692,idling
2693,idling
2694,idling
2695,idling
2696,idling
2697,idling
2698,idling
2699,idling
2700,idling
2701,idling
2702,idling
2703,idling
2704,idling
2705,idling
2706,idling
2707,idling
2708,idling
2709,idling
2710,idling
2711,idling
2712,idling
2713,idling
2714,idling
2715,idling
2716,idling
2717,idling
2718,idling
2719,idling
2720,idling
2721,idling
2722,idling
2723,idling
2724,idling
2725,idling
2726,idling
2727,idling
2728,idling
2729,idling
2730,idling
2731,idling
2732,idling
2733,idling
2734,idling
2735,idling
2736,idling
2737,idling
2738,idling
2739,idling
2740,idling
2741,idling
2742,idling
2743,idling
2744,idling
2745,idling
2746,idling
2747,idling
2748,idling
2749,idling
2750,idling
2751,idling
2752,idling
2753,idling
2754,idling
2755,idling
2756,idling
2757,idling
2758,idling
2759,idling
2760,idling
2761,idling
2762,idling
2763,idling
2764,idling
2765,idling
2766,idling
2767,idling
2768,idling
2769,idling
2770,idling
2771,idling
2772,idling
2773,idling
2774,idling
2775,idling
2776,idling
2777,idling
2778,idling
2779,idling
2780,idling
2781,idling
2782,idling
2783,idling
2784,idling
2785,idling
2786,idling
2787,idling
2788,idling
2789,idling
2790,idling
2791,idling
2792,idling
2793,idling
2794,idling
2795,idling
2796,idling
2797,idling
2798,idling
2799,idling
2800,idling
2801,idling
2802,idling
2803,idling
2804,idling
2805,idling
2806,idling
2807,idling
2808,idling
2809,idling
2810,idling
2811,idling
2812,idling
2813,idling
2814,idling
2815,idling
2816,idling
2817,idling
2818,idling
2819,idling
2820,idling
2821,idling
2822,idling
2823,idling
2824,idling
2825,idling
2826,idling
2827,idling
2828,idling
2829,idling
2830,idling
2831,idling
2832,idling
2833,idling
2834,idling
2835,idling
2836,idling
2837,idling
2838,idling
2839,idling
2840,idling
2841,idling
2842,idling
2843,idling
2844,idling
2845,idling
2846,idling
2847,idling
2848,idling
2849,idling
2850,idling
2851,idling
2852,idling
2853,idling
2854,idling
2855,idling
2856,idling
2857,idling
2858,idling
2859,idling
2860,idling
2861,idling
2862,idling
2863,idling
2864,idling
2865,idling
2866,idling
2867,idling
2868,idling
2869,idling
2870,idling
2871,idling
2872,idling
2873,idling
2874,idling
2875,idling
2876,idling
2877,idling
2878,idling
2879,idling
2880,idling
2881,idling
2882,idling
2883,idling
2884,idling
2885,idling
2886,idling
2887,idling
2888,idling
2889,idling
2890,idling
2891,idling
2892,idling
2893,idling
2894,idling
2895,idling
2896,idling
2897,idling
2898,idling
2899,idling
2900,idling
2901,idling
2902,idling
2903,idling
2904,idling
2905,idling
2906,idling
2907,idling
2908,swinging
2909,swinging
2910,swinging
2911,swinging
2912,swinging
2913,swinging
2914,swinging
2915,swinging
2916,swinging
2917,swinging
2918,swinging
2919,swinging
2920,swinging
2921,swinging
2922,swinging
2923,swinging
2924,swinging
2925,swinging
2926,swinging
2927,swinging
2928,swinging
2929,swinging
2930,swinging
2931,swinging
2932,swinging
2933,swinging
2934,swinging
2935,swinging
2936,swinging
2937,swinging
2938,swinging
2939,swinging
2940,swinging
2941,swinging
2942,swinging
2943,swinging
2944,swinging
2945,swinging
2946,swinging
2947,swinging
2948,swinging
2949,swinging
2950,swinging
2951,swinging
2952,swinging
2953,swinging
2954,swinging
2955,swinging
2956,swinging
2957,swinging
2958,swinging
2959,swinging
2960,swinging
2961,swinging
2962,swinging
2963,swinging
2964,swinging
2965,swinging
2966,swinging
2967,swinging
2968,swinging
2969,swinging
2970,swinging
2971,swinging
2972,swinging
2973,swinging
2974,swinging
2975,swinging
2976,swinging
2977,swinging
2978,swinging
2979,swinging
2980,swinging
2981,swinging
2982,swinging
2983,swinging
2984,swinging
2985,swinging
2986,swinging
2987,swinging
2988,swinging
2989,swinging
2990,swinging
2991,swinging
2992,swinging
2993,swinging
2994,swinging
2995,swinging
2996,swinging
2997,swinging
2998,swinging
2999,swinging
3000,swinging
3001,swinging
3002,swinging
3003,swinging
3004,swinging
3005,swinging
3006,swinging
3007,swinging
3008,swinging
3009,swinging
3010,swinging
3011,swinging
3012,swinging
3013,swinging
3014,swinging
3015,swinging
3016,swinging
3017,swinging
3018,swinging
3019,swinging
3020,swinging
3021,swinging
3022,swinging
3023,swinging
3024,swinging
3025,swinging
3026,swinging
3027,swinging
3028,swinging
3029,swinging
3030,idling
3031,idling
3032,idling
3033,idling
3034,idling
3035,idling
3036,idling
3037,idling
3038,idling
3039,idling
3040,idling
3041,idling
3042,idling
3043,idling
3044,idling
3045,idling
3046,idling
3047,idling
3048,idling
3049,idling
3050,idling
3051,idling
3052,idling
3053,idling
3054,idling
3055,idling
3056,idling
3057,idling
3058,idling
3059,idling
3060,idling
3061,idling
3062,idling
3063,idling
3064,idling
3065,idling
3066,idling
3067,idling
3068,idling
3069,idling
3070,idling
3071,idling
3072,idling
3073,idling
3074,idling
3075,idling
3076,idling
3077,idling
3078,idling
3079,idling
3080,idling
3081,idling
3082,idling
3083,idling
3084,idling
3085,idling
3086,idling
3087,idling
3088,idling
3089,idling
3090,idling
3091,idling
3092,idling
3093,idling
3094,idling
3095,idling
3096,idling
3097,idling
3098,idling
3099,idling
3100,idling
3101,idling
3102,idling
3103,idling
3104,idling
3105,idling
3106,idling
3107,idling
3108,idling
3109,idling
3110,idling
3111,idling
3112,idling
3113,idling
3114,idling
3115,idling
3116,idling
3117,idling
3118,idling
3119,idling
3120,idling
3121,idling
3122,idling
3123,idling
3124,idling
3125,idling
3126,idling
3127,idling
3128,idling
3129,idling
3130,idling
3131,idling
3132,idling
3133,idling
3134,idling
3135,idling
3136,idling
3137,idling
3138,idling
3139,idling
3140,idling
3141,idling
3142,idling
3143,idling
3144,idling
3145,idling
3146,idling
3147,idling
3148,idling
3149,idling
3150,idling
3151,idling
3152,idling
3153,idling
3154,idling
3155,idling
3156,idling
3157,idling
3158,idling
3159,idling
3160,idling
3161,idling
3162,idling
3163,idling
3164,idling
3165,idling
3166,idling
3167,idling
3168,idling
3169,idling
3170,idling
3171,idling
3172,idling
3173,idling
3174,idling
3175,idling
3176,idling
3177,idling
3178,idling
3179,idling
3180,idling
3181,idling
3182,idling
3183,idling
3184,idling
3185,idling
3186,idling
3187,idling
3188,idling
3189,idling
3190,idling
3191,idling
3192,idling
3193,idling
3194,idling
3195,idling
3196,idling
3197,idling
3198,idling
3199,idling
3200,idling
3201,idling
3202,idling
3203,idling
3204,idling
3205,idling
3206,idling
3207,idling
3208,idling
3209,idling
3210,idling
3211,idling
3212,idling
3213,idling
3214,idling
3215,idling
3216,idling
3217,idling
3218,idling
3219,idling
3220,idling
3221,idling
3222,idling
3223,idling
3224,idling
3225,idling
3226,idling
3227,idling
3228,idling
3229,idling
3230,idling
3231,idling
3232,idling
3233,idling
3234,idling
3235,idling
3236,idling
3237,idling
3238,idling
3239,idling
3240,idling
3241,idling
3242,idling
3243,idling
3244,idling
3245,idling
3246,idling
3247,idling
3248,idling
3249,idling
3250,idling
3251,idling
3252,idling
3253,idling
3254,idling
3255,idling
3256,idling
3257,idling
3258,idling
3259,idling
3260,idling
3261,idling
3262,idling
3263,idling
3264,idling
3265,idling
3266,idling
3267,idling
3268,idling
3269,idling
3270,idling
3271,idling
3272,idling
3273,idling
3274,idling
3275,idling
3276,idling
3277,idling
3278,idling
3279,idling
3280,idling
3281,idling
3282,idling
3283,idling
3284,idling
3285,idling
3286,idling
3287,idling
3288,idling
3289,idling
3290,idling
3291,idling
3292,idling
3293,idling
3294,idling
3295,idling
3296,idling
3297,idling
3298,idling
3299,idling
3300,idling
3301,idling
3302,idling
3303,idling
3304,idling
3305,idling
3306,idling
3307,idling
3308,idling
3309,idling
3310,idling
3311,idling
3312,idling
3313,idling
3314,idling
3315,idling
3316,idling
3317,idling
3318,idling
3319,idling
3320,idling
3321,idling
3322,idling
3323,idling
3324,idling
3325,idling
3326,idling
3327,idling
3328,idling
3329,idling
3330,idling
3331,idling
3332,idling
3333,idling
3334,idling
3335,idling
3336,idling
3337,idling
3338,idling
3339,idling
3340,idling
3341,idling
3342,idling
3343,idling
3344,idling
3345,idling
3346,idling
3347,idling
3348,idling
3349,idling
3350,idling
3351,idling
3352,idling
3353,idling
3354,idling
3355,idling
3356,idling
3357,idling
3358,idling
3359,idling
3360,idling
3361,idling
3362,idling
3363,idling
3364,idling
3365,idling
3366,idling
3367,idling
3368,idling
3369,idling
3370,idling
3371,idling
3372,idling
3373,idling
3374,idling
3375,idling
3376,idling
3377,idling
3378,idling
3379,idling
3380,idling
3381,idling
3382,idling
3383,idling
3384,idling
3385,idling
3386,idling
3387,idling
3388,swinging
3389,swinging
3390,swinging
3391,swinging
3392,swinging
3393,swinging
3394,swinging
3395,swinging
3396,swinging
3397,swinging
3398,swinging
3399,swinging
3400,swinging
3401,swinging
3402,swinging
3403,swinging
3404,swinging
3405,swinging
3406,swinging
3407,swinging
3408,swinging
3409,swinging
3410,swinging
3411,swinging
3412,swinging
3413,swinging
3414,swinging
3415,swinging
3416,swinging
3417,swinging
3418,swinging
3419,swinging
3420,swinging
3421,swinging
3422,swinging
3423,swinging
3424,swinging
3425,swinging
3426,swinging
3427,swinging
3428,swinging
3429,swinging
3430,swinging
3431,swinging
3432,swinging
3433,swinging
3434,swinging
3435,swinging
3436,swinging
3437,swinging
3438,swinging
3439,swinging
3440,swinging
3441,swinging
3442,swinging
3443,swinging
3444,swinging
3445,swinging
3446,swinging
3447,swinging
3448,swinging
3449,swinging
3450,swinging
3451,swinging
3452,swinging
3453,swinging
3454,swinging
3455,swinging
3456,swinging
3457,swinging
3458,swinging
3459,swinging
3460,swinging
3461,swinging
3462,swinging
3463,swinging
3464,idling
3465,idling
3466,idling
3467,idling
3468,idling
3469,idling
3470,idling
3471,idling
3472,idling
3473,idling
3474,idling
3475,idling
3476,idling
3477,idling
3478,idling
3479,idling
3480,idling
3481,idling
3482,idling
3483,idling
3484,idling
3485,idling
3486,idling
3487,idling
3488,idling
3489,idling
3490,idling
3491,idling
3492,idling
3493,idling
3494,idling
3495,idling
3496,idling
3497,idling
3498,idling
3499,idling
3500,idling
3501,idling
3502,idling
3503,idling
3504,idling
3505,idling
3506,idling
3507,idling
3508,idling
3509,idling
3510,idling
3511,idling
3512,idling
3513,idling
3514,idling
3515,idling
3516,idling
3517,idling
3518,idling
3519,idling
3520,idling
3521,idling
3522,idling
3523,idling
3524,idling
3525,idling
3526,idling
3527,idling
3528,idling
3529,idling
3530,idling
3531,idling
3532,idling
3533,idling
3534,idling
3535,idling
3536,idling
3537,idling
3538,idling
3539,idling
3540,idling
3541,idling
3542,idling
3543,idling
3544,idling
3545,idling
3546,idling
3547,idling
3548,idling
3549,idling
3550,idling
3551,idling
3552,idling
3553,idling
3554,idling
3555,idling
3556,idling
3557,idling
3558,idling
3559,idling
3560,idling
3561,idling
3562,idling
3563,idling
3564,idling
3565,idling
3566,idling
3567,idling
3568,idling
3569,idling
3570,idling
3571,idling
3572,idling
3573,idling
3574,idling
3575,idling
3576,idling
3577,idling
3578,idling
3579,idling
3580,idling
3581,idling
3582,idling
3583,idling
3584,idling
3585,idling
3586,idling
3587,idling
3588,idling
3589,idling
3590,idling
3591,idling
3592,idling
