frame,x1,y1,x2,y2,confidence,class
669,5,112,587,715,0.9543416500091553,0
670,6,122,587,715,0.9510382413864136,0
671,6,127,590,715,0.9488462209701538,0
672,6,129,591,715,0.9460362195968628,0
673,6,132,586,715,0.9455733895301819,0
674,6,137,580,714,0.9471997022628784,0
675,7,127,582,715,0.9480020999908447,0
676,7,136,584,714,0.9498097896575928,0
677,7,140,584,714,0.951639711856842,0
678,7,138,585,714,0.9507719874382019,0
679,7,139,587,715,0.9483227729797363,0
680,8,143,588,715,0.9475587606430054,0
681,7,142,590,715,0.9480413198471069,0
682,8,138,592,715,0.9500788450241089,0
683,9,131,590,715,0.9511409997940063,0
684,9,130,591,715,0.9539121389389038,0
685,9,123,590,715,0.954100489616394,0
686,9,125,590,714,0.9532419443130493,0
687,10,127,590,714,0.9537990093231201,0
688,10,127,590,714,0.9550782442092896,0
689,10,127,590,714,0.9545814394950867,0
690,10,122,591,714,0.9538204669952393,0
691,10,124,591,714,0.9549698829650879,0
692,10,116,590,714,0.9491413235664368,0
693,10,119,592,715,0.9547442197799683,0
694,11,123,592,715,0.9550564885139465,0
695,11,124,593,715,0.9547947645187378,0
696,11,129,592,715,0.9566482305526733,0
697,11,128,592,715,0.9568563103675842,0
698,11,130,592,715,0.9575191736221313,0
699,12,124,593,715,0.9577734470367432,0
700,13,124,593,715,0.9568532705307007,0
701,13,126,593,715,0.9575209021568298,0
702,13,126,593,715,0.9565839767456055,0
703,13,128,593,714,0.9578695893287659,0
704,13,131,593,714,0.9584195017814636,0
705,13,130,593,714,0.9577614068984985,0
706,13,133,593,715,0.9558436274528503,0
707,13,130,593,715,0.9558699727058411,0
708,14,126,593,715,0.9557227492332458,0
709,14,127,593,715,0.9559140801429749,0
710,13,128,593,715,0.957205593585968,0
711,13,129,594,715,0.9572634696960449,0
712,13,124,594,715,0.9574346542358398,0
713,13,122,594,715,0.9566050171852112,0
714,13,115,594,715,0.9567191004753113,0
715,13,118,594,715,0.9570831656455994,0
716,13,126,594,715,0.9562777280807495,0
717,13,123,594,715,0.9560670852661133,0
718,13,127,594,714,0.9564816355705261,0
719,13,124,594,715,0.9556522965431213,0
720,13,133,594,715,0.9552668333053589,0
721,13,122,594,715,0.9562063217163086,0
722,13,125,594,715,0.9568228125572205,0
723,12,121,594,715,0.9567921161651611,0
724,13,124,594,715,0.956260621547699,0
725,13,125,594,715,0.9569092392921448,0
726,13,127,594,715,0.9567981362342834,0
727,12,126,594,715,0.9580119252204895,0
728,12,127,594,715,0.9574850797653198,0
729,12,126,594,715,0.9583327770233154,0
730,12,132,594,714,0.9598290920257568,0
731,11,135,593,715,0.9604972004890442,0
732,11,134,593,715,0.9611113667488098,0
733,11,132,593,715,0.9629517793655396,0
734,10,131,592,715,0.9630845785140991,0
735,11,132,593,715,0.9632036685943604,0
736,11,132,593,715,0.9636622667312622,0
737,10,131,592,715,0.9647529721260071,0
738,10,129,592,715,0.9655540585517883,0
739,10,126,592,714,0.966778576374054,0
740,10,123,593,715,0.9662675261497498,0
741,10,117,593,714,0.9677233099937439,0
742,10,116,593,714,0.967751145362854,0
743,11,116,593,714,0.9680203795433044,0
744,10,114,593,714,0.966741144657135,0
745,10,116,593,714,0.9670606255531311,0
746,10,118,593,714,0.9663770794868469,0
747,10,117,593,714,0.9657951593399048,0
748,10,119,593,714,0.9653940200805664,0
749,10,116,593,714,0.9655252695083618,0
750,10,125,593,714,0.966191828250885,0
751,10,135,593,713,0.9672943949699402,0
752,10,138,593,714,0.9663759469985962,0
753,10,136,593,714,0.9659255146980286,0
754,11,132,593,713,0.9657789468765259,0
755,11,128,593,713,0.9658755660057068,0
756,11,132,593,713,0.9656480550765991,0
757,11,133,593,713,0.965568482875824,0
758,11,136,593,713,0.9663069248199463,0
759,11,139,593,713,0.9660130143165588,0
760,11,139,593,713,0.9654009342193604,0
761,11,138,593,713,0.9651175737380981,0
762,10,142,593,713,0.9654070138931274,0
763,10,142,594,713,0.9657509326934814,0
764,10,140,594,713,0.9655630588531494,0
765,10,142,594,712,0.9653120636940002,0
766,10,142,594,712,0.9658575654029846,0
767,10,144,594,713,0.9652655124664307,0
768,10,142,594,713,0.9647681713104248,0
769,10,145,594,713,0.9647127985954285,0
770,10,148,594,713,0.9647355079650879,0
771,10,149,594,713,0.964752733707428,0
772,11,148,594,713,0.9655672907829285,0
773,11,148,593,713,0.9664843678474426,0
774,11,147,593,713,0.9664114713668823,0
775,10,145,593,713,0.966606080532074,0
776,10,143,593,713,0.9668289422988892,0
777,10,145,593,712,0.9672918915748596,0
778,10,148,593,712,0.9668563604354858,0
779,10,147,593,712,0.9672496318817139,0
780,10,147,593,712,0.9676614999771118,0
781,10,140,593,714,0.9672040343284607,0
782,10,145,593,713,0.9659407138824463,0
783,10,146,593,713,0.966033935546875,0
784,10,135,593,714,0.9648969769477844,0
785,10,133,593,714,0.9652742743492126,0
786,10,137,593,714,0.9645648002624512,0
787,10,143,593,714,0.963502824306488,0
788,10,140,592,715,0.959888756275177,0
789,10,137,591,715,0.954929530620575,0
790,11,137,591,715,0.9535078406333923,0
791,10,143,590,715,0.9507040977478027,0
792,10,145,590,715,0.9513723850250244,0
793,11,144,589,715,0.9513068795204163,0
794,10,143,588,715,0.9519087076187134,0
795,10,140,588,715,0.9506583213806152,0
796,11,142,589,715,0.9511247277259827,0
797,10,144,588,715,0.9526999592781067,0
798,11,143,589,715,0.9534331560134888,0
799,11,143,588,714,0.9537681937217712,0
800,10,147,588,714,0.9554834961891174,0
801,9,147,587,714,0.9568605422973633,0
802,8,153,587,713,0.9583149552345276,0
803,8,149,588,714,0.957931399345398,0
804,8,147,588,714,0.9578812718391418,0
805,8,153,588,715,0.9547772407531738,0
806,9,150,588,715,0.95339435338974,0
807,8,149,588,715,0.9536986351013184,0
808,8,146,588,715,0.9531744122505188,0
809,8,132,588,716,0.9513773322105408,0
810,8,130,587,716,0.9504063725471497,0
811,8,120,587,715,0.9543038010597229,0
812,8,113,589,715,0.9551899433135986,0
813,8,114,589,715,0.9559269547462463,0
814,8,107,589,714,0.954413115978241,0
815,9,98,590,715,0.9531506299972534,0
816,10,92,591,715,0.9522759914398193,0
817,10,103,591,716,0.9498806595802307,0
818,9,108,591,717,0.9495608806610107,0
819,10,112,591,716,0.9501023888587952,0
820,10,119,590,716,0.948575496673584,0
821,11,108,590,716,0.9483460187911987,0
822,12,108,591,716,0.9474106431007385,0
823,13,109,591,715,0.9472650289535522,0
824,14,107,592,716,0.9469282031059265,0
825,15,97,593,715,0.9484712481498718,0
826,15,97,593,716,0.9469811320304871,0
827,15,101,593,716,0.9458052515983582,0
828,15,101,592,716,0.9460281133651733,0
829,15,105,591,716,0.9450869560241699,0
830,15,109,591,716,0.9454408288002014,0
831,15,110,591,716,0.9448214769363403,0
832,15,113,591,716,0.9456456899642944,0
833,15,106,591,716,0.9466355443000793,0
834,15,104,591,716,0.9476749300956726,0
835,15,102,591,716,0.9477065205574036,0
836,15,99,591,715,0.9500182271003723,0
837,14,95,591,715,0.9501568675041199,0
838,13,94,590,715,0.9509955644607544,0
839,14,90,588,715,0.9496463537216187,0
840,13,86,589,715,0.950207531452179,0
841,14,86,593,715,0.951840341091156,0
842,14,88,594,715,0.9539161324501038,0
843,13,87,595,714,0.9555183053016663,0
844,13,85,598,714,0.955449104309082,0
845,14,87,599,714,0.9563384652137756,0
846,15,87,597,714,0.9541988372802734,0
847,15,87,602,714,0.9565668106079102,0
848,15,88,599,714,0.9543483257293701,0
849,15,92,598,714,0.9555550813674927,0
850,15,96,598,714,0.954169750213623,0
851,15,91,602,714,0.9528849124908447,0
852,16,97,604,714,0.9504483938217163,0
853,15,89,609,715,0.9471492171287537,0
854,16,88,612,714,0.9474524855613708,0
855,17,86,613,714,0.9477816820144653,0
856,17,92,615,714,0.9474537968635559,0
857,17,93,617,714,0.9477003216743469,0
858,17,89,619,714,0.9459477663040161,0
859,16,92,620,714,0.9451825022697449,0
860,15,95,626,714,0.9451523423194885,0
861,15,98,631,714,0.9449638724327087,0
862,15,99,635,714,0.9451112747192383,0
863,15,111,654,719,0.9416648149490356,0
864,15,114,656,720,0.9405921697616577,0
865,14,113,660,720,0.9422650337219238,0
866,12,110,665,719,0.9455889463424683,0
867,11,108,665,719,0.9482550024986267,0
868,11,104,666,719,0.9515107274055481,0
869,10,104,666,719,0.9509469270706177,0
870,10,105,669,718,0.9522192478179932,0
871,8,104,672,718,0.951701819896698,0
872,7,107,673,719,0.9527214765548706,0
873,5,105,674,718,0.9522483348846436,0
874,4,106,674,718,0.9521827101707458,0
875,3,106,675,718,0.9512577056884766,0
876,2,109,677,718,0.9490850567817688,0
877,2,111,680,719,0.9475951790809631,0
878,2,113,681,719,0.9501999020576477,0
879,1,108,683,719,0.9544122815132141,0
880,2,107,683,718,0.9561992883682251,0
881,2,108,684,719,0.9564445614814758,0
882,2,106,684,719,0.9576292037963867,0
883,3,111,685,719,0.9559494853019714,0
884,4,114,686,720,0.9552579522132874,0
885,4,114,688,720,0.9568226933479309,0
886,5,113,690,720,0.9576413631439209,0
887,4,111,692,720,0.9595783352851868,0
888,3,112,694,719,0.960800290107727,0
889,3,115,696,720,0.9611305594444275,0
890,3,116,698,719,0.9618880152702332,0
891,3,114,700,719,0.9636098146438599,0
892,3,109,704,718,0.9638374447822571,0
893,4,109,709,717,0.9627962708473206,0
894,4,110,715,717,0.9609418511390686,0
895,5,107,717,716,0.9607836604118347,0
896,6,106,718,716,0.9604429006576538,0
897,7,106,718,716,0.9601119756698608,0
898,7,104,720,716,0.9588119387626648,0
899,8,102,724,716,0.9587066173553467,0
900,8,99,725,715,0.9610510468482971,0
901,8,94,727,716,0.9616684317588806,0
902,9,93,729,716,0.9628095030784607,0
903,10,92,733,716,0.9627350568771362,0
904,11,92,735,717,0.9616392254829407,0
905,12,91,736,717,0.9626509547233582,0
906,13,92,739,718,0.9615805745124817,0
907,14,94,739,718,0.962058424949646,0
908,14,97,739,718,0.9593040347099304,0
909,15,98,741,718,0.9568706154823303,0
910,15,98,746,718,0.9573858380317688,0
911,16,95,747,718,0.9590229392051697,0
912,16,90,746,718,0.959291398525238,0
913,16,90,749,718,0.9596773386001587,0
914,17,91,752,717,0.9594022035598755,0
915,17,92,753,717,0.9600791335105896,0
916,18,92,754,717,0.9596141576766968,0
917,18,92,755,717,0.959369421005249,0
918,18,92,756,717,0.9605249166488647,0
919,18,92,756,717,0.960824728012085,0
920,18,92,756,717,0.9607307314872742,0
921,18,90,756,717,0.9601250886917114,0
922,18,88,756,717,0.9611374735832214,0
923,18,88,757,718,0.960662305355072,0
924,18,88,757,718,0.9604161381721497,0
925,18,87,757,717,0.9607693552970886,0
926,18,85,757,718,0.9601545333862305,0
927,18,84,757,718,0.9605076313018799,0
928,18,83,757,718,0.961383581161499,0
929,18,81,758,718,0.9619877338409424,0
930,19,81,758,718,0.9629144072532654,0
931,19,82,758,717,0.9662059545516968,0
932,20,82,758,717,0.9662445783615112,0
933,20,81,758,717,0.9662494659423828,0
934,20,80,755,716,0.9671735763549805,0
935,20,80,754,716,0.9673628807067871,0
936,20,80,755,716,0.9668365120887756,0
937,20,79,754,716,0.9663551449775696,0
938,20,78,753,717,0.9653835892677307,0
939,20,78,753,716,0.9650761485099792,0
940,20,79,752,716,0.9643222093582153,0
941,20,80,752,716,0.9635691046714783,0
942,20,81,751,717,0.963192343711853,0
943,19,83,750,717,0.9634634852409363,0
944,19,86,748,717,0.9633443355560303,0
945,19,87,746,717,0.9629716873168945,0
946,19,88,745,717,0.9617195129394531,0
947,18,88,744,717,0.961725115776062,0
948,18,88,744,717,0.9620714783668518,0
949,18,88,743,718,0.9623051881790161,0
950,18,88,745,718,0.9624782204627991,0
951,18,88,744,718,0.9629853963851929,0
952,18,88,744,718,0.9629996418952942,0
953,18,89,744,718,0.9631056785583496,0
954,18,88,744,718,0.963371217250824,0
955,17,87,742,718,0.9638779759407043,0
956,17,87,743,718,0.9637839794158936,0
957,17,87,742,718,0.9642395973205566,0
958,16,87,743,718,0.9639014601707458,0
959,17,86,743,718,0.9641129374504089,0
960,16,86,742,718,0.9639725685119629,0
961,16,85,742,717,0.9657642245292664,0
962,16,85,742,717,0.9650980234146118,0
963,16,84,742,717,0.965781033039093,0
964,16,84,741,718,0.9642016291618347,0
965,16,84,741,718,0.9637359380722046,0
966,16,84,741,718,0.9638063311576843,0
967,16,83,741,718,0.963595449924469,0
968,17,83,740,718,0.964004397392273,0
969,17,83,740,718,0.9641371369361877,0
970,17,83,740,718,0.9650579690933228,0
971,17,83,741,718,0.9658425450325012,0
972,17,83,742,718,0.9647996425628662,0
973,17,82,742,718,0.9650422930717468,0
974,18,83,742,718,0.9654670357704163,0
975,18,83,742,718,0.9646698832511902,0
976,18,84,743,718,0.9647588133811951,0
977,17,84,743,718,0.9642407298088074,0
978,18,84,743,718,0.9641303420066833,0
979,18,85,744,718,0.9640008211135864,0
980,17,84,744,718,0.9636322855949402,0
981,17,85,744,718,0.9631718993186951,0
982,17,85,743,718,0.9627112746238708,0
983,17,85,744,718,0.9633744359016418,0
984,17,85,744,718,0.9644410610198975,0
985,17,85,743,718,0.9645422101020813,0
986,18,85,743,718,0.9650188684463501,0
987,18,84,743,718,0.9644315242767334,0
988,17,84,743,718,0.9636377096176147,0
989,17,84,743,718,0.9634748101234436,0
990,17,84,743,718,0.963340699672699,0
991,17,84,744,719,0.9637430310249329,0
992,17,84,744,718,0.9650105237960815,0
993,17,84,743,718,0.9656738638877869,0
994,17,83,743,718,0.9650835990905762,0
995,17,83,743,718,0.9653312563896179,0
996,17,83,743,718,0.9652552008628845,0
997,17,83,743,718,0.9652547240257263,0
998,17,84,743,718,0.9655346870422363,0
999,17,84,743,718,0.9654648900032043,0
1000,17,85,743,718,0.9660932421684265,0
1001,18,86,743,718,0.9658802151679993,0
1002,18,86,743,718,0.965278148651123,0
1003,17,86,743,718,0.9654471278190613,0
1004,17,86,743,718,0.9652727246284485,0
1005,18,86,743,718,0.9650797247886658,0
1006,17,86,743,718,0.9654389023780823,0
1007,17,86,743,718,0.9656450748443604,0
1008,17,87,742,718,0.9654605984687805,0
1009,18,86,742,718,0.9651018381118774,0
1010,18,86,742,717,0.9648650288581848,0
1011,18,85,741,716,0.9653176069259644,0
1012,18,85,741,716,0.9643255472183228,0
1013,18,84,741,717,0.963405966758728,0
1014,18,84,741,717,0.9650447368621826,0
1015,18,83,742,716,0.9634670615196228,0
1016,17,82,742,716,0.961628794670105,0
1017,16,81,742,717,0.9636765718460083,0
1018,17,83,742,717,0.9640151262283325,0
1019,16,83,742,718,0.9647063612937927,0
1020,15,84,742,718,0.9647135734558105,0
1021,14,83,740,718,0.9688619375228882,0
1022,12,83,739,719,0.9693109393119812,0
1023,13,84,740,719,0.9679888486862183,0
1024,12,84,739,719,0.9676858186721802,0
1025,12,84,739,719,0.9686466455459595,0
1026,10,83,740,718,0.9701518416404724,0
1027,10,82,740,717,0.9698684811592102,0
1028,9,79,741,717,0.9679145812988281,0
1029,8,80,740,716,0.9677184224128723,0
1030,8,81,740,716,0.9684774875640869,0
1031,7,82,741,717,0.9670907258987427,0
1032,8,83,741,716,0.9699252247810364,0
1033,7,81,741,717,0.9714741110801697,0
1034,7,79,740,716,0.9721776843070984,0
1035,7,82,739,716,0.9697716236114502,0
1036,7,80,740,717,0.9692862033843994,0
1037,6,80,740,717,0.970112681388855,0
1038,7,81,739,719,0.9682652950286865,0
1039,6,83,738,719,0.9666966795921326,0
1040,8,81,739,719,0.9678128361701965,0
1041,8,77,738,720,0.9691934585571289,0
1042,9,76,738,720,0.9703801870346069,0
1043,10,76,738,720,0.9704251289367676,0
1044,10,77,738,720,0.9687905311584473,0
1045,10,79,740,720,0.9662072062492371,0
1046,12,80,740,720,0.964415967464447,0
1047,14,80,742,720,0.9630908370018005,0
1048,16,83,741,720,0.9605229496955872,0
1049,16,84,741,720,0.9556716680526733,0
1050,17,83,742,720,0.9527078866958618,0
1051,18,81,744,720,0.9534154534339905,0
1052,19,79,745,720,0.9559063911437988,0
1053,17,80,745,720,0.9594318270683289,0
1054,17,80,744,720,0.9589331150054932,0
1055,17,79,744,720,0.961050271987915,0
1056,18,79,744,720,0.9616613984107971,0
1057,17,78,744,720,0.9644898176193237,0
1058,16,71,746,720,0.9643911719322205,0
1059,14,72,749,720,0.9571042060852051,0
1060,13,73,749,720,0.9554371237754822,0
1061,13,70,750,720,0.9550650715827942,0
1062,14,65,752,720,0.9551571011543274,0
1063,14,68,755,720,0.946715772151947,0
1064,13,71,757,720,0.9411420226097107,0
1065,12,71,759,720,0.9413869976997375,0
1066,5,73,762,720,0.9400696158409119,0
1067,5,73,763,720,0.940589427947998,0
1068,11,69,760,720,0.9422525763511658,0
1069,12,68,760,720,0.9457899332046509,0
1070,12,65,760,720,0.9484958052635193,0
1071,12,60,760,720,0.9457278847694397,0
1072,11,56,761,720,0.9464570879936218,0
1073,12,55,762,720,0.9450967907905579,0
1074,11,55,762,720,0.9427446722984314,0
1075,12,54,762,720,0.9421166777610779,0
1076,11,54,763,720,0.9417054653167725,0
1077,11,55,763,720,0.9407603144645691,0
1078,3,56,767,720,0.9403901100158691,0
1079,2,57,767,720,0.9399632215499878,0
1080,10,59,764,720,0.9395001530647278,0
1081,10,57,763,720,0.941041111946106,0
1082,10,58,763,720,0.9424211978912354,0
1083,10,60,764,720,0.9422175288200378,0
1084,10,62,764,720,0.9422345757484436,0
1085,10,62,764,720,0.9434120059013367,0
1086,10,64,764,720,0.9435482025146484,0
1087,11,64,764,720,0.9436752796173096,0
1088,11,65,764,720,0.941169798374176,0
1089,11,64,765,720,0.940264880657196,0
1090,11,64,765,720,0.9388375282287598,0
1091,11,69,765,720,0.9383947253227234,0
1092,5,71,768,720,0.9380738139152527,0
1093,5,74,768,720,0.9410494565963745,0
1094,5,77,767,720,0.9433334469795227,0
1095,6,79,767,720,0.94412761926651,0
1096,6,81,767,720,0.9457834362983704,0
1097,6,82,767,720,0.9454163908958435,0
1098,6,82,766,720,0.9464534521102905,0
1099,6,81,766,720,0.947088360786438,0
1100,6,78,767,720,0.9444705247879028,0
1101,6,75,766,720,0.9443284273147583,0
1102,6,71,767,720,0.9431059956550598,0
1103,6,69,767,720,0.9411373734474182,0
1104,6,66,767,720,0.9400439262390137,0
1105,6,66,767,720,0.939102292060852,0
1106,14,65,764,720,0.9403802156448364,0
1107,13,64,764,720,0.9401017427444458,0
1108,13,64,763,720,0.9424983859062195,0
1109,13,65,763,720,0.941919207572937,0
1110,13,66,763,720,0.9405868649482727,0
1111,13,64,762,720,0.9420702457427979,0
1112,12,64,762,720,0.9411677122116089,0
1113,6,66,765,720,0.9410579204559326,0
1114,6,71,764,720,0.945059061050415,0
1115,6,70,764,720,0.9448481798171997,0
1116,7,70,764,720,0.944211483001709,0
1117,6,72,764,720,0.9440041780471802,0
1118,6,73,763,720,0.9431954622268677,0
1119,6,74,762,720,0.9440284967422485,0
1120,6,74,762,720,0.9431984424591064,0
1121,6,75,762,720,0.9440585970878601,0
1122,6,75,762,720,0.9450668692588806,0
1123,6,75,762,720,0.9430639147758484,0
1124,6,75,762,720,0.9440283179283142,0
1125,5,75,762,720,0.9438364505767822,0
1126,6,74,761,720,0.9445104598999023,0
