Frame,Time_s,Activity,Confidence
974,38.960,digging,0.2742
975,39.000,digging,0.5644
976,39.040,digging,0.4909
977,39.080,digging,0.3619
978,39.120,digging,0.3999
979,39.160,digging,0.4834
980,39.200,digging,0.5119
981,39.240,digging,0.3787
982,39.280,digging,0.4216
983,39.320,digging,0.3176
984,39.360,digging,0.3592
985,39.400,digging,0.3404
986,39.440,digging,0.3533
987,39.480,digging,0.3313
988,39.520,digging,0.3284
989,39.560,digging,0.3682
990,39.600,digging,0.3378
991,39.640,digging,0.3102
992,39.680,digging,0.3683
993,39.720,digging,0.4208
994,39.760,digging,0.3739
995,39.800,digging,0.4363
996,39.840,digging,0.3099
997,39.880,digging,0.3074
998,39.920,digging,0.4057
999,39.960,digging,0.3251
1000,40.000,digging,0.3133
1001,40.040,digging,0.3989
1002,40.080,digging,0.3332
1003,40.120,digging,0.4743
1004,40.160,digging,0.4875
1005,40.200,digging,0.3420
1006,40.240,digging,0.4303
1007,40.280,digging,0.3887
1008,40.320,digging,0.3605
1009,40.360,digging,0.3742
1010,40.400,digging,0.3608
1011,40.440,digging,0.4006
1012,40.480,digging,0.5385
1013,40.520,digging,0.5152
1014,40.560,digging,0.5100
1015,40.600,digging,0.4708
1016,40.640,digging,0.3856
1017,40.680,digging,0.5078
1018,40.720,digging,0.5181
1019,40.760,digging,0.4296
1020,40.800,digging,0.4707
1021,40.840,digging,0.5959
1022,40.880,digging,0.5002
1023,40.920,digging,0.4461
1024,40.960,digging,0.5352
1025,41.000,digging,0.4815
1026,41.040,digging,0.3259
1027,41.080,digging,0.4216
1028,41.120,digging,0.4916
1029,41.160,digging,0.4920
1030,41.200,digging,0.4869
1031,41.240,digging,0.4103
1032,41.280,digging,0.3378
1033,41.320,digging,0.3312
1034,41.360,digging,0.3212
1035,41.400,digging,0.3868
1036,41.440,digging,0.4572
1037,41.480,digging,0.4686
1038,41.520,digging,0.3474
1039,41.560,digging,0.3849
1040,41.600,digging,0.5707
1041,41.640,digging,0.5515
1042,41.680,digging,0.5228
1043,41.720,digging,0.3180
1044,41.760,digging,0.3177
1045,41.800,digging,0.4265
1046,41.840,digging,0.3397
1047,41.880,digging,0.2793
1048,41.920,digging,0.2835
1049,41.960,digging,0.2955
1050,42.000,digging,0.3283
1051,42.040,digging,0.4182
1052,42.080,digging,0.5443
1053,42.120,digging,0.5036
1054,42.160,digging,0.4736
1055,42.200,digging,0.4455
1056,42.240,digging,0.3949
1057,42.280,digging,0.4016
1058,42.320,digging,0.4135
1059,42.360,digging,0.3519
1060,42.400,digging,0.2491
1061,42.440,digging,0.2684
1062,42.480,digging,0.3642
1063,42.520,digging,0.3142
1064,42.560,digging,0.4057
1065,42.600,digging,0.3109
1066,42.640,digging,0.4027
1067,42.680,digging,0.4333
1068,42.720,digging,0.4028
1069,42.760,digging,0.3229
1070,42.800,digging,0.5412
1071,42.840,digging,0.4017
1072,42.880,digging,0.4606
1073,42.920,digging,0.3284
1074,42.960,digging,0.2787
1075,43.000,digging,0.3914
1076,43.040,digging,0.6725
1077,43.080,digging,0.4511
1078,43.120,digging,0.4496
1079,43.160,digging,0.5021
1080,43.200,digging,0.7142
1081,43.240,digging,0.5500
1082,43.280,digging,0.5186
1083,43.320,digging,0.5542
1084,43.360,digging,0.3785
1085,43.400,digging,0.5112
1086,43.440,digging,0.6515
1087,43.480,digging,0.6220
1088,43.520,digging,0.6834
1089,43.560,digging,0.6609
1090,43.600,digging,0.7419
1091,43.640,digging,0.6279
1092,43.680,digging,0.5770
1093,43.720,digging,0.4658
1094,43.760,digging,0.3584
1095,43.800,digging,0.3638
1096,43.840,digging,0.3657
1097,43.880,digging,0.5642
1098,43.920,digging,0.4728
1099,43.960,digging,0.3156
1100,44.000,digging,0.3566
1101,44.040,digging,0.2818
1102,44.080,digging,0.3449
1103,44.120,digging,0.3831
1104,44.160,digging,0.3939
1105,44.200,digging,0.4910
1106,44.240,digging,0.3613
1107,44.280,digging,0.3020
1108,44.320,digging,0.3468
1109,44.360,digging,0.2612
1110,44.400,digging,0.2772
1111,44.440,digging,0.2937
1112,44.480,digging,0.2950
1113,44.520,digging,0.3557
1114,44.560,digging,0.2765
1115,44.600,digging,0.4291
1116,44.640,digging,0.4604
1117,44.680,digging,0.4482
1118,44.720,digging,0.4445
1119,44.760,digging,0.5368
1120,44.800,digging,0.4803
1121,44.840,digging,0.5143
1122,44.880,digging,0.4196
1123,44.920,digging,0.3903
1124,44.960,digging,0.3017
1125,45.000,digging,0.4850
1126,45.040,digging,0.4166
1127,45.080,digging,0.2937
1128,45.120,digging,0.3819
1129,45.160,digging,0.3704
1130,45.200,digging,0.4271
1131,45.240,digging,0.3452
1132,45.280,digging,0.4213
1133,45.320,digging,0.3332
1134,45.360,digging,0.3523
1135,45.400,digging,0.3337
1136,45.440,digging,0.3119
1137,45.480,digging,0.3185
1138,45.520,digging,0.3485
1139,45.560,digging,0.4172
1140,45.600,digging,0.4074
1141,45.640,digging,0.3980
1142,45.680,digging,0.4007
1143,45.720,digging,0.3863
1144,45.760,digging,0.4110
1145,45.800,digging,0.4447
1146,45.840,digging,0.3778
1147,45.880,digging,0.4623
1148,45.920,digging,0.5207
1149,45.960,digging,0.4353
1150,46.000,digging,0.3908
1151,46.040,digging,0.4388
1152,46.080,digging,0.4526
1153,46.120,digging,0.5085
1154,46.160,digging,0.5823
1155,46.200,digging,0.4453
1156,46.240,digging,0.5121
1157,46.280,digging,0.4531
1158,46.320,digging,0.5891
1159,46.360,digging,0.4870
1160,46.400,digging,0.4581
1161,46.440,digging,0.3557
1162,46.480,digging,0.5709
1163,46.520,digging,0.4453
1164,46.560,digging,0.3017
1165,46.600,digging,0.3144
1166,46.640,digging,0.4735
1167,46.680,digging,0.5564
1168,46.720,digging,0.6303
1169,46.760,digging,0.7479
1170,46.800,digging,0.5476
1171,46.840,digging,0.4222
1172,46.880,digging,0.6051
1173,46.920,digging,0.4663
1174,46.960,digging,0.4833
1175,47.000,digging,0.4885
1176,47.040,digging,0.3307
1177,47.080,digging,0.2872
1178,47.120,digging,0.3598
1179,47.160,digging,0.5393
1180,47.200,digging,0.4975
1181,47.240,digging,0.5293
1182,47.280,digging,0.4329
1183,47.320,digging,0.3944
1184,47.360,digging,0.3790
1185,47.400,digging,0.3320
1186,47.440,digging,0.2747
1187,47.480,digging,0.4065
1188,47.520,digging,0.3236
1189,47.560,digging,0.4292
1190,47.600,digging,0.3714
1191,47.640,digging,0.4887
1192,47.680,digging,0.4540
1193,47.720,digging,0.3299
1194,47.760,digging,0.5902
1195,47.800,digging,0.5417
1196,47.840,digging,0.5371
1197,47.880,digging,0.4376
1198,47.920,digging,0.5459
1199,47.960,digging,0.2937
1200,48.000,digging,0.4878
1201,48.040,digging,0.4081
1202,48.080,digging,0.4598
1203,48.120,digging,0.4696
1204,48.160,digging,0.3971
1205,48.200,digging,0.4096
1206,48.240,digging,0.6952
1207,48.280,digging,0.3095
1208,48.320,digging,0.3278
1209,48.360,digging,0.3968
1210,48.400,digging,0.4089
1211,48.440,digging,0.3439
1212,48.480,digging,0.3211
1213,48.520,digging,0.3235
1214,48.560,digging,0.3075
1215,48.600,digging,0.3767
1216,48.640,digging,0.3739
1217,48.680,digging,0.3201
1218,48.720,digging,0.3425
1219,48.760,digging,0.3195
1220,48.800,digging,0.3077
1221,48.840,digging,0.3495
1222,48.880,digging,0.2361
1223,48.920,digging,0.3754
1224,48.960,digging,0.2182
1225,49.000,digging,0.4165
1226,49.040,digging,0.3505
1227,49.080,digging,0.4199
1228,49.120,digging,0.3783
1229,49.160,digging,0.3711
1230,49.200,digging,0.3793
1231,49.240,digging,0.3441
1232,49.280,digging,0.3036
1233,49.320,digging,0.3824
1234,49.360,digging,0.3180
1235,49.400,digging,0.4477
1236,49.440,digging,0.3935
1237,49.480,digging,0.3084
1238,49.520,digging,0.3553
1239,49.560,digging,0.5419
1240,49.600,digging,0.4711
1241,49.640,digging,0.3973
1242,49.680,digging,0.2905
1243,49.720,digging,0.3171
1244,49.760,digging,0.4301
1245,49.800,digging,0.3605
1246,49.840,digging,0.2601
1247,49.880,digging,0.2794
1248,49.920,digging,0.2997
1249,49.960,digging,0.3411
1250,50.000,digging,0.3154
1251,50.040,digging,0.3573
1252,50.080,digging,0.5294
1253,50.120,digging,0.2948
1254,50.160,digging,0.3332
1255,50.200,digging,0.3614
1256,50.240,digging,0.3361
1257,50.280,digging,0.3090
1258,50.320,digging,0.3346
1259,50.360,digging,0.2849
1260,50.400,digging,0.2921
1261,50.440,digging,0.2807
1262,50.480,digging,0.2490
1263,50.520,digging,0.2959
1264,50.560,digging,0.3012
1265,50.600,digging,0.2745
1266,50.640,digging,0.3180
1267,50.680,digging,0.4016
1268,50.720,digging,0.3943
1269,50.760,digging,0.4373
1270,50.800,digging,0.4329
1271,50.840,digging,0.3892
1272,50.880,digging,0.5490
1273,50.920,digging,0.5362
1274,50.960,digging,0.5679
1275,51.000,digging,0.4649
1276,51.040,digging,0.4110
1277,51.080,digging,0.2433
1278,51.120,digging,0.2319
1279,51.160,digging,0.2662
1280,51.200,digging,0.2907
1281,51.240,digging,0.2576
1282,51.280,digging,0.2805
1283,51.320,digging,0.2473
1284,51.360,digging,0.3024
1285,51.400,digging,0.2343
1286,51.440,digging,0.2680
1287,51.480,digging,0.3281
1288,51.520,digging,0.3430
1289,51.560,digging,0.3443
1290,51.600,digging,0.2639
1291,51.640,digging,0.2594
1292,51.680,digging,0.3576
1293,51.720,digging,0.4168
1294,51.760,digging,0.3048
1295,51.800,digging,0.2444
1296,51.840,digging,0.2585
1297,51.880,digging,0.2881
1298,51.920,digging,0.3082
1299,51.960,digging,0.2180
1300,52.000,digging,0.2522
1301,52.040,digging,0.3677
1302,52.080,digging,0.5123
1303,52.120,digging,0.3022
1304,52.160,digging,0.3431
1305,52.200,digging,0.3079
1306,52.240,digging,0.3269
1307,52.280,digging,0.4012
1308,52.320,digging,0.3998
1309,52.360,digging,0.4024
1310,52.400,digging,0.2848
1311,52.440,digging,0.4445
1312,52.480,digging,0.4014
1313,52.520,digging,0.4448
1314,52.560,digging,0.3672
1315,52.600,digging,0.3364
1316,52.640,digging,0.3619
1317,52.680,digging,0.4143
1318,52.720,digging,0.2716
1319,52.760,digging,0.2807
1320,52.800,digging,0.3349
1321,52.840,digging,0.3086
1322,52.880,digging,0.3312
1323,52.920,digging,0.3426
1324,52.960,digging,0.3952
1325,53.000,digging,0.3690
1326,53.040,digging,0.4547
1327,53.080,digging,0.3897
1328,53.120,digging,0.4356
1329,53.160,digging,0.3513
1330,53.200,digging,0.4335
1331,53.240,digging,0.4046
1332,53.280,digging,0.4319
1333,53.320,digging,0.2932
1334,53.360,digging,0.2812
1335,53.400,digging,0.2760
1336,53.440,digging,0.2783
1337,53.480,digging,0.5288
1338,53.520,digging,0.3002
1339,53.560,digging,0.2751
1340,53.600,digging,0.3536
1341,53.640,digging,0.3234
1342,53.680,digging,0.3160
1343,53.720,digging,0.3374
1344,53.760,digging,0.2999
1345,53.800,digging,0.3563
1346,53.840,digging,0.3641
1347,53.880,digging,0.4391
1348,53.920,digging,0.3331
1349,53.960,digging,0.2961
1350,54.000,digging,0.4121
1351,54.040,digging,0.3291
1352,54.080,digging,0.3876
1353,54.120,digging,0.3581
1354,54.160,digging,0.4980
1355,54.200,digging,0.3003
1356,54.240,digging,0.3599
1357,54.280,digging,0.4105
1358,54.320,digging,0.4364
1359,54.360,digging,0.4627
1360,54.400,digging,0.3739
1361,54.440,digging,0.4688
1362,54.480,digging,0.2858
1363,54.520,digging,0.2670
1364,54.560,digging,0.4705
1365,54.600,digging,0.4676
1366,54.640,digging,0.3422
1367,54.680,digging,0.4024
1368,54.720,digging,0.2568
1369,54.760,digging,0.2573
1370,54.800,digging,0.2733
1371,54.840,digging,0.3321
1372,54.880,digging,0.5991
1373,54.920,digging,0.5428
1374,54.960,digging,0.5224
1375,55.000,digging,0.4219
1376,55.040,digging,0.4453
1377,55.080,digging,0.4416
1378,55.120,digging,0.5884
1379,55.160,digging,0.5578
1380,55.200,digging,0.4820
1381,55.240,digging,0.5624
1382,55.280,digging,0.3648
1383,55.320,digging,0.4921
1384,55.360,digging,0.5771
1385,55.400,digging,0.5552
1386,55.440,digging,0.3924
1387,55.480,digging,0.3184
1388,55.520,digging,0.4499
1389,55.560,idling,0.3069
1390,55.600,idling,0.3766
1391,55.640,idling,0.3193
1392,55.680,idling,0.3348
1393,55.720,idling,0.5632
1394,55.760,idling,0.4277
1395,55.800,idling,0.3694
1396,55.840,idling,0.2845
1397,55.880,idling,0.2879
1398,55.920,idling,0.2672
1399,55.960,idling,0.3434
1400,56.000,idling,0.3461
1401,56.040,idling,0.3123
1402,56.080,idling,0.3084
1403,56.120,idling,0.3689
1404,56.160,idling,0.3395
1405,56.200,idling,0.3616
1406,56.240,idling,0.4827
1407,56.280,idling,0.3968
1408,56.320,idling,0.3553
1409,56.360,idling,0.3920
1410,56.400,idling,0.6835
1411,56.440,idling,0.4838
1412,56.480,idling,0.4383
1413,56.520,idling,0.4852
1414,56.560,idling,0.5859
1415,56.600,idling,0.6212
1416,56.640,idling,0.5754
1417,56.680,idling,0.4911
1418,56.720,idling,0.5088
1419,56.760,idling,0.5325
1420,56.800,idling,0.4756
1421,56.840,idling,0.5407
1422,56.880,idling,0.5187
1423,56.920,idling,0.4170
1424,56.960,idling,0.3999
1425,57.000,idling,0.5115
1426,57.040,idling,0.4869
1427,57.080,idling,0.6024
1428,57.120,idling,0.5964
1429,57.160,idling,0.5439
1430,57.200,idling,0.3979
1431,57.240,idling,0.5536
1432,57.280,idling,0.5894
1433,57.320,idling,0.6547
1434,57.360,idling,0.5585
1435,57.400,idling,0.6585
1436,57.440,idling,0.6533
1437,57.480,idling,0.6542
1438,57.520,idling,0.5014
1439,57.560,idling,0.5868
1440,57.600,idling,0.3448
1441,57.640,idling,0.4729
1442,57.680,idling,0.3427
1443,57.720,idling,0.4438
1444,57.760,idling,0.3070
1445,57.800,idling,0.2853
1446,57.840,idling,0.2707
1447,57.880,idling,0.4604
1448,57.920,idling,0.4710
1449,57.960,idling,0.6523
1450,58.000,idling,0.6174
1451,58.040,idling,0.5046
1452,58.080,idling,0.5336
1453,58.120,idling,0.2890
1454,58.160,idling,0.3577
1455,58.200,idling,0.3960
1456,58.240,idling,0.3856
1457,58.280,idling,0.5345
1458,58.320,idling,0.5064
1459,58.360,idling,0.5179
1460,58.400,idling,0.4572
1461,58.440,idling,0.3479
1462,58.480,idling,0.4094
1463,58.520,idling,0.3671
1464,58.560,idling,0.5069
1465,58.600,idling,0.4209
1466,58.640,idling,0.6478
1467,58.680,idling,0.6773
1468,58.720,idling,0.8173
1469,58.760,idling,0.6429
1470,58.800,idling,0.5180
1471,58.840,idling,0.3798
1472,58.880,idling,0.4485
1473,58.920,idling,0.3307
1474,58.960,idling,0.4937
1475,59.000,idling,0.3786
1476,59.040,idling,0.3862
1477,59.080,idling,0.4175
1478,59.120,idling,0.5406
1479,59.160,idling,0.4050
1480,59.200,idling,0.4898
1481,59.240,idling,0.4950
1482,59.280,idling,0.5781
1483,59.320,idling,0.4984
1484,59.360,idling,0.5977
1485,59.400,idling,0.5726
1486,59.440,idling,0.4346
1487,59.480,idling,0.4195
1488,59.520,idling,0.4894
1489,59.560,idling,0.4908
1490,59.600,idling,0.5156
1491,59.640,idling,0.6309
1492,59.680,idling,0.6400
1493,59.720,idling,0.5750
1494,59.760,idling,0.4524
1495,59.800,idling,0.5633
1496,59.840,idling,0.4790
1497,59.880,idling,0.4023
1498,59.920,idling,0.3982
1499,59.960,idling,0.4220
1500,60.000,idling,0.4854
1501,60.040,idling,0.4530
1502,60.080,idling,0.5403
1503,60.120,idling,0.3893
1504,60.160,idling,0.5413
1505,60.200,idling,0.5625
1506,60.240,idling,0.5897
1507,60.280,idling,0.4495
1508,60.320,idling,0.4030
1509,60.360,idling,0.4298
1510,60.400,idling,0.4415
1511,60.440,idling,0.4462
1512,60.480,idling,0.6069
1513,60.520,idling,0.5779
1514,60.560,idling,0.4748
1515,60.600,idling,0.5069
1516,60.640,idling,0.5956
1517,60.680,idling,0.7614
1518,60.720,idling,0.7908
1519,60.760,idling,0.5206
1520,60.800,idling,0.4342
1521,60.840,idling,0.3819
1522,60.880,idling,0.3345
1523,60.920,idling,0.5132
1524,60.960,idling,0.6244
1525,61.000,idling,0.5515
1526,61.040,idling,0.5341
1527,61.080,idling,0.4386
1528,61.120,idling,0.4515
1529,61.160,idling,0.5241
1530,61.200,idling,0.4086
1531,61.240,idling,0.3780
1532,61.280,idling,0.2968
1533,61.320,idling,0.3536
1534,61.360,idling,0.3552
1535,61.400,idling,0.2971
1536,61.440,idling,0.3778
1537,61.480,idling,0.3874
1538,61.520,idling,0.3609
1539,61.560,idling,0.3609
1540,61.600,idling,0.5983
1541,61.640,idling,0.7197
1542,61.680,idling,0.4968
1543,61.720,idling,0.6552
1544,61.760,idling,0.6993
1545,61.800,idling,0.5169
1546,61.840,idling,0.5379
1547,61.880,idling,0.5611
1548,61.920,idling,0.5454
1549,61.960,idling,0.3697
1550,62.000,idling,0.3130
1551,62.040,idling,0.7191
1552,62.080,idling,0.4862
1553,62.120,idling,0.4329
1554,62.160,idling,0.5222
1555,62.200,idling,0.5664
1556,62.240,idling,0.5031
1557,62.280,idling,0.5859
1558,62.320,idling,0.5118
1559,62.360,idling,0.5918
1560,62.400,idling,0.5754
1561,62.440,idling,0.5001
1562,62.480,idling,0.5318
1563,62.520,idling,0.3566
1564,62.560,idling,0.4870
1565,62.600,idling,0.4260
1566,62.640,idling,0.4524
1567,62.680,idling,0.6934
1568,62.720,idling,0.6784
1569,62.760,idling,0.5862
1570,62.800,idling,0.4885
1571,62.840,idling,0.4819
1572,62.880,idling,0.6230
1573,62.920,idling,0.6755
1574,62.960,idling,0.6386
1575,63.000,idling,0.5925
1576,63.040,idling,0.3070
1577,63.080,idling,0.2743
1578,63.120,idling,0.2665
1579,63.160,idling,0.2621
1580,63.200,idling,0.5507
1581,63.240,idling,0.5607
1582,63.280,idling,0.6763
1583,63.320,idling,0.4788
1584,63.360,idling,0.6653
1585,63.400,idling,0.5835
1586,63.440,idling,0.6043
1587,63.480,idling,0.3713
1588,63.520,idling,0.4893
1589,63.560,idling,0.3573
1590,63.600,idling,0.3753
1591,63.640,idling,0.3797
1592,63.680,idling,0.4232
1593,63.720,idling,0.3070
1594,63.760,idling,0.3433
1595,63.800,idling,0.3556
1596,63.840,idling,0.3664
1597,63.880,idling,0.3379
1598,63.920,idling,0.3703
1599,63.960,idling,0.3363
1600,64.000,idling,0.6389
1601,64.040,idling,0.5031
1602,64.080,idling,0.4013
1603,64.120,idling,0.4078
1604,64.160,idling,0.4764
1605,64.200,idling,0.5251
1606,64.240,idling,0.6681
1607,64.280,idling,0.6249
1608,64.320,idling,0.6240
1609,64.360,idling,0.4261
1610,64.400,idling,0.3675
1611,64.440,idling,0.6172
1612,64.480,idling,0.4179
1613,64.520,idling,0.3580
1614,64.560,idling,0.5084
1615,64.600,idling,0.4964
1616,64.640,idling,0.4542
1617,64.680,idling,0.3210
1618,64.720,idling,0.3179
1619,64.760,idling,0.4300
1620,64.800,idling,0.5538
1621,64.840,idling,0.5072
1622,64.880,idling,0.5469
1623,64.920,idling,0.5436
1624,64.960,idling,0.5765
1625,65.000,idling,0.3721
1626,65.040,idling,0.4656
1627,65.080,idling,0.6169
1628,65.120,idling,0.4554
1629,65.160,idling,0.3865
1630,65.200,digging,0.4037
1631,65.240,digging,0.4230
1632,65.280,digging,0.4944
1633,65.320,digging,0.5031
1634,65.360,digging,0.4953
1635,65.400,digging,0.5683
1636,65.440,digging,0.5261
1637,65.480,digging,0.5525
1638,65.520,digging,0.5583
1639,65.560,digging,0.5182
1640,65.600,digging,0.5634
1641,65.640,digging,0.5742
1642,65.680,digging,0.4812
1643,65.720,digging,0.4727
1644,65.760,digging,0.4663
1645,65.800,digging,0.3405
1646,65.840,digging,0.3890
1647,65.880,digging,0.3168
1648,65.920,digging,0.2894
1649,65.960,digging,0.2914
1650,66.000,digging,0.3709
1651,66.040,digging,0.3710
1652,66.080,digging,0.4733
1653,66.120,digging,0.4358
1654,66.160,digging,0.4501
1655,66.200,digging,0.3053
1656,66.240,digging,0.4703
1657,66.280,digging,0.4846
1658,66.320,digging,0.3701
1659,66.360,digging,0.4003
1660,66.400,digging,0.4401
1661,66.440,digging,0.4531
1662,66.480,digging,0.3416
1663,66.520,digging,0.3177
1664,66.560,digging,0.4724
1665,66.600,digging,0.3674
1666,66.640,digging,0.3662
1667,66.680,digging,0.4921
1668,66.720,digging,0.4131
1669,66.760,digging,0.4134
1670,66.800,digging,0.3552
1671,66.840,digging,0.4670
1672,66.880,digging,0.3456
1673,66.920,digging,0.3448
1674,66.960,digging,0.3819
1675,67.000,digging,0.4944
1676,67.040,digging,0.4521
1677,67.080,digging,0.4452
1678,67.120,digging,0.5228
1679,67.160,digging,0.4123
1680,67.200,digging,0.4699
1681,67.240,digging,0.5255
1682,67.280,digging,0.4417
1683,67.320,digging,0.3749
1684,67.360,digging,0.4018
1685,67.400,digging,0.4684
1686,67.440,digging,0.5832
1687,67.480,digging,0.5356
1688,67.520,digging,0.4757
1689,67.560,digging,0.5698
1690,67.600,digging,0.6199
1691,67.640,digging,0.6074
1692,67.680,digging,0.6528
1693,67.720,digging,0.6874
1694,67.760,digging,0.8070
1695,67.800,digging,0.8131
1696,67.840,digging,0.8084
