Frame,Activity
2318,travelling
2319,travelling
2320,travelling
2321,travelling
2322,travelling
2323,travelling
2324,travelling
2325,travelling
2326,travelling
2327,travelling
2328,travelling
2329,travelling
2330,travelling
2331,travelling
2332,travelling
2333,travelling
2334,travelling
2335,travelling
2336,travelling
2337,travelling
2338,travelling
2339,travelling
2340,travelling
2341,travelling
2342,travelling
2343,digging
2344,digging
2345,digging
2346,digging
2347,digging
2348,digging
2349,digging
2350,digging
2351,digging
2352,digging
2353,digging
2354,digging
2355,digging
2356,digging
2357,digging
2358,digging
2359,digging
2360,digging
2361,digging
2362,digging
2363,digging
2364,digging
2365,digging
2366,digging
2367,digging
2368,digging
2369,digging
2370,digging
2371,digging
2372,digging
2373,digging
2374,digging
2375,digging
2376,digging
2377,digging
2378,digging
2379,digging
2380,digging
2381,digging
2382,digging
2383,digging
2384,digging
2385,digging
2386,digging
2387,digging
2388,digging
2389,digging
2390,digging
2391,digging
2392,digging
2393,digging
2394,digging
2395,digging
2396,digging
2397,digging
2398,digging
2399,digging
2400,digging
2401,digging
2402,digging
2403,digging
2404,digging
2405,digging
2406,digging
2407,digging
2408,digging
2409,digging
2410,digging
2411,digging
2412,digging
2413,digging
2414,digging
2415,digging
2416,digging
2417,digging
2418,digging
2419,digging
2420,digging
2421,digging
2422,digging
2423,digging
2424,digging
2425,digging
2426,digging
2427,digging
2428,digging
2429,digging
2430,digging
2431,digging
2432,digging
2433,digging
2434,digging
2435,digging
2436,digging
2437,digging
2438,digging
2439,digging
2440,digging
2441,digging
2442,digging
2443,digging
2444,digging
2445,digging
2446,digging
2447,digging
2448,digging
2449,digging
2450,digging
2451,digging
2452,digging
2453,digging
2454,digging
2455,digging
2456,digging
2457,digging
2458,digging
2459,digging
2460,digging
2461,digging
2462,digging
2463,digging
2464,digging
2465,digging
2466,digging
2467,digging
2468,digging
2469,digging
2470,digging
2471,digging
2472,digging
2473,digging
2474,digging
2475,digging
2476,digging
2477,digging
2478,digging
2479,digging
2480,digging
2481,digging
2482,digging
2483,digging
2484,digging
2485,digging
2486,digging
2487,digging
2488,digging
2489,digging
2490,digging
2491,digging
2492,digging
2493,digging
2494,digging
2495,digging
2496,digging
2497,digging
2498,digging
2499,digging
2500,digging
2501,digging
2502,digging
2503,digging
2504,digging
2505,digging
2506,digging
2507,digging
2508,digging
2509,digging
2510,digging
2511,digging
2512,digging
2513,digging
2514,digging
2515,digging
2516,digging
2517,digging
2518,digging
2519,digging
2520,digging
2521,digging
2522,digging
2523,digging
2524,digging
2525,digging
2526,digging
2527,digging
2528,digging
2529,digging
2530,digging
2531,digging
2532,digging
2533,digging
2534,digging
2535,digging
2536,digging
2537,digging
2538,digging
2539,digging
2540,digging
2541,digging
2542,digging
2543,digging
2544,digging
2545,digging
2546,digging
2547,digging
2548,digging
2549,digging
2550,digging
2551,digging
2552,digging
2553,digging
2554,digging
2555,digging
2556,digging
2557,digging
2558,digging
2559,digging
2560,digging
2561,digging
2562,digging
2563,digging
2564,digging
2565,digging
2566,digging
2567,digging
2568,digging
2569,digging
2570,digging
2571,digging
2572,digging
2573,digging
2574,digging
2575,digging
2576,digging
2577,digging
2578,digging
2579,digging
2580,digging
2581,digging
2582,digging
2583,digging
2584,digging
2585,digging
2586,digging
2587,digging
2588,digging
2589,digging
2590,digging
2591,digging
2592,digging
2593,digging
2594,digging
2595,digging
2596,digging
2597,digging
2598,digging
2599,digging
2600,digging
2601,digging
2602,digging
2603,digging
2604,digging
2605,digging
2606,digging
2607,digging
2608,digging
2609,digging
2610,digging
2611,digging
2612,digging
2613,digging
2614,digging
2615,digging
2616,digging
2617,digging
2618,digging
2619,digging
2620,digging
2621,digging
2622,digging
2623,digging
2624,digging
2625,digging
2626,digging
2627,digging
2628,digging
2629,digging
2630,digging
2631,digging
2632,digging
2633,digging
2634,digging
2635,digging
2636,digging
2637,digging
2638,digging
2639,digging
2640,digging
2641,digging
2642,digging
2643,digging
2644,digging
2645,digging
2646,digging
2647,digging
2648,digging
2649,digging
2650,digging
2651,digging
2652,digging
2653,digging
2654,digging
2655,digging
2656,digging
2657,digging
2658,digging
2659,digging
2660,digging
2661,digging
2662,digging
2663,digging
2664,digging
2665,digging
2666,digging
2667,digging
2668,digging
2669,digging
2670,digging
2671,digging
2672,digging
2673,digging
2674,digging
2675,digging
2676,digging
2677,digging
2678,digging
2679,digging
2680,digging
2681,digging
2682,digging
2683,digging
2684,digging
2685,digging
2686,digging
2687,digging
2688,digging
2689,digging
2690,digging
2691,digging
2692,digging
2693,digging
2694,digging
2695,digging
2696,digging
2697,digging
2698,digging
2699,digging
2700,digging
2701,digging
2702,digging
2703,digging
2704,digging
2705,digging
2706,digging
2707,digging
2708,digging
2709,digging
2710,digging
2711,digging
2712,digging
2713,digging
2714,digging
2715,digging
2716,digging
2717,digging
2718,digging
2719,digging
2720,digging
2721,digging
2722,digging
2723,digging
2724,digging
2725,digging
2726,digging
2727,digging
2728,digging
2729,digging
2730,digging
2731,digging
2732,digging
2733,digging
2734,digging
2735,digging
2736,digging
2737,digging
2738,digging
2739,digging
2740,digging
2741,digging
2742,digging
2743,digging
2744,digging
2745,digging
2746,digging
2747,digging
2748,digging
2749,digging
2750,digging
2751,digging
2752,digging
2753,digging
2754,digging
2755,digging
2756,digging
2757,digging
2758,digging
2759,digging
2760,digging
2761,digging
2762,digging
2763,digging
2764,digging
2765,digging
2766,digging
2767,digging
2768,digging
2769,digging
2770,digging
2771,digging
2772,digging
2773,digging
2774,digging
2775,digging
2776,digging
2777,digging
2778,digging
2779,digging
2780,digging
2781,digging
2782,digging
2783,digging
2784,digging
2785,digging
2786,digging
2787,digging
2788,digging
2789,digging
2790,digging
2791,digging
2792,digging
2793,digging
2794,digging
2795,digging
2796,digging
2797,digging
2798,digging
2799,digging
2800,digging
2801,digging
2802,digging
2803,digging
2804,digging
2805,digging
2806,digging
2807,digging
2808,digging
2809,digging
2810,digging
2811,digging
2812,digging
2813,digging
2814,digging
2815,digging
2816,digging
2817,digging
2818,digging
2819,digging
2820,digging
2821,digging
2822,digging
2823,digging
2824,digging
2825,digging
2826,digging
2827,digging
2828,digging
2829,digging
2830,digging
2831,digging
2832,digging
2833,digging
2834,digging
2835,digging
2836,digging
2837,digging
2838,digging
2839,digging
2840,digging
2841,digging
2842,digging
2843,digging
2844,digging
2845,digging
2846,digging
2847,digging
2848,digging
2849,digging
2850,digging
2851,digging
2852,digging
2853,digging
2854,digging
2855,digging
2856,digging
2857,digging
2858,digging
2859,digging
2860,digging
2861,digging
2862,digging
2863,digging
2864,digging
2865,digging
2866,digging
2867,digging
2868,digging
2869,digging
2870,digging
2871,digging
2872,digging
2873,digging
2874,digging
2875,digging
2876,digging
2877,digging
2878,digging
2879,digging
2880,digging
2881,digging
2882,digging
2883,digging
2884,digging
2885,digging
2886,digging
2887,digging
2888,digging
2889,digging
2890,digging
2891,digging
2892,digging
2893,digging
2894,digging
2895,digging
2896,digging
2897,digging
2898,digging
2899,digging
2900,digging
2901,digging
2902,digging
2903,digging
2904,digging
2905,digging
2906,digging
2907,digging
2908,digging
2909,digging
2910,digging
2911,digging
2912,digging
2913,digging
2914,digging
2915,digging
2916,digging
2917,digging
2918,digging
2919,digging
2920,digging
2921,digging
2922,digging
2923,digging
2924,digging
2925,digging
2926,digging
2927,digging
2928,digging
2929,digging
2930,digging
2931,digging
2932,digging
2933,digging
2934,digging
2935,digging
2936,digging
2937,digging
2938,digging
2939,digging
2940,digging
2941,digging
2942,digging
2943,digging
2944,digging
2945,digging
2946,digging
2947,digging
2948,digging
2949,digging
2950,digging
2951,digging
2952,digging
2953,digging
2954,digging
2955,digging
2956,digging
2957,digging
2958,digging
2959,digging
2960,digging
2961,digging
2962,digging
2963,digging
2964,digging
2965,digging
2966,digging
2967,digging
2968,digging
2969,digging
2970,digging
2971,digging
2972,digging
2973,digging
2974,digging
2975,digging
2976,digging
2977,digging
2978,digging
2979,digging
2980,digging
2981,digging
2982,digging
2983,digging
2984,digging
2985,digging
2986,loading
2987,loading
2988,loading
2989,loading
2990,loading
2991,loading
2992,loading
2993,loading
2994,loading
2995,loading
2996,loading
2997,loading
2998,loading
2999,loading
3000,loading
3001,loading
3002,loading
3003,loading
3004,loading
3005,loading
3006,loading
3007,loading
3008,loading
3009,loading
3010,loading
3011,loading
3012,loading
3013,loading
3014,loading
3015,loading
3016,loading
3017,loading
3018,loading
3019,loading
3020,loading
3021,loading
3022,loading
3023,loading
3024,loading
3025,loading
3026,loading
3027,loading
3028,digging
3029,digging
3030,digging
3031,digging
3032,digging
3033,digging
3034,digging
3035,digging
3036,digging
3037,digging
3038,digging
3039,digging
3040,digging
3041,digging
3042,digging
3043,digging
3044,digging
3045,digging
3046,digging
3047,digging
3048,digging
3049,digging
3050,digging
3051,digging
3052,digging
3053,digging
3054,digging
3055,digging
3056,digging
3057,digging
3058,digging
3059,digging
3060,digging
3061,digging
3062,digging
3063,digging
3064,digging
3065,digging
3066,digging
3067,digging
3068,digging
3069,digging
3070,digging
3071,digging
3072,digging
3073,digging
3074,digging
3075,digging
3076,digging
3077,digging
3078,digging
3079,digging
3080,digging
3081,digging
3082,digging
3083,loading
3084,loading
3085,loading
3086,loading
3087,loading
3088,loading
3089,loading
3090,loading
3091,loading
3092,loading
3093,loading
3094,loading
3095,loading
3096,loading
3097,loading
3098,loading
3099,loading
3100,loading
3101,loading
3102,loading
3103,loading
3104,loading
3105,loading
3106,loading
3107,loading
3108,loading
3109,loading
3110,loading
3111,loading
3112,loading
3113,loading
3114,loading
3115,loading
3116,loading
3117,loading
3118,loading
3119,loading
3120,loading
3121,loading
3122,loading
3123,loading
3124,loading
3125,loading
3126,loading
3127,loading
3128,loading
3129,loading
3130,loading
3131,loading
3132,loading
3133,loading
3134,loading
3135,loading
3136,loading
3137,loading
3138,loading
3139,loading
3140,loading
3141,loading
3142,loading
3143,loading
3144,loading
3145,loading
3146,loading
3147,loading
3148,loading
3149,loading
3150,loading
3151,loading
3152,loading
3153,loading
3154,loading
3155,loading
3156,loading
3157,loading
3158,loading
3159,loading
3160,loading
3161,loading
3162,loading
3163,loading
3164,loading
3165,loading
3166,loading
3167,loading
3168,loading
3169,loading
3170,loading
3171,loading
3172,loading
3173,loading
3174,loading
3175,loading
3176,loading
3177,loading
3178,loading
3179,loading
3180,loading
3181,loading
3182,loading
3183,loading
3184,loading
3185,loading
3186,loading
3187,loading
3188,loading
3189,loading
3190,loading
3191,loading
3192,loading
3193,loading
3194,loading
3195,travelling
3196,travelling
3197,travelling
3198,travelling
3199,travelling
3200,travelling
3201,travelling
3202,travelling
3203,travelling
3204,travelling
3205,travelling
3206,travelling
3207,travelling
3208,travelling
3209,travelling
3210,travelling
3211,travelling
3212,travelling
3213,travelling
3214,travelling
3215,travelling
3216,travelling
3217,travelling
3218,travelling
3219,travelling
3220,travelling
3221,travelling
3222,travelling
3223,travelling
3224,travelling
3225,travelling
3226,travelling
3227,travelling
3228,travelling
3229,travelling
3230,travelling
3231,travelling
3232,travelling
3233,travelling
3234,travelling
3235,travelling
3236,travelling
3237,travelling
3238,travelling
3239,travelling
3240,travelling
3241,travelling
3242,travelling
3243,travelling
3244,travelling
3245,travelling
3246,travelling
3247,travelling
3248,travelling
3249,travelling
3250,travelling
3251,travelling
3252,travelling
3253,travelling
3254,loading
3255,digging
3256,digging
3257,digging
3258,digging
3259,digging
3260,digging
3261,digging
3262,digging
3263,digging
3264,digging
3265,digging
3266,digging
3267,digging
3268,digging
3269,digging
3270,digging
3271,digging
3272,digging
3273,digging
3274,digging
3275,digging
3276,digging
3277,digging
3278,digging
3279,digging
3280,digging
3281,digging
3282,digging
3283,digging
3284,digging
3285,digging
3286,digging
3287,digging
3288,digging
3289,digging
3290,digging
3291,digging
3292,digging
3293,digging
3294,digging
3295,digging
3296,digging
3297,digging
3298,digging
3299,digging
3300,digging
3301,digging
3302,digging
3303,digging
3304,digging
3305,digging
3306,digging
3307,digging
3308,digging
3309,digging
3310,digging
3311,digging
3312,digging
3313,digging
3314,digging
3315,digging
3316,digging
3317,digging
3318,digging
3319,digging
3320,digging
3321,digging
3322,digging
3323,digging
3324,digging
3325,digging
3326,idling
3327,idling
3328,idling
3329,idling
3330,idling
3331,digging
3332,digging
3333,digging
3334,digging
3335,digging
3336,digging
3337,digging
3338,digging
3339,digging
3340,digging
3341,digging
3342,digging
3343,digging
3344,digging
3345,digging
3346,digging
3347,digging
3348,digging
3349,digging
3350,digging
3351,digging
3352,digging
3353,digging
3354,digging
3355,digging
3356,digging
3357,digging
3358,digging
3359,digging
3360,digging
3361,digging
3362,digging
3363,digging
3364,digging
3365,digging
3366,digging
3367,digging
3368,digging
3369,digging
3370,digging
3371,digging
3372,digging
3373,digging
3374,digging
3375,digging
3376,digging
3377,digging
3378,digging
3379,digging
3380,digging
3381,digging
3382,digging
3383,digging
3384,digging
3385,digging
3386,digging
3387,digging
3388,digging
3389,digging
3390,digging
3391,digging
3392,digging
3393,digging
3394,digging
3395,digging
3396,digging
3397,digging
3398,loading
3399,loading
3400,loading
3401,loading
3402,loading
3403,loading
3404,loading
3405,loading
3406,loading
3407,loading
