track_id,frame,activity_label,activity_name,raw_prediction
1,1160,4,travelling,4
1,1161,4,travelling,4
1,1162,4,travelling,4
1,1163,4,travelling,4
1,1164,4,travelling,4
1,1165,4,travelling,4
1,1166,4,travelling,4
1,1167,4,travelling,4
1,1168,4,travelling,4
1,1169,4,travelling,4
1,1170,4,travelling,4
1,1171,4,travelling,4
1,1172,4,travelling,4
1,1173,4,travelling,4
1,1174,4,travelling,4
1,1175,4,travelling,4
1,1176,4,travelling,4
1,1177,4,travelling,4
1,1178,4,travelling,4
1,1179,4,travelling,4
1,1180,4,travelling,4
1,1181,4,travelling,4
1,1182,4,travelling,4
1,1183,4,travelling,4
1,1184,4,travelling,4
1,1185,4,travelling,4
1,1186,4,travelling,4
1,1187,4,travelling,4
1,1188,4,travelling,4
1,1189,4,travelling,4
1,1190,4,travelling,4
1,1191,4,travelling,4
1,1192,4,travelling,4
1,1193,4,travelling,4
1,1194,4,travelling,4
1,1195,4,travelling,4
1,1196,4,travelling,4
1,1197,4,travelling,4
1,1198,4,travelling,4
1,1199,4,travelling,4
1,1200,4,travelling,4
1,1201,4,travelling,4
1,1202,4,travelling,4
1,1203,4,travelling,4
1,1204,4,travelling,4
1,1205,4,travelling,4
1,1206,4,travelling,4
1,1207,4,travelling,4
1,1208,4,travelling,4
1,1209,4,travelling,4
1,1210,4,travelling,4
1,1211,4,travelling,4
1,1212,4,travelling,4
1,1213,4,travelling,4
1,1214,4,travelling,4
1,1215,4,travelling,4
1,1216,4,travelling,4
1,1217,4,travelling,4
1,1218,4,travelling,4
1,1219,4,travelling,4
1,1220,4,travelling,4
1,1221,4,travelling,4
1,1222,4,travelling,4
1,1223,4,travelling,4
1,1224,4,travelling,4
1,1225,4,travelling,4
1,1226,4,travelling,4
1,1227,4,travelling,4
1,1228,4,travelling,4
1,1229,4,travelling,4
1,1230,4,travelling,4
1,1231,4,travelling,4
1,1232,4,travelling,4
1,1233,4,travelling,4
1,1234,4,travelling,4
1,1235,4,travelling,4
1,1236,4,travelling,4
1,1237,4,travelling,4
1,1238,4,travelling,4
1,1239,4,travelling,4
1,1240,4,travelling,4
1,1241,4,travelling,4
1,1242,4,travelling,4
1,1243,4,travelling,4
1,1244,4,travelling,4
1,1245,4,travelling,4
1,1246,4,travelling,4
1,1247,4,travelling,4
1,1248,4,travelling,4
1,1249,4,travelling,4
1,1250,4,travelling,4
1,1251,4,travelling,4
1,1252,4,travelling,4
1,1253,4,travelling,4
1,1254,4,travelling,4
1,1255,4,travelling,4
1,1256,4,travelling,4
1,1257,4,travelling,4
1,1258,4,travelling,4
1,1259,4,travelling,4
1,1260,4,travelling,4
1,1261,4,travelling,4
1,1262,4,travelling,4
1,1263,4,travelling,4
1,1264,4,travelling,4
1,1265,4,travelling,4
1,1266,4,travelling,4
1,1267,4,travelling,4
1,1268,4,travelling,4
1,1269,4,travelling,4
1,1270,4,travelling,4
1,1271,4,travelling,4
1,1272,4,travelling,4
1,1273,4,travelling,4
1,1274,4,travelling,4
1,1275,4,travelling,4
1,1276,4,travelling,4
1,1277,4,travelling,4
1,1278,4,travelling,4
1,1279,4,travelling,4
1,1280,4,travelling,4
1,1281,4,travelling,4
1,1282,4,travelling,4
1,1283,4,travelling,4
1,1284,4,travelling,4
1,1285,4,travelling,4
1,1286,4,travelling,4
1,1287,4,travelling,4
1,1288,4,travelling,4
1,1289,4,travelling,4
1,1290,4,travelling,4
1,1291,4,travelling,4
1,1292,4,travelling,4
1,1293,4,travelling,4
1,1294,4,travelling,4
1,1295,4,travelling,4
1,1296,4,travelling,4
1,1297,4,travelling,4
1,1298,4,travelling,4
1,1299,4,travelling,4
1,1300,4,travelling,4
1,1301,4,travelling,4
1,1302,4,travelling,4
1,1303,4,travelling,4
1,1304,4,travelling,4
1,1305,4,travelling,4
1,1306,4,travelling,4
1,1307,4,travelling,4
1,1308,4,travelling,4
1,1309,4,travelling,4
1,1310,4,travelling,4
1,1311,4,travelling,4
1,1312,4,travelling,4
1,1313,4,travelling,4
1,1314,4,travelling,4
1,1315,4,travelling,4
1,1316,4,travelling,4
1,1317,4,travelling,4
1,1318,4,travelling,4
1,1319,4,travelling,4
1,1320,4,travelling,4
1,1321,4,travelling,4
1,1322,4,travelling,4
1,1323,4,travelling,4
1,1324,4,travelling,4
1,1325,4,travelling,4
1,1326,4,travelling,4
1,1327,4,travelling,4
1,1328,4,travelling,4
1,1329,4,travelling,4
1,1330,4,travelling,4
1,1331,4,travelling,4
1,1332,4,travelling,4
1,1333,4,travelling,4
1,1334,4,travelling,4
1,1335,4,travelling,4
1,1336,4,travelling,4
1,1337,4,travelling,4
1,1338,4,travelling,4
1,1339,4,travelling,4
1,1340,4,travelling,4
1,1341,4,travelling,4
1,1342,4,travelling,4
1,1343,4,travelling,4
1,1344,4,travelling,4
1,1345,4,travelling,4
1,1346,4,travelling,4
1,1347,4,travelling,4
1,1348,4,travelling,4
1,1349,4,travelling,4
1,1350,4,travelling,4
1,1351,4,travelling,4
1,1352,4,travelling,4
1,1353,4,travelling,4
1,1354,4,travelling,4
1,1355,4,travelling,4
1,1356,4,travelling,4
1,1357,4,travelling,4
1,1358,4,travelling,4
1,1359,4,travelling,4
1,1360,4,travelling,4
1,1361,4,travelling,4
1,1362,4,travelling,4
1,1363,4,travelling,4
1,1364,4,travelling,4
1,1365,4,travelling,4
1,1366,4,travelling,4
1,1367,4,travelling,4
1,1368,4,travelling,4
1,1369,4,travelling,4
1,1370,4,travelling,4
1,1371,4,travelling,4
1,1372,4,travelling,4
1,1373,4,travelling,4
1,1374,4,travelling,4
1,1375,4,travelling,4
1,1376,4,travelling,4
1,1377,4,travelling,4
1,1378,4,travelling,4
1,1379,4,travelling,4
1,1380,4,travelling,4
1,1381,4,travelling,4
1,1382,4,travelling,4
1,1383,4,travelling,4
1,1384,4,travelling,4
1,1385,4,travelling,4
1,1386,4,travelling,4
1,1387,4,travelling,4
1,1388,4,travelling,4
1,1389,4,travelling,4
1,1390,4,travelling,4
1,1391,4,travelling,4
1,1392,4,travelling,4
1,1393,4,travelling,4
1,1394,4,travelling,4
1,1395,4,travelling,4
1,1396,4,travelling,4
1,1397,4,travelling,4
1,1398,4,travelling,4
1,1399,4,travelling,4
1,1400,4,travelling,4
1,1401,4,travelling,4
1,1402,4,travelling,4
1,1403,4,travelling,4
1,1404,4,travelling,4
1,1405,4,travelling,4
1,1406,4,travelling,4
1,1407,4,travelling,4
1,1408,4,travelling,4
1,1409,4,travelling,4
1,1410,4,travelling,4
1,1411,4,travelling,4
1,1412,4,travelling,1
1,1413,4,travelling,1
1,1414,4,travelling,1
1,1415,4,travelling,1
1,1416,4,travelling,1
1,1417,4,travelling,1
1,1418,4,travelling,1
1,1419,4,travelling,1
1,1420,4,travelling,1
1,1421,4,travelling,1
1,1422,4,travelling,1
1,1423,4,travelling,1
1,1424,4,travelling,1
1,1425,4,travelling,1
1,1426,4,travelling,1
1,1427,4,travelling,1
1,1428,4,travelling,4
1,1429,4,travelling,4
1,1430,4,travelling,4
1,1431,4,travelling,4
1,1432,4,travelling,4
1,1433,4,travelling,4
1,1434,4,travelling,4
1,1435,4,travelling,4
1,1436,4,travelling,4
1,1437,4,travelling,4
1,1438,4,travelling,4
1,1439,4,travelling,4
1,1440,4,travelling,4
1,1441,4,travelling,4
1,1442,4,travelling,4
1,1443,4,travelling,4
1,1444,4,travelling,4
1,1445,4,travelling,4
1,1446,4,travelling,4
1,1447,4,travelling,4
1,1448,4,travelling,4
1,1449,4,travelling,4
1,1450,4,travelling,4
1,1451,4,travelling,4
1,1452,4,travelling,4
1,1453,4,travelling,4
1,1454,4,travelling,4
1,1455,4,travelling,4
1,1456,4,travelling,4
1,1457,4,travelling,4
1,1458,4,travelling,4
1,1459,4,travelling,4
1,1460,4,travelling,4
1,1461,4,travelling,4
1,1462,4,travelling,4
1,1463,4,travelling,4
1,1464,4,travelling,4
1,1465,4,travelling,4
1,1466,4,travelling,4
1,1467,4,travelling,4
1,1468,4,travelling,4
1,1469,4,travelling,4
1,1470,4,travelling,4
1,1471,4,travelling,4
1,1472,4,travelling,4
1,1473,4,travelling,4
1,1474,4,travelling,4
1,1475,4,travelling,4
1,1476,4,travelling,4
1,1477,4,travelling,4
1,1478,4,travelling,4
1,1479,4,travelling,4
1,1480,4,travelling,4
1,1481,4,travelling,4
1,1482,4,travelling,4
1,1483,4,travelling,4
1,1484,4,travelling,4
1,1485,4,travelling,4
1,1486,4,travelling,4
1,1487,4,travelling,4
1,1488,4,travelling,4
1,1489,4,travelling,4
1,1490,4,travelling,4
1,1491,4,travelling,4
1,1492,4,travelling,1
1,1493,4,travelling,1
1,1494,4,travelling,1
1,1495,4,travelling,1
1,1496,4,travelling,1
1,1497,4,travelling,1
1,1498,4,travelling,1
1,1499,4,travelling,1
1,1500,4,travelling,1
1,1501,4,travelling,1
1,1502,4,travelling,1
1,1503,4,travelling,1
1,1504,4,travelling,1
1,1505,4,travelling,1
1,1506,4,travelling,1
1,1507,4,travelling,1
1,1508,4,travelling,4
1,1509,4,travelling,4
1,1510,4,travelling,4
1,1511,4,travelling,4
1,1512,4,travelling,4
1,1513,4,travelling,4
1,1514,4,travelling,4
1,1515,4,travelling,4
1,1516,4,travelling,4
1,1517,4,travelling,4
1,1518,4,travelling,4
1,1519,4,travelling,4
1,1520,4,travelling,4
1,1521,4,travelling,4
1,1522,4,travelling,4
1,1523,4,travelling,4
1,1524,4,travelling,4
1,1525,4,travelling,4
1,1526,4,travelling,4
1,1527,4,travelling,4
1,1528,4,travelling,4
1,1529,4,travelling,4
1,1530,4,travelling,4
1,1531,4,travelling,4
1,1532,4,travelling,4
1,1533,4,travelling,4
1,1534,4,travelling,4
1,1535,4,travelling,4
1,1536,4,travelling,4
1,1537,4,travelling,4
1,1538,4,travelling,4
1,1539,4,travelling,4
1,1540,4,travelling,4
1,1541,4,travelling,4
1,1542,4,travelling,4
1,1543,4,travelling,4
1,1544,4,travelling,4
1,1545,4,travelling,4
1,1546,4,travelling,4
1,1547,4,travelling,4
1,1548,4,travelling,4
1,1549,4,travelling,4
1,1550,4,travelling,4
1,1551,4,travelling,4
1,1552,4,travelling,4
1,1553,4,travelling,4
1,1554,4,travelling,4
1,1555,4,travelling,4
1,1556,4,travelling,4
1,1557,4,travelling,4
1,1558,4,travelling,4
1,1559,4,travelling,4
1,1560,4,travelling,4
1,1561,4,travelling,4
1,1562,4,travelling,4
1,1563,4,travelling,4
1,1564,4,travelling,4
1,1565,4,travelling,4
1,1566,4,travelling,4
1,1567,4,travelling,4
1,1568,4,travelling,4
1,1569,4,travelling,4
1,1570,4,travelling,4
1,1571,4,travelling,4
1,1572,4,travelling,4
1,1573,4,travelling,4
1,1574,4,travelling,4
1,1575,4,travelling,4
1,1576,4,travelling,4
1,1577,4,travelling,4
1,1578,4,travelling,4
1,1579,4,travelling,4
1,1580,4,travelling,4
1,1581,4,travelling,4
1,1582,4,travelling,4
1,1583,4,travelling,4
1,1584,4,travelling,4
1,1585,4,travelling,4
1,1586,4,travelling,4
1,1587,4,travelling,4
1,1588,4,travelling,4
1,1589,4,travelling,4
1,1590,4,travelling,4
1,1591,4,travelling,4
1,1592,4,travelling,4
1,1593,4,travelling,4
1,1594,4,travelling,4
1,1595,4,travelling,4
1,1596,4,travelling,4
1,1597,4,travelling,4
1,1598,4,travelling,4
1,1599,4,travelling,4
1,1600,4,travelling,4
1,1601,4,travelling,4
1,1602,4,travelling,4
1,1603,4,travelling,4
1,1604,4,travelling,4
1,1605,4,travelling,4
1,1606,4,travelling,4
1,1607,4,travelling,4
1,1608,4,travelling,4
1,1609,4,travelling,4
1,1610,4,travelling,4
1,1611,4,travelling,4
1,1612,4,travelling,4
1,1613,4,travelling,4
1,1614,4,travelling,4
1,1615,4,travelling,4
1,1616,4,travelling,4
1,1617,4,travelling,4
1,1618,4,travelling,4
1,1619,4,travelling,4
1,1620,4,travelling,4
1,1621,4,travelling,4
1,1622,4,travelling,4
1,1623,4,travelling,4
1,1624,4,travelling,4
1,1625,4,travelling,4
1,1626,4,travelling,4
1,1627,4,travelling,4
1,1628,4,travelling,4
1,1629,4,travelling,4
1,1630,4,travelling,4
1,1631,4,travelling,4
1,1632,4,travelling,4
1,1633,4,travelling,4
1,1634,4,travelling,4
1,1635,4,travelling,4
1,1636,4,travelling,4
1,1637,4,travelling,4
1,1638,4,travelling,4
1,1639,4,travelling,4
1,1640,4,travelling,4
1,1641,4,travelling,4
1,1642,4,travelling,4
1,1643,4,travelling,4
1,1644,4,travelling,4
1,1645,4,travelling,4
1,1646,4,travelling,4
1,1647,4,travelling,4
1,1648,4,travelling,4
1,1649,4,travelling,4
1,1650,4,travelling,4
1,1651,4,travelling,4
1,1652,4,travelling,4
1,1653,4,travelling,4
1,1654,4,travelling,4
1,1655,4,travelling,4
1,1656,4,travelling,4
1,1657,4,travelling,4
1,1658,4,travelling,4
1,1659,4,travelling,4
1,1660,4,travelling,4
1,1661,4,travelling,4
1,1662,4,travelling,4
1,1663,4,travelling,4
1,1664,4,travelling,4
1,1665,4,travelling,4
1,1666,4,travelling,4
1,1667,4,travelling,4
1,1668,4,travelling,4
1,1669,4,travelling,4
1,1670,4,travelling,4
1,1671,4,travelling,4
1,1672,4,travelling,4
1,1673,4,travelling,4
1,1674,4,travelling,4
1,1675,4,travelling,4
1,1676,4,travelling,4
1,1677,4,travelling,4
1,1678,4,travelling,4
1,1679,4,travelling,4
1,1680,4,travelling,4
1,1681,4,travelling,4
1,1682,4,travelling,4
1,1683,4,travelling,4
1,1684,4,travelling,4
1,1685,4,travelling,4
1,1686,4,travelling,4
1,1687,4,travelling,4
1,1688,4,travelling,4
1,1689,4,travelling,4
1,1690,4,travelling,4
1,1691,4,travelling,4
1,1692,4,travelling,4
1,1693,4,travelling,4
1,1694,4,travelling,4
1,1695,4,travelling,4
1,1696,4,travelling,4
1,1697,4,travelling,4
1,1698,4,travelling,4
1,1699,4,travelling,4
1,1700,4,travelling,4
1,1701,4,travelling,4
1,1702,4,travelling,4
1,1703,4,travelling,4
1,1704,4,travelling,4
1,1705,4,travelling,4
1,1706,4,travelling,4
1,1707,4,travelling,4
1,1708,4,travelling,4
1,1709,4,travelling,4
1,1710,4,travelling,4
1,1711,4,travelling,4
1,1712,4,travelling,4
1,1713,4,travelling,4
1,1714,4,travelling,4
1,1715,4,travelling,4
1,1716,4,travelling,4
1,1717,4,travelling,4
1,1718,4,travelling,4
1,1719,4,travelling,4
1,1720,4,travelling,4
1,1721,4,travelling,4
1,1722,4,travelling,4
1,1723,4,travelling,4
1,1724,4,travelling,4
1,1725,4,travelling,4
1,1726,4,travelling,4
1,1727,4,travelling,4
1,1728,4,travelling,4
1,1729,4,travelling,4
1,1730,4,travelling,4
1,1731,4,travelling,4
1,1732,4,travelling,4
1,1733,4,travelling,4
1,1734,4,travelling,4
1,1735,4,travelling,4
1,1736,4,travelling,4
1,1737,4,travelling,4
1,1738,4,travelling,4
1,1739,4,travelling,4
1,1740,4,travelling,4
1,1741,4,travelling,4
1,1742,4,travelling,4
1,1743,4,travelling,4
1,1744,4,travelling,4
1,1745,4,travelling,4
1,1746,4,travelling,4
1,1747,4,travelling,4
1,1748,4,travelling,4
1,1749,4,travelling,4
1,1750,4,travelling,4
1,1751,4,travelling,4
1,1752,4,travelling,4
1,1753,4,travelling,4
1,1754,4,travelling,4
1,1755,4,travelling,4
1,1756,4,travelling,4
1,1757,4,travelling,4
1,1758,4,travelling,4
1,1759,4,travelling,4
1,1760,4,travelling,4
1,1761,4,travelling,4
1,1762,4,travelling,4
1,1763,4,travelling,4
1,1764,4,travelling,4
1,1765,4,travelling,4
1,1766,4,travelling,4
1,1767,4,travelling,4
1,1768,4,travelling,4
1,1769,4,travelling,4
1,1770,4,travelling,4
1,1771,4,travelling,4
1,1772,4,travelling,4
1,1773,4,travelling,4
1,1774,4,travelling,4
1,1775,4,travelling,4
1,1776,4,travelling,4
1,1777,4,travelling,4
1,1778,4,travelling,4
1,1779,4,travelling,4
1,1780,4,travelling,4
1,1781,4,travelling,4
1,1782,4,travelling,4
1,1783,4,travelling,4
1,1784,4,travelling,4
1,1785,4,travelling,4
1,1786,4,travelling,4
1,1787,4,travelling,4
1,1788,4,travelling,4
1,1789,4,travelling,4
1,1790,4,travelling,4
1,1791,4,travelling,4
1,1792,4,travelling,4
1,1793,4,travelling,4
1,1794,4,travelling,4
1,1795,4,travelling,4
1,1796,4,travelling,4
1,1797,4,travelling,4
1,1798,4,travelling,4
1,1799,4,travelling,4
1,1800,4,travelling,4
1,1801,4,travelling,4
1,1802,4,travelling,4
1,1803,4,travelling,4
1,1804,4,travelling,4
1,1805,4,travelling,4
1,1806,4,travelling,4
1,1807,4,travelling,4
1,1808,4,travelling,4
1,1809,4,travelling,4
1,1810,4,travelling,4
1,1811,4,travelling,4
1,1812,4,travelling,4
1,1813,4,travelling,4
1,1814,4,travelling,4
1,1815,4,travelling,4
1,1816,4,travelling,4
1,1817,4,travelling,4
1,1818,4,travelling,4
1,1819,4,travelling,4
1,1820,4,travelling,4
1,1821,4,travelling,4
1,1822,4,travelling,4
1,1823,4,travelling,4
1,1824,4,travelling,4
1,1825,4,travelling,4
1,1826,4,travelling,4
1,1827,4,travelling,4
1,1828,4,travelling,4
1,1829,4,travelling,4
1,1830,4,travelling,4
1,1831,4,travelling,4
1,1832,4,travelling,4
1,1833,4,travelling,4
1,1834,4,travelling,4
1,1835,4,travelling,4
1,1836,4,travelling,4
1,1837,4,travelling,4
1,1838,4,travelling,4
1,1839,4,travelling,4
1,1840,4,travelling,4
1,1841,4,travelling,4
1,1842,4,travelling,4
1,1843,4,travelling,4
1,1844,4,travelling,4
1,1845,4,travelling,4
1,1846,4,travelling,4
1,1847,4,travelling,4
1,1848,4,travelling,4
1,1849,4,travelling,4
1,1850,4,travelling,4
1,1851,4,travelling,4
1,1852,4,travelling,4
1,1853,4,travelling,4
1,1854,4,travelling,4
1,1855,4,travelling,4
1,1856,4,travelling,4
1,1857,4,travelling,4
1,1858,4,travelling,4
1,1859,4,travelling,4
1,1860,4,travelling,4
1,1861,4,travelling,4
1,1862,4,travelling,4
1,1863,4,travelling,4
1,1864,4,travelling,4
1,1865,4,travelling,4
1,1866,4,travelling,4
1,1867,4,travelling,4
1,1868,4,travelling,4
1,1869,4,travelling,4
1,1870,4,travelling,4
1,1871,4,travelling,4
1,1872,4,travelling,4
1,1873,4,travelling,4
1,1874,4,travelling,4
1,1875,4,travelling,4
1,1876,4,travelling,4
1,1877,4,travelling,4
1,1878,4,travelling,4
1,1879,4,travelling,4
1,1880,4,travelling,4
1,1881,4,travelling,4
1,1882,4,travelling,4
1,1883,4,travelling,4
1,1884,4,travelling,4
1,1885,4,travelling,4
1,1886,4,travelling,4
1,1887,4,travelling,4
1,1888,4,travelling,4
1,1889,4,travelling,4
1,1890,4,travelling,4
1,1891,4,travelling,4
1,1892,4,travelling,4
1,1893,4,travelling,4
1,1894,4,travelling,4
1,1895,4,travelling,4
1,1896,4,travelling,4
1,1897,4,travelling,4
1,1898,4,travelling,4
1,1899,4,travelling,4
1,1900,4,travelling,4
1,1901,4,travelling,4
1,1902,4,travelling,4
1,1903,4,travelling,4
1,1904,4,travelling,4
1,1905,4,travelling,4
1,1906,4,travelling,4
1,1907,4,travelling,4
1,1908,4,travelling,4
1,1909,4,travelling,4
1,1910,4,travelling,4
1,1911,4,travelling,4
1,1912,4,travelling,4
1,1913,4,travelling,4
1,1914,4,travelling,4
1,1915,4,travelling,4
1,1916,4,travelling,4
1,1917,4,travelling,4
1,1918,4,travelling,4
1,1919,4,travelling,4
1,1920,4,travelling,4
1,1921,4,travelling,4
1,1922,4,travelling,4
1,1923,4,travelling,4
1,1924,4,travelling,4
1,1925,4,travelling,4
1,1926,4,travelling,4
1,1927,4,travelling,4
1,1928,4,travelling,4
1,1929,4,travelling,4
1,1930,4,travelling,4
1,1931,4,travelling,4
1,1932,4,travelling,4
1,1933,4,travelling,4
1,1934,4,travelling,4
1,1935,4,travelling,4
1,1936,4,travelling,4
1,1937,4,travelling,4
1,1938,4,travelling,4
1,1939,4,travelling,4
1,1940,4,travelling,4
1,1941,4,travelling,4
1,1942,4,travelling,4
1,1943,4,travelling,4
1,1944,4,travelling,4
1,1945,4,travelling,4
1,1946,4,travelling,4
1,1947,4,travelling,4
1,1948,4,travelling,4
1,1949,4,travelling,4
1,1950,4,travelling,4
1,1951,4,travelling,4
1,1952,4,travelling,4
1,1953,4,travelling,4
1,1954,4,travelling,4
1,1955,4,travelling,4
1,1956,4,travelling,4
1,1957,4,travelling,4
1,1958,4,travelling,4
1,1959,4,travelling,4
1,1960,4,travelling,4
1,1961,4,travelling,4
1,1962,4,travelling,4
1,1963,4,travelling,4
1,1964,4,travelling,4
1,1965,4,travelling,4
1,1966,4,travelling,4
1,1967,4,travelling,4
1,1968,4,travelling,4
1,1969,4,travelling,4
1,1970,4,travelling,4
1,1971,4,travelling,4
1,1972,4,travelling,4
1,1973,4,travelling,4
1,1974,4,travelling,4
1,1975,4,travelling,4
1,1976,4,travelling,4
1,1977,4,travelling,4
1,1978,4,travelling,4
1,1979,4,travelling,4
1,1980,4,travelling,4
1,1981,4,travelling,4
1,1982,4,travelling,4
1,1983,4,travelling,4
1,1984,4,travelling,4
1,1985,4,travelling,4
1,1986,4,travelling,4
1,1987,4,travelling,4
1,1988,4,travelling,4
1,1989,4,travelling,4
1,1990,4,travelling,4
1,1991,4,travelling,4
1,1992,4,travelling,4
1,1993,4,travelling,4
1,1994,4,travelling,4
1,1995,4,travelling,4
1,1996,4,travelling,4
1,1997,4,travelling,4
1,1998,4,travelling,4
1,1999,4,travelling,4
1,2000,4,travelling,4
1,2001,4,travelling,4
1,2002,4,travelling,4
1,2003,4,travelling,4
1,2004,4,travelling,4
1,2005,4,travelling,4
1,2006,4,travelling,4
1,2007,4,travelling,4
1,2008,4,travelling,4
1,2009,4,travelling,4
1,2010,4,travelling,4
1,2011,4,travelling,4
1,2012,4,travelling,4
1,2013,4,travelling,4
1,2014,4,travelling,4
1,2015,4,travelling,4
1,2016,4,travelling,4
