frame,x1,y1,x2,y2,confidence,class
668,427,175,527,315,0.9148014783859253,0
669,427,175,527,315,0.9150879979133606,0
670,427,175,527,315,0.9152620434761047,0
671,427,175,527,315,0.915647029876709,0
672,427,175,527,315,0.9160025119781494,0
673,427,175,526,315,0.9161104559898376,0
674,427,175,526,315,0.9164698719978333,0
675,427,175,526,315,0.9166792631149292,0
676,427,175,526,315,0.9170547723770142,0
677,427,175,526,315,0.9166689515113831,0
678,427,175,527,315,0.9162390232086182,0
679,426,175,526,315,0.9201067686080933,0
680,426,175,526,315,0.9200552105903625,0
681,426,175,526,315,0.9201013445854187,0
682,426,175,526,315,0.9206883311271667,0
683,426,175,526,315,0.9206974506378174,0
684,426,175,526,315,0.9215855598449707,0
685,426,175,526,315,0.9218760132789612,0
686,426,175,526,315,0.9216251373291016,0
687,426,175,526,315,0.9216399192810059,0
688,426,175,526,315,0.9216541647911072,0
689,426,175,526,315,0.9220660328865051,0
690,426,175,526,315,0.9198963046073914,0
691,426,175,527,315,0.9215232729911804,0
692,426,175,527,315,0.9214162826538086,0
693,425,175,527,315,0.9217482805252075,0
694,425,175,527,315,0.9217393398284912,0
695,425,175,527,315,0.9210448265075684,0
696,425,175,527,315,0.9211905598640442,0
697,425,175,527,315,0.9210323691368103,0
698,426,175,527,315,0.9205031991004944,0
699,426,175,526,315,0.9206367135047913,0
700,425,175,526,315,0.9210483431816101,0
701,426,175,526,315,0.921138346195221,0
702,426,175,526,315,0.9213963747024536,0
703,426,175,526,315,0.9220426678657532,0
704,426,175,526,315,0.9218661785125732,0
705,426,175,526,315,0.9221431612968445,0
706,426,175,526,315,0.9219675064086914,0
707,426,175,526,315,0.9217672348022461,0
708,426,175,526,315,0.9215255379676819,0
709,426,175,526,315,0.9208671450614929,0
710,426,175,526,315,0.9209213256835938,0
711,426,175,526,315,0.9209282398223877,0
712,426,175,526,315,0.9171308279037476,0
713,426,175,526,315,0.9172266125679016,0
714,426,175,526,315,0.9172163009643555,0
715,426,175,526,315,0.9169248342514038,0
716,426,175,526,315,0.9171562194824219,0
717,426,175,526,315,0.917259931564331,0
718,426,175,526,315,0.9171250462532043,0
719,426,175,526,315,0.9171484112739563,0
720,426,175,526,315,0.9178520441055298,0
721,426,175,526,316,0.9208530187606812,0
722,426,175,526,316,0.9207516312599182,0
723,426,175,526,316,0.9208146929740906,0
724,426,175,526,315,0.9212815761566162,0
725,426,175,526,315,0.9215298891067505,0
726,426,175,526,315,0.9213133454322815,0
727,426,175,526,315,0.9213762283325195,0
728,426,175,526,315,0.9216010570526123,0
729,426,175,526,315,0.9219653606414795,0
730,426,175,526,315,0.9218811988830566,0
731,426,175,526,315,0.9222879409790039,0
732,426,175,526,315,0.9222221374511719,0
733,426,175,526,316,0.9226998090744019,0
734,426,175,526,315,0.9220837354660034,0
735,426,175,526,315,0.9228354096412659,0
736,426,175,526,315,0.9227307438850403,0
737,426,175,526,315,0.9224128723144531,0
738,426,175,526,315,0.9225124716758728,0
739,426,175,526,315,0.9223135709762573,0
740,426,175,526,315,0.922285258769989,0
741,426,175,526,315,0.922299861907959,0
742,426,175,526,315,0.9191045165061951,0
743,426,175,526,315,0.9179006814956665,0
744,426,175,526,315,0.9183661341667175,0
745,426,175,526,315,0.9187338948249817,0
746,426,175,526,315,0.9191899299621582,0
747,426,175,526,315,0.9192951917648315,0
748,426,175,526,315,0.918772280216217,0
749,426,175,526,315,0.9192914366722107,0
750,426,175,526,315,0.9195941686630249,0
751,427,175,526,315,0.9213786125183105,0
752,427,175,526,315,0.9217372536659241,0
753,427,175,526,315,0.9225165247917175,0
754,427,175,526,315,0.9227073192596436,0
755,427,175,526,315,0.9222234487533569,0
756,427,175,526,315,0.922275960445404,0
757,426,175,526,315,0.9224116206169128,0
758,426,175,526,315,0.9224259257316589,0
759,426,175,526,315,0.9225744605064392,0
760,426,175,526,315,0.9226716756820679,0
761,426,175,526,315,0.9226280450820923,0
762,426,175,526,315,0.9224756360054016,0
763,426,175,526,315,0.9224641919136047,0
764,426,175,526,315,0.9225122928619385,0
765,426,175,526,315,0.9227850437164307,0
766,426,175,526,315,0.9224075078964233,0
767,426,175,526,315,0.9221197366714478,0
768,426,175,526,315,0.922051191329956,0
769,426,175,526,315,0.9215009212493896,0
770,426,175,526,315,0.9214816689491272,0
771,426,175,526,315,0.9214795231819153,0
772,426,175,526,315,0.9214403033256531,0
773,426,175,526,315,0.9212230443954468,0
774,426,175,526,315,0.9210070967674255,0
775,426,175,526,315,0.9213444590568542,0
776,426,175,526,315,0.9209439754486084,0
777,426,175,526,315,0.9212424159049988,0
778,426,175,526,315,0.9219557642936707,0
779,426,175,526,315,0.9218496680259705,0
780,426,175,526,315,0.9216131567955017,0
781,426,175,526,316,0.9199907183647156,0
782,426,175,526,316,0.9192160964012146,0
783,426,175,526,316,0.9191121459007263,0
784,426,175,526,316,0.9190009832382202,0
785,427,175,526,316,0.9190579652786255,0
786,427,175,526,316,0.9188091158866882,0
787,427,175,526,316,0.9188156723976135,0
788,426,175,526,316,0.9188480973243713,0
789,427,175,526,316,0.9184151887893677,0
790,426,175,526,316,0.9184995889663696,0
791,426,175,526,316,0.9186995625495911,0
792,426,175,526,316,0.9185170531272888,0
793,426,175,526,316,0.9181483387947083,0
794,427,175,526,316,0.9184823036193848,0
795,426,175,526,315,0.9186435341835022,0
796,426,175,526,315,0.9190953373908997,0
797,426,175,526,315,0.9189502596855164,0
798,426,175,526,315,0.9187692999839783,0
799,427,175,527,315,0.9188166856765747,0
800,427,175,527,315,0.9188981056213379,0
801,427,175,527,315,0.9190243482589722,0
802,426,175,527,315,0.9206514954566956,0
803,426,175,526,315,0.9202080965042114,0
804,426,175,526,315,0.9201564192771912,0
805,426,175,526,315,0.9183477759361267,0
806,426,175,526,315,0.918689489364624,0
807,426,175,526,315,0.9183276295661926,0
808,426,175,526,315,0.9176117181777954,0
809,426,175,526,315,0.9183834195137024,0
810,426,175,526,315,0.9181045889854431,0
811,426,175,526,315,0.9180902242660522,0
812,426,175,526,315,0.9183239340782166,0
813,426,175,526,315,0.9178399443626404,0
814,426,175,526,315,0.9177776575088501,0
815,426,175,526,315,0.9184807538986206,0
816,426,175,526,315,0.9182547330856323,0
817,426,175,526,315,0.9178472757339478,0
818,426,175,526,315,0.917742133140564,0
819,426,175,526,315,0.9177549481391907,0
820,426,175,526,315,0.9178341031074524,0
821,426,175,526,315,0.9186258912086487,0
822,426,175,526,315,0.9183317422866821,0
823,426,175,526,315,0.9181126356124878,0
824,426,175,526,315,0.9181774854660034,0
825,426,175,526,315,0.9180800914764404,0
826,426,175,526,315,0.9173805713653564,0
827,426,175,526,315,0.9176977276802063,0
828,426,175,526,315,0.9171278476715088,0
829,426,175,526,315,0.9167191386222839,0
830,426,175,526,315,0.916688084602356,0
831,426,175,526,315,0.9164698719978333,0
832,426,175,526,315,0.9178153276443481,0
833,426,175,526,315,0.9178893566131592,0
834,426,175,526,315,0.9178391098976135,0
835,426,175,526,315,0.9178763628005981,0
836,426,175,526,315,0.9183914661407471,0
837,426,175,526,315,0.9182059168815613,0
838,426,175,526,315,0.9181512594223022,0
839,426,175,526,315,0.9186608195304871,0
840,426,175,526,315,0.9176114797592163,0
841,427,175,526,315,0.917590856552124,0
842,427,175,526,315,0.9176027774810791,0
843,426,175,526,315,0.9175657629966736,0
844,426,175,526,315,0.9179083108901978,0
845,426,175,526,315,0.9189935326576233,0
846,426,175,526,315,0.9193982481956482,0
847,426,175,526,315,0.9193823337554932,0
848,426,175,526,315,0.9195776581764221,0
849,426,175,526,315,0.919697105884552,0
850,426,175,526,315,0.919580340385437,0
851,426,175,526,315,0.9186623096466064,0
852,426,175,526,315,0.9185933470726013,0
853,426,175,526,315,0.9182567596435547,0
854,426,175,526,315,0.9180393218994141,0
855,426,175,526,315,0.9180212020874023,0
856,426,175,526,315,0.9181786775588989,0
857,426,175,526,315,0.918116569519043,0
858,426,175,526,315,0.9175260663032532,0
859,426,175,526,315,0.9184441566467285,0
860,426,175,526,315,0.9184505343437195,0
861,426,175,526,315,0.9185196757316589,0
862,426,175,526,315,0.9156301617622375,0
863,426,175,526,315,0.9157977104187012,0
864,426,175,526,315,0.9156781435012817,0
865,426,175,526,315,0.9158135056495667,0
866,426,175,526,315,0.915883481502533,0
867,426,175,526,315,0.9161995649337769,0
868,426,175,526,315,0.916011393070221,0
869,426,175,526,315,0.9158449769020081,0
870,426,175,526,315,0.9155744910240173,0
871,427,175,526,315,0.9149641394615173,0
872,427,175,526,315,0.9154108166694641,0
873,427,175,526,315,0.9155995845794678,0
874,427,175,526,315,0.9157420992851257,0
875,427,175,526,315,0.9156659245491028,0
876,427,175,526,315,0.9156334400177002,0
877,427,175,526,315,0.91558438539505,0
878,427,175,526,315,0.9152246713638306,0
879,427,175,526,315,0.9148941040039062,0
880,427,175,526,315,0.9145914316177368,0
881,427,175,526,315,0.9146546721458435,0
882,427,175,526,315,0.9148947596549988,0
883,427,175,526,315,0.9147918224334717,0
884,427,175,526,315,0.9150625467300415,0
885,427,175,526,315,0.9149071574211121,0
886,427,175,526,315,0.9161633849143982,0
887,427,175,526,315,0.9162870645523071,0
888,427,175,526,315,0.9160147309303284,0
889,427,175,526,315,0.9151597023010254,0
890,427,175,526,315,0.9151999950408936,0
891,427,175,526,315,0.9150987863540649,0
892,427,175,526,315,0.9138655066490173,0
893,427,175,526,315,0.9136047959327698,0
894,427,175,526,315,0.9133330583572388,0
895,427,175,526,315,0.9132254719734192,0
896,427,175,526,315,0.9130961298942566,0
897,427,175,526,315,0.9131006002426147,0
898,427,175,526,315,0.9131795763969421,0
899,427,175,526,315,0.9130618572235107,0
900,427,175,526,315,0.9129056930541992,0
901,427,175,526,315,0.9142775535583496,0
902,427,175,526,315,0.9141358733177185,0
903,427,175,526,315,0.9137611389160156,0
904,427,175,526,315,0.9137435555458069,0
905,426,175,526,315,0.9140880703926086,0
906,427,175,526,315,0.9137992858886719,0
907,427,175,526,315,0.9137266278266907,0
908,427,175,526,315,0.9136869311332703,0
909,427,175,526,315,0.9134904146194458,0
910,426,175,526,315,0.9129999279975891,0
911,426,175,526,315,0.9132829308509827,0
912,427,175,526,315,0.9131675958633423,0
913,427,175,526,315,0.9132541418075562,0
914,427,175,526,315,0.9139114022254944,0
915,427,175,526,315,0.9140300750732422,0
916,426,175,526,315,0.9137094020843506,0
917,426,175,526,315,0.9148867726325989,0
918,426,175,526,315,0.9146290421485901,0
919,426,175,526,315,0.9136155843734741,0
920,426,175,526,315,0.9135416150093079,0
921,426,175,526,315,0.9135047197341919,0
922,426,175,526,315,0.9146062135696411,0
923,426,175,526,315,0.9153966307640076,0
924,426,175,526,315,0.9153902530670166,0
925,426,175,526,315,0.9154946804046631,0
926,426,175,526,315,0.9157027006149292,0
927,426,175,526,315,0.9157137274742126,0
928,426,175,526,315,0.9158594012260437,0
929,426,175,526,315,0.9161694645881653,0
930,426,175,526,315,0.9157775044441223,0
931,426,175,526,315,0.9188546538352966,0
932,426,175,526,315,0.9188288450241089,0
933,426,175,526,315,0.9184970855712891,0
934,426,175,526,315,0.9186317324638367,0
935,426,175,526,315,0.9185230135917664,0
936,426,175,526,315,0.9189640283584595,0
937,427,175,526,315,0.9180141091346741,0
938,427,175,526,315,0.917892336845398,0
939,427,175,526,315,0.9179049134254456,0
940,427,175,526,315,0.9182167649269104,0
941,427,175,526,315,0.9177789688110352,0
942,427,175,526,315,0.9176627993583679,0
943,427,175,526,315,0.9179691076278687,0
944,426,175,526,315,0.9184069633483887,0
945,426,175,526,315,0.9184987545013428,0
946,426,175,526,315,0.9184219241142273,0
947,426,175,526,315,0.9182012677192688,0
948,426,175,526,315,0.9178172945976257,0
949,426,175,526,315,0.9182511568069458,0
950,426,175,526,315,0.9182772636413574,0
951,426,175,526,315,0.9176288843154907,0
952,427,175,526,315,0.916165292263031,0
953,427,175,526,315,0.9166550040245056,0
954,427,175,526,315,0.9161227345466614,0
955,426,175,526,315,0.9161568880081177,0
956,427,175,526,315,0.9156259894371033,0
957,427,175,526,315,0.9152811169624329,0
958,427,175,526,315,0.9154685139656067,0
959,427,175,526,315,0.9153807759284973,0
960,427,175,526,315,0.9156087040901184,0
961,427,175,526,315,0.917098879814148,0
962,427,175,526,315,0.9169314503669739,0
963,427,175,526,315,0.9165140986442566,0
964,427,175,526,315,0.9160376191139221,0
965,427,175,526,315,0.9168203473091125,0
966,427,175,526,315,0.9166402816772461,0
967,427,175,526,315,0.9167190194129944,0
968,427,175,526,315,0.9166043400764465,0
969,427,175,526,315,0.9165768027305603,0
970,427,175,526,315,0.9162838459014893,0
971,427,175,526,315,0.9171983599662781,0
972,427,175,526,315,0.917090654373169,0
973,427,175,526,315,0.9171674847602844,0
974,427,175,526,315,0.9169896841049194,0
975,427,175,526,315,0.9177618026733398,0
976,427,175,526,315,0.9177587628364563,0
977,427,175,526,315,0.9180726408958435,0
978,427,175,526,315,0.9179865717887878,0
979,426,175,526,315,0.920939028263092,0
980,426,175,526,315,0.9209669232368469,0
981,426,175,526,315,0.9207234978675842,0
982,427,175,526,315,0.9178934693336487,0
983,427,175,526,315,0.9181735515594482,0
984,427,175,526,315,0.9180136919021606,0
985,427,175,526,315,0.9180061221122742,0
986,427,175,526,315,0.917798638343811,0
987,427,175,526,315,0.9174948930740356,0
988,427,175,526,315,0.9172942042350769,0
989,427,175,526,315,0.9177320599555969,0
990,427,175,526,315,0.9182643890380859,0
991,427,175,526,315,0.9170284867286682,0
992,427,175,526,315,0.9171609282493591,0
993,427,175,526,315,0.9171497821807861,0
994,427,175,526,315,0.9172069430351257,0
995,427,175,526,315,0.9170901775360107,0
996,427,175,526,315,0.9171995520591736,0
997,427,175,526,315,0.9169224500656128,0
998,427,175,526,315,0.916824221611023,0
999,427,175,526,315,0.9168175458908081,0
1000,427,175,526,315,0.9169169068336487,0
1001,427,175,526,315,0.9167949557304382,0
1002,427,175,526,315,0.9171733856201172,0
1003,427,175,526,315,0.9173445105552673,0
1004,427,175,526,315,0.917585015296936,0
1005,427,175,526,315,0.9171598553657532,0
1006,427,175,526,315,0.9176051020622253,0
1007,427,175,526,315,0.9175658226013184,0
1008,427,175,526,315,0.9178054928779602,0
1009,426,175,526,315,0.9178497791290283,0
1010,426,175,526,315,0.9179763197898865,0
1011,426,175,526,315,0.9181764721870422,0
1012,426,175,526,315,0.9195562601089478,0
1013,426,175,526,315,0.919501543045044,0
1014,426,175,526,315,0.9190252423286438,0
1015,426,175,526,315,0.9191093444824219,0
1016,426,175,526,315,0.9195330739021301,0
1017,426,175,526,315,0.9198276996612549,0
1018,426,175,526,315,0.9196820855140686,0
1019,426,175,526,315,0.9194381237030029,0
1020,426,175,526,315,0.9193598628044128,0
1021,427,175,526,315,0.9178702235221863,0
1022,427,175,526,315,0.9177328944206238,0
1023,427,175,526,315,0.9180307388305664,0
1024,427,175,526,315,0.918057382106781,0
1025,427,175,526,315,0.9183599352836609,0
1026,427,175,526,315,0.918363630771637,0
1027,427,175,526,315,0.9183102250099182,0
1028,427,175,526,315,0.9201435446739197,0
1029,427,175,526,316,0.9209206104278564,0
1030,427,175,526,315,0.9208109378814697,0
1031,427,175,526,315,0.9207112789154053,0
1032,427,175,526,315,0.9206799864768982,0
1033,427,175,526,315,0.9207144379615784,0
1034,427,175,526,315,0.9203336834907532,0
1035,427,175,526,315,0.9205141067504883,0
1036,427,175,526,315,0.920521080493927,0
1037,427,175,526,315,0.920355498790741,0
1038,427,175,526,315,0.9204104542732239,0
1039,426,175,526,316,0.9204087257385254,0
1040,426,175,526,316,0.9204019904136658,0
1041,426,175,526,316,0.9204318523406982,0
1042,426,175,526,315,0.9192736148834229,0
1043,426,175,526,315,0.9193891882896423,0
1044,426,175,526,315,0.9194425940513611,0
1045,426,175,526,315,0.9193722605705261,0
1046,426,175,526,315,0.9194446802139282,0
1047,426,175,526,315,0.919570803642273,0
1048,426,175,526,315,0.9193591475486755,0
1049,426,175,526,315,0.9192204475402832,0
1050,426,175,526,315,0.9189251661300659,0
1051,426,175,526,315,0.9188677072525024,0
1052,426,175,526,315,0.9193671941757202,0
1053,426,175,526,315,0.9199857115745544,0
1054,426,175,526,315,0.9195107221603394,0
1055,426,175,526,315,0.9199050068855286,0
1056,426,175,526,315,0.9199972152709961,0
1057,426,175,526,315,0.9186757206916809,0
1058,426,175,526,315,0.918715238571167,0
1059,426,175,526,315,0.919465184211731,0
1060,426,175,526,315,0.9189720749855042,0
1061,426,175,526,315,0.9189672470092773,0
1062,426,175,526,315,0.9189020395278931,0
1063,426,175,525,315,0.9188542366027832,0
1064,426,175,526,315,0.9190673232078552,0
1065,426,175,525,315,0.9195833206176758,0
1066,426,175,525,315,0.9193726778030396,0
1067,426,175,525,315,0.9195809960365295,0
1068,426,175,525,315,0.9196414351463318,0
1069,426,175,526,315,0.9201602935791016,0
1070,426,175,526,315,0.9201406836509705,0
1071,426,175,525,315,0.9201780557632446,0
1072,426,175,525,315,0.919599711894989,0
1073,426,175,525,315,0.9200294017791748,0
1074,426,175,525,315,0.9203714728355408,0
