track_id,frame,activity_label,activity_name,raw_prediction
1,1249,0,digging,0
1,1250,0,digging,0
1,1251,0,digging,0
1,1252,0,digging,0
1,1253,0,digging,0
1,1254,0,digging,0
1,1255,0,digging,0
1,1256,0,digging,0
1,1257,0,digging,0
1,1258,0,digging,0
1,1259,0,digging,0
1,1260,0,digging,0
1,1261,0,digging,0
1,1262,0,digging,0
1,1263,0,digging,0
1,1264,0,digging,0
1,1265,0,digging,0
1,1266,0,digging,0
1,1267,0,digging,0
1,1268,0,digging,0
1,1269,0,digging,0
1,1270,0,digging,0
1,1271,0,digging,0
1,1272,0,digging,0
1,1273,0,digging,0
1,1274,0,digging,0
1,1275,0,digging,0
1,1276,0,digging,0
1,1277,0,digging,0
1,1278,0,digging,0
1,1279,0,digging,0
1,1280,0,digging,0
1,1281,0,digging,0
1,1282,0,digging,0
1,1283,0,digging,0
1,1284,0,digging,0
1,1285,0,digging,0
1,1286,0,digging,0
1,1287,0,digging,0
1,1288,0,digging,0
1,1289,0,digging,0
1,1290,0,digging,0
1,1291,0,digging,0
1,1292,0,digging,0
1,1293,0,digging,0
1,1294,0,digging,0
1,1295,0,digging,0
1,1296,0,digging,0
1,1297,0,digging,0
1,1298,0,digging,0
1,1299,0,digging,0
1,1300,0,digging,0
1,1301,0,digging,0
1,1302,0,digging,0
1,1303,0,digging,0
1,1304,0,digging,0
1,1305,0,digging,0
1,1306,0,digging,0
1,1307,0,digging,0
1,1308,0,digging,0
1,1309,0,digging,0
1,1310,0,digging,0
1,1311,0,digging,0
1,1312,0,digging,0
1,1313,0,digging,0
1,1314,0,digging,0
1,1315,0,digging,0
1,1316,0,digging,0
1,1317,0,digging,0
1,1318,0,digging,0
1,1319,0,digging,0
1,1320,0,digging,0
1,1321,0,digging,0
1,1322,0,digging,0
1,1323,0,digging,0
1,1324,0,digging,0
1,1325,0,digging,0
1,1326,0,digging,0
1,1327,0,digging,0
1,1328,0,digging,0
1,1329,0,digging,0
1,1330,0,digging,0
1,1331,0,digging,0
1,1332,0,digging,0
1,1333,0,digging,0
1,1334,0,digging,0
1,1335,0,digging,0
1,1336,0,digging,0
1,1337,0,digging,0
1,1338,0,digging,0
1,1339,0,digging,0
1,1340,0,digging,0
1,1341,0,digging,0
1,1342,0,digging,0
1,1343,0,digging,0
1,1344,0,digging,0
1,1345,0,digging,0
1,1346,0,digging,0
1,1347,0,digging,0
1,1348,0,digging,0
1,1349,0,digging,0
1,1350,0,digging,0
1,1351,0,digging,0
1,1352,0,digging,0
1,1353,0,digging,0
1,1354,0,digging,0
1,1355,0,digging,0
1,1356,0,digging,0
1,1357,0,digging,0
1,1358,0,digging,0
1,1359,0,digging,0
1,1360,0,digging,0
1,1361,0,digging,0
1,1362,0,digging,0
1,1363,0,digging,0
1,1364,0,digging,0
1,1365,0,digging,0
1,1366,0,digging,0
1,1367,0,digging,0
1,1368,0,digging,0
1,1369,0,digging,0
1,1370,0,digging,0
1,1371,0,digging,0
1,1372,0,digging,0
1,1373,0,digging,0
1,1374,0,digging,0
1,1375,0,digging,0
1,1376,0,digging,0
1,1377,0,digging,0
1,1378,0,digging,0
1,1379,0,digging,0
1,1380,0,digging,0
1,1381,0,digging,0
1,1382,0,digging,0
1,1383,0,digging,0
1,1384,0,digging,0
1,1385,0,digging,0
1,1386,0,digging,0
1,1387,0,digging,0
1,1388,0,digging,0
1,1389,0,digging,0
1,1390,0,digging,0
1,1391,0,digging,0
1,1392,0,digging,0
1,1393,0,digging,0
1,1394,0,digging,0
1,1395,0,digging,0
1,1396,0,digging,0
1,1397,0,digging,0
1,1398,0,digging,0
1,1399,0,digging,0
1,1400,0,digging,0
1,1401,0,digging,0
1,1402,0,digging,0
1,1403,0,digging,0
1,1404,0,digging,0
1,1405,0,digging,0
1,1406,0,digging,0
1,1407,0,digging,0
1,1408,0,digging,0
1,1409,0,digging,0
1,1410,0,digging,0
1,1411,0,digging,0
1,1412,0,digging,0
1,1413,0,digging,0
1,1414,0,digging,0
1,1415,0,digging,0
1,1416,0,digging,0
1,1417,0,digging,0
1,1418,0,digging,0
1,1419,0,digging,0
1,1420,0,digging,0
1,1421,0,digging,0
1,1422,0,digging,0
1,1423,0,digging,0
1,1424,0,digging,0
1,1425,0,digging,0
1,1426,0,digging,0
1,1427,0,digging,0
1,1428,0,digging,0
1,1429,0,digging,0
1,1430,0,digging,0
1,1431,0,digging,0
1,1432,0,digging,0
1,1433,0,digging,0
1,1434,0,digging,0
1,1435,0,digging,0
1,1436,0,digging,0
1,1437,0,digging,0
1,1438,0,digging,0
1,1439,0,digging,0
1,1440,0,digging,0
1,1441,0,digging,0
1,1442,0,digging,0
1,1443,0,digging,0
1,1444,0,digging,0
1,1445,0,digging,0
1,1446,0,digging,0
1,1447,0,digging,0
1,1448,0,digging,0
1,1449,0,digging,0
1,1450,0,digging,0
1,1451,0,digging,0
1,1452,0,digging,0
1,1453,0,digging,0
1,1454,0,digging,0
1,1455,0,digging,0
1,1456,0,digging,0
1,1457,0,digging,0
1,1458,0,digging,0
1,1459,0,digging,0
1,1460,0,digging,0
1,1461,0,digging,0
1,1462,0,digging,0
1,1463,0,digging,0
1,1464,0,digging,0
1,1465,0,digging,0
1,1466,0,digging,0
1,1467,0,digging,0
1,1468,0,digging,0
1,1469,0,digging,0
1,1470,0,digging,0
1,1471,0,digging,0
1,1472,0,digging,0
1,1473,0,digging,0
1,1474,0,digging,0
1,1475,0,digging,0
1,1476,0,digging,0
1,1477,0,digging,0
1,1478,0,digging,0
1,1479,0,digging,0
1,1480,0,digging,0
1,1481,0,digging,0
1,1482,0,digging,0
1,1483,0,digging,0
1,1484,0,digging,0
1,1485,0,digging,0
1,1486,0,digging,0
1,1487,0,digging,0
1,1488,0,digging,0
1,1489,0,digging,0
1,1490,0,digging,0
1,1491,0,digging,0
1,1492,0,digging,0
1,1493,0,digging,0
1,1494,0,digging,0
1,1495,0,digging,0
1,1496,0,digging,0
1,1497,0,digging,0
1,1498,0,digging,0
1,1499,0,digging,0
1,1500,0,digging,0
1,1501,0,digging,0
1,1502,0,digging,0
1,1503,0,digging,0
1,1504,0,digging,0
1,1505,0,digging,0
1,1506,0,digging,0
1,1507,0,digging,0
1,1508,0,digging,1
1,1509,0,digging,1
1,1510,0,digging,1
1,1511,0,digging,1
1,1512,0,digging,1
1,1513,0,digging,1
1,1514,0,digging,1
1,1515,0,digging,1
1,1516,0,digging,1
1,1517,0,digging,1
1,1518,0,digging,1
1,1519,0,digging,1
1,1520,0,digging,1
1,1521,0,digging,1
1,1522,0,digging,1
1,1523,0,digging,1
1,1524,0,digging,1
1,1525,0,digging,1
1,1526,0,digging,1
1,1527,0,digging,1
1,1528,0,digging,1
1,1529,0,digging,1
1,1530,0,digging,1
1,1531,0,digging,1
1,1532,0,digging,1
1,1533,0,digging,1
1,1534,0,digging,1
1,1535,0,digging,1
1,1536,0,digging,1
1,1537,0,digging,1
1,1538,0,digging,1
1,1539,0,digging,1
1,1540,0,digging,0
1,1541,0,digging,0
1,1542,0,digging,0
1,1543,0,digging,0
1,1544,0,digging,0
1,1545,0,digging,0
1,1546,0,digging,0
1,1547,0,digging,0
1,1548,0,digging,0
1,1549,0,digging,0
1,1550,0,digging,0
1,1551,0,digging,0
1,1552,0,digging,0
1,1553,0,digging,0
1,1554,0,digging,0
1,1555,0,digging,0
1,1556,0,digging,0
1,1557,0,digging,0
1,1558,0,digging,0
1,1559,0,digging,0
1,1560,0,digging,0
1,1561,0,digging,0
1,1562,0,digging,0
1,1563,0,digging,0
1,1564,0,digging,0
1,1565,0,digging,0
1,1566,0,digging,0
1,1567,0,digging,0
1,1568,0,digging,0
1,1569,0,digging,0
1,1570,0,digging,0
1,1571,0,digging,0
1,1572,0,digging,0
1,1573,0,digging,0
1,1574,0,digging,0
1,1575,0,digging,0
1,1576,0,digging,0
1,1577,0,digging,0
1,1578,0,digging,0
1,1579,0,digging,0
1,1580,0,digging,0
1,1581,0,digging,0
1,1582,0,digging,0
1,1583,0,digging,0
1,1584,0,digging,0
1,1585,0,digging,0
1,1586,0,digging,0
1,1587,0,digging,0
1,1588,0,digging,0
1,1589,0,digging,0
1,1590,0,digging,0
1,1591,0,digging,0
1,1592,0,digging,0
1,1593,0,digging,0
1,1594,0,digging,0
1,1595,0,digging,0
1,1596,0,digging,0
1,1597,0,digging,0
1,1598,0,digging,0
1,1599,0,digging,0
1,1600,0,digging,0
1,1601,0,digging,0
1,1602,0,digging,0
1,1603,0,digging,0
1,1604,0,digging,0
1,1605,0,digging,0
1,1606,0,digging,0
1,1607,0,digging,0
1,1608,0,digging,0
1,1609,0,digging,0
1,1610,0,digging,0
1,1611,0,digging,0
1,1612,0,digging,0
1,1613,0,digging,0
1,1614,0,digging,0
1,1615,0,digging,0
1,1616,0,digging,0
1,1617,0,digging,0
1,1618,0,digging,0
1,1619,0,digging,0
1,1620,0,digging,0
1,1621,0,digging,0
1,1622,0,digging,0
1,1623,0,digging,0
1,1624,0,digging,0
1,1625,0,digging,0
1,1626,0,digging,0
1,1627,0,digging,0
1,1628,0,digging,0
1,1629,0,digging,0
1,1630,0,digging,0
1,1631,0,digging,0
1,1632,0,digging,0
1,1633,0,digging,0
1,1634,0,digging,0
1,1635,0,digging,0
1,1636,0,digging,0
1,1637,0,digging,0
1,1638,0,digging,0
1,1639,0,digging,0
1,1640,0,digging,0
1,1641,0,digging,0
1,1642,0,digging,0
1,1643,0,digging,0
1,1644,0,digging,0
1,1645,0,digging,0
1,1646,0,digging,0
1,1647,0,digging,0
1,1648,0,digging,0
1,1649,0,digging,0
1,1650,0,digging,0
1,1651,0,digging,0
1,1652,0,digging,1
1,1653,0,digging,1
1,1654,0,digging,1
1,1655,0,digging,1
1,1656,0,digging,1
1,1657,0,digging,1
1,1658,0,digging,1
1,1659,0,digging,1
1,1660,0,digging,1
1,1661,0,digging,1
1,1662,0,digging,1
1,1663,0,digging,1
1,1664,0,digging,1
1,1665,0,digging,1
1,1666,0,digging,1
1,1667,0,digging,1
1,1668,0,digging,1
1,1669,1,loading,1
1,1670,1,loading,1
1,1671,1,loading,1
1,1672,1,loading,1
1,1673,1,loading,1
1,1674,1,loading,1
1,1675,1,loading,1
1,1676,1,loading,1
1,1677,1,loading,1
1,1678,1,loading,1
1,1679,1,loading,1
1,1680,1,loading,1
1,1681,1,loading,1
1,1682,1,loading,1
1,1683,1,loading,1
1,1684,1,loading,0
1,1685,1,loading,0
1,1686,1,loading,0
1,1687,1,loading,0
1,1688,1,loading,0
1,1689,1,loading,0
1,1690,1,loading,0
1,1691,1,loading,0
1,1692,1,loading,0
1,1693,1,loading,0
1,1694,1,loading,0
1,1695,1,loading,0
1,1696,1,loading,0
1,1697,1,loading,0
1,1698,1,loading,0
1,1699,1,loading,0
1,1700,1,loading,1
1,1701,1,loading,1
1,1702,1,loading,1
1,1703,1,loading,1
1,1704,1,loading,1
1,1705,1,loading,1
1,1706,1,loading,1
1,1707,1,loading,1
1,1708,1,loading,1
1,1709,1,loading,1
1,1710,1,loading,1
1,1711,1,loading,1
1,1712,1,loading,1
1,1713,1,loading,1
1,1714,1,loading,1
1,1715,1,loading,1
1,1716,1,loading,1
1,1717,1,loading,1
1,1718,1,loading,1
1,1719,1,loading,1
1,1720,1,loading,1
1,1721,1,loading,1
1,1722,1,loading,1
1,1723,1,loading,1
1,1724,1,loading,1
1,1725,1,loading,1
1,1726,1,loading,1
1,1727,1,loading,1
1,1728,1,loading,1
1,1729,1,loading,1
1,1730,1,loading,1
1,1731,1,loading,1
1,1732,1,loading,1
1,1733,1,loading,1
1,1734,1,loading,1
1,1735,1,loading,1
1,1736,1,loading,1
1,1737,1,loading,1
1,1738,1,loading,1
1,1739,1,loading,1
1,1740,1,loading,1
1,1741,1,loading,1
1,1742,1,loading,1
1,1743,1,loading,1
1,1744,1,loading,1
1,1745,1,loading,1
1,1746,1,loading,1
1,1747,1,loading,1
1,1748,1,loading,1
1,1749,1,loading,1
1,1750,1,loading,1
1,1751,1,loading,1
1,1752,1,loading,1
1,1753,1,loading,1
1,1754,1,loading,1
1,1755,1,loading,1
1,1756,1,loading,1
1,1757,1,loading,1
1,1758,1,loading,1
1,1759,1,loading,1
1,1760,1,loading,1
1,1761,1,loading,1
1,1762,1,loading,1
1,1763,1,loading,1
1,1764,1,loading,1
1,1765,1,loading,1
1,1766,1,loading,1
1,1767,1,loading,1
1,1768,1,loading,1
1,1769,1,loading,1
1,1770,1,loading,1
1,1771,1,loading,1
1,1772,1,loading,1
1,1773,1,loading,1
1,1774,1,loading,1
1,1775,1,loading,1
1,1776,1,loading,1
1,1777,1,loading,1
1,1778,1,loading,1
1,1779,1,loading,1
1,1780,1,loading,1
1,1781,1,loading,1
1,1782,1,loading,1
1,1783,1,loading,1
1,1784,1,loading,1
1,1785,1,loading,1
1,1786,1,loading,1
1,1787,1,loading,1
1,1788,1,loading,1
1,1789,1,loading,1
1,1790,1,loading,1
1,1791,1,loading,1
1,1792,1,loading,1
1,1793,1,loading,1
1,1794,1,loading,1
1,1795,1,loading,1
1,1796,1,loading,0
1,1797,1,loading,0
1,1798,1,loading,0
1,1799,1,loading,0
1,1800,1,loading,0
1,1801,1,loading,0
1,1802,1,loading,0
1,1803,1,loading,0
1,1804,1,loading,0
1,1805,1,loading,0
1,1806,1,loading,0
1,1807,1,loading,0
1,1808,1,loading,0
1,1809,1,loading,0
1,1810,1,loading,0
1,1811,1,loading,0
1,1812,1,loading,0
1,1813,1,loading,0
1,1814,1,loading,0
1,1815,1,loading,0
1,1816,1,loading,0
1,1817,1,loading,0
1,1818,1,loading,0
1,1819,1,loading,0
1,1820,1,loading,0
1,1821,1,loading,0
1,1822,1,loading,0
1,1823,1,loading,0
1,1824,1,loading,0
1,1825,1,loading,0
1,1826,1,loading,0
1,1827,1,loading,0
1,1828,1,loading,1
1,1829,0,digging,1
1,1830,0,digging,1
1,1831,0,digging,1
1,1832,0,digging,1
1,1833,0,digging,1
1,1834,0,digging,1
1,1835,0,digging,1
1,1836,0,digging,1
1,1837,0,digging,1
1,1838,0,digging,1
1,1839,0,digging,1
1,1840,0,digging,1
1,1841,0,digging,1
1,1842,0,digging,1
1,1843,0,digging,1
1,1844,0,digging,0
1,1845,0,digging,0
1,1846,0,digging,0
1,1847,0,digging,0
1,1848,0,digging,0
1,1849,0,digging,0
1,1850,0,digging,0
1,1851,0,digging,0
1,1852,0,digging,0
1,1853,0,digging,0
1,1854,0,digging,0
1,1855,0,digging,0
1,1856,0,digging,0
1,1857,0,digging,0
1,1858,0,digging,0
1,1859,0,digging,0
1,1860,0,digging,1
1,1861,0,digging,1
1,1862,0,digging,1
1,1863,0,digging,1
1,1864,0,digging,1
1,1865,0,digging,1
1,1866,0,digging,1
1,1867,0,digging,1
1,1868,0,digging,1
1,1869,0,digging,1
1,1870,0,digging,1
1,1871,0,digging,1
1,1872,0,digging,1
1,1873,0,digging,1
1,1874,0,digging,1
1,1875,0,digging,1
1,1876,0,digging,0
1,1877,1,loading,0
1,1878,1,loading,0
1,1879,1,loading,0
1,1880,1,loading,0
1,1881,1,loading,0
1,1882,1,loading,0
1,1883,1,loading,0
1,1884,1,loading,0
1,1885,1,loading,0
1,1886,1,loading,0
1,1887,1,loading,0
1,1888,1,loading,0
1,1889,1,loading,0
1,1890,1,loading,0
1,1891,1,loading,0
1,1892,1,loading,0
1,1893,0,digging,0
1,1894,0,digging,0
1,1895,0,digging,0
1,1896,0,digging,0
1,1897,0,digging,0
1,1898,0,digging,0
1,1899,0,digging,0
1,1900,0,digging,0
1,1901,0,digging,0
1,1902,0,digging,0
1,1903,0,digging,0
1,1904,0,digging,0
1,1905,0,digging,0
1,1906,0,digging,0
1,1907,0,digging,0
1,1908,0,digging,1
1,1909,0,digging,1
1,1910,0,digging,1
1,1911,0,digging,1
1,1912,0,digging,1
1,1913,0,digging,1
1,1914,0,digging,1
1,1915,0,digging,1
1,1916,0,digging,1
1,1917,0,digging,1
1,1918,0,digging,1
1,1919,0,digging,1
1,1920,0,digging,1
1,1921,0,digging,1
1,1922,0,digging,1
1,1923,0,digging,1
1,1924,0,digging,1
1,1925,0,digging,1
1,1926,0,digging,1
1,1927,0,digging,1
1,1928,0,digging,1
1,1929,0,digging,1
1,1930,0,digging,1
1,1931,0,digging,1
1,1932,0,digging,1
1,1933,0,digging,1
1,1934,0,digging,1
1,1935,0,digging,1
1,1936,0,digging,1
1,1937,0,digging,1
1,1938,0,digging,1
1,1939,0,digging,1
1,1940,0,digging,0
1,1941,0,digging,0
1,1942,0,digging,0
1,1943,0,digging,0
1,1944,0,digging,0
1,1945,0,digging,0
1,1946,0,digging,0
1,1947,0,digging,0
1,1948,0,digging,0
1,1949,0,digging,0
1,1950,0,digging,0
1,1951,0,digging,0
1,1952,0,digging,0
1,1953,0,digging,0
1,1954,0,digging,0
1,1955,0,digging,0
1,1956,0,digging,0
1,1957,0,digging,0
1,1958,0,digging,0
1,1959,0,digging,0
1,1960,0,digging,0
1,1961,0,digging,0
1,1962,0,digging,0
1,1963,0,digging,0
1,1964,0,digging,0
1,1965,0,digging,0
1,1966,0,digging,0
1,1967,0,digging,0
1,1968,0,digging,0
1,1969,0,digging,0
1,1970,0,digging,0
1,1971,0,digging,0
1,1972,0,digging,0
1,1973,0,digging,0
1,1974,0,digging,0
1,1975,0,digging,0
1,1976,0,digging,0
1,1977,0,digging,0
1,1978,0,digging,0
1,1979,0,digging,0
1,1980,0,digging,0
1,1981,0,digging,0
1,1982,0,digging,0
1,1983,0,digging,0
1,1984,0,digging,0
1,1985,0,digging,0
1,1986,0,digging,0
1,1987,0,digging,0
1,1988,0,digging,0
1,1989,0,digging,0
1,1990,0,digging,0
1,1991,0,digging,0
1,1992,0,digging,0
1,1993,0,digging,0
1,1994,0,digging,0
1,1995,0,digging,0
1,1996,0,digging,0
1,1997,0,digging,0
1,1998,0,digging,0
1,1999,0,digging,0
1,2000,0,digging,0
1,2001,0,digging,0
1,2002,0,digging,0
1,2003,0,digging,0
1,2004,0,digging,0
1,2005,0,digging,0
1,2006,0,digging,0
1,2007,0,digging,0
1,2008,0,digging,0
1,2009,0,digging,0
1,2010,0,digging,0
1,2011,0,digging,0
1,2012,0,digging,0
1,2013,0,digging,0
1,2014,0,digging,0
1,2015,0,digging,0
1,2016,0,digging,0
1,2017,0,digging,0
1,2018,0,digging,0
1,2019,0,digging,0
1,2020,0,digging,0
1,2021,0,digging,0
1,2022,0,digging,0
1,2023,0,digging,0
1,2024,0,digging,0
1,2025,0,digging,0
1,2026,0,digging,0
1,2027,0,digging,0
1,2028,0,digging,0
1,2029,0,digging,0
1,2030,0,digging,0
1,2031,0,digging,0
1,2032,0,digging,0
1,2033,0,digging,0
1,2034,0,digging,0
1,2035,0,digging,0
1,2036,0,digging,0
1,2037,0,digging,0
1,2038,0,digging,0
1,2039,0,digging,0
1,2040,0,digging,0
1,2041,0,digging,0
1,2042,0,digging,0
1,2043,0,digging,0
1,2044,0,digging,0
1,2045,0,digging,0
1,2046,0,digging,0
1,2047,0,digging,0
1,2048,0,digging,0
1,2049,0,digging,0
1,2050,0,digging,0
1,2051,0,digging,0
1,2052,0,digging,0
1,2053,0,digging,0
1,2054,0,digging,0
1,2055,0,digging,0
1,2056,0,digging,0
1,2057,0,digging,0
1,2058,0,digging,0
1,2059,0,digging,0
1,2060,0,digging,0
1,2061,0,digging,0
1,2062,0,digging,0
1,2063,0,digging,0
1,2064,0,digging,0
1,2065,0,digging,0
1,2066,0,digging,0
1,2067,0,digging,0
1,2068,0,digging,0
1,2069,0,digging,0
1,2070,0,digging,0
1,2071,0,digging,0
1,2072,0,digging,0
1,2073,0,digging,0
1,2074,0,digging,0
1,2075,0,digging,0
1,2076,0,digging,0
1,2077,0,digging,0
1,2078,0,digging,0
1,2079,0,digging,0
1,2080,0,digging,0
1,2081,0,digging,0
1,2082,0,digging,0
1,2083,0,digging,0
1,2084,0,digging,1
1,2085,0,digging,1
1,2086,0,digging,1
1,2087,0,digging,1
1,2088,0,digging,1
1,2089,0,digging,1
1,2090,0,digging,1
1,2091,0,digging,1
1,2092,0,digging,1
1,2093,0,digging,1
1,2094,0,digging,1
1,2095,0,digging,1
1,2096,0,digging,1
1,2097,0,digging,1
1,2098,0,digging,1
1,2099,0,digging,1
1,2100,0,digging,0
1,2101,0,digging,0
1,2102,0,digging,0
1,2103,0,digging,0
1,2104,0,digging,0
1,2105,0,digging,0
1,2106,0,digging,0
1,2107,0,digging,0
1,2108,0,digging,0
1,2109,0,digging,0
1,2110,0,digging,0
1,2111,0,digging,0
1,2112,0,digging,0
1,2113,0,digging,0
1,2114,0,digging,0
1,2115,0,digging,0
1,2116,0,digging,0
1,2117,0,digging,0
1,2118,0,digging,0
1,2119,0,digging,0
1,2120,0,digging,0
1,2121,0,digging,0
1,2122,0,digging,0
1,2123,0,digging,0
1,2124,0,digging,0
1,2125,0,digging,0
1,2126,0,digging,0
1,2127,0,digging,0
1,2128,0,digging,0
1,2129,0,digging,0
1,2130,0,digging,0
1,2131,0,digging,0
1,2132,0,digging,0
1,2133,0,digging,0
1,2134,0,digging,0
1,2135,0,digging,0
1,2136,0,digging,0
1,2137,0,digging,0
1,2138,0,digging,0
1,2139,0,digging,0
1,2140,0,digging,0
1,2141,0,digging,0
1,2142,0,digging,0
1,2143,0,digging,0
1,2144,0,digging,0
1,2145,0,digging,0
1,2146,0,digging,0
1,2147,0,digging,0
1,2148,0,digging,0
1,2149,0,digging,0
1,2150,0,digging,0
1,2151,0,digging,0
1,2152,0,digging,0
1,2153,0,digging,0
1,2154,0,digging,0
1,2155,0,digging,0
1,2156,0,digging,0
1,2157,0,digging,0
1,2158,0,digging,0
1,2159,0,digging,0
1,2160,0,digging,0
1,2161,0,digging,0
1,2162,0,digging,0
1,2163,0,digging,0
1,2164,0,digging,0
1,2165,0,digging,0
1,2166,0,digging,0
1,2167,0,digging,0
1,2168,0,digging,0
1,2169,0,digging,0
1,2170,0,digging,0
1,2171,0,digging,0
1,2172,0,digging,0
1,2173,0,digging,0
1,2174,0,digging,0
1,2175,0,digging,0
1,2176,0,digging,0
1,2177,0,digging,0
1,2178,0,digging,0
1,2179,0,digging,0
1,2180,0,digging,0
1,2181,0,digging,0
1,2182,0,digging,0
1,2183,0,digging,0
1,2184,0,digging,0
1,2185,0,digging,0
1,2186,0,digging,0
1,2187,0,digging,0
1,2188,0,digging,0
1,2189,0,digging,0
1,2190,0,digging,0
1,2191,0,digging,0
1,2192,0,digging,0
1,2193,0,digging,0
1,2194,0,digging,0
1,2195,0,digging,0
1,2196,0,digging,0
1,2197,0,digging,0
1,2198,0,digging,0
1,2199,0,digging,0
1,2200,0,digging,0
1,2201,0,digging,0
1,2202,0,digging,0
1,2203,0,digging,0
1,2204,0,digging,0
1,2205,0,digging,0
1,2206,0,digging,0
1,2207,0,digging,0
1,2208,0,digging,0
1,2209,0,digging,0
1,2210,0,digging,0
1,2211,0,digging,0
1,2212,0,digging,1
1,2213,0,digging,1
1,2214,0,digging,1
1,2215,0,digging,1
1,2216,0,digging,1
1,2217,0,digging,1
1,2218,0,digging,1
1,2219,0,digging,1
1,2220,0,digging,1
1,2221,0,digging,1
1,2222,0,digging,1
1,2223,0,digging,1
1,2224,0,digging,1
1,2225,0,digging,1
1,2226,0,digging,1
1,2227,0,digging,1
1,2228,0,digging,0
1,2229,0,digging,0
1,2230,0,digging,0
1,2231,0,digging,0
1,2232,0,digging,0
1,2233,0,digging,0
1,2234,0,digging,0
1,2235,0,digging,0
1,2236,0,digging,0
1,2237,0,digging,0
1,2238,0,digging,0
1,2239,0,digging,0
1,2240,0,digging,0
1,2241,0,digging,0
1,2242,0,digging,0
1,2243,0,digging,0
1,2244,0,digging,0
1,2245,0,digging,0
1,2246,0,digging,0
1,2247,0,digging,0
1,2248,0,digging,0
1,2249,0,digging,0
1,2250,0,digging,0
1,2251,0,digging,0
1,2252,0,digging,0
1,2253,0,digging,0
1,2254,0,digging,0
1,2255,0,digging,0
1,2256,0,digging,0
1,2257,0,digging,0
1,2258,0,digging,0
1,2259,0,digging,0
1,2260,0,digging,0
1,2261,0,digging,0
1,2262,0,digging,0
1,2263,0,digging,0
1,2264,0,digging,0
1,2265,0,digging,0
1,2266,0,digging,0
1,2267,0,digging,0
1,2268,0,digging,0
1,2269,0,digging,0
1,2270,0,digging,0
1,2271,0,digging,0
1,2272,0,digging,0
1,2273,0,digging,0
1,2274,0,digging,0
1,2275,0,digging,0
1,2276,0,digging,0
1,2277,0,digging,0
1,2278,0,digging,0
1,2279,0,digging,0
1,2280,0,digging,0
1,2281,0,digging,0
1,2282,0,digging,0
1,2283,0,digging,0
1,2284,0,digging,0
1,2285,0,digging,0
1,2286,0,digging,0
1,2287,0,digging,0
1,2288,0,digging,0
1,2289,0,digging,0
1,2290,0,digging,0
1,2291,0,digging,0
1,2292,0,digging,0
1,2293,0,digging,0
1,2294,0,digging,0
1,2295,0,digging,0
1,2296,0,digging,0
1,2297,0,digging,0
1,2298,0,digging,0
1,2299,0,digging,0
1,2300,0,digging,0
1,2301,0,digging,0
1,2302,0,digging,0
1,2303,0,digging,0
1,2304,0,digging,0
1,2305,0,digging,0
