frame,track_id,x1,y1,x2,y2
1154,1,426,176,952,491
1155,1,426,176,952,491
1156,1,426,176,951,491
1157,1,426,176,951,491
1158,1,425,176,951,491
1159,1,425,175,951,490
1160,1,425,175,951,490
1161,1,425,175,951,490
1162,1,425,174,951,489
1163,1,425,174,951,489
1164,1,425,174,951,489
1165,1,425,174,951,489
1166,1,425,174,951,489
1167,1,425,174,951,489
1168,1,425,174,951,489
1169,1,425,174,951,489
1170,1,425,174,951,489
1171,1,425,174,951,489
1172,1,425,174,951,489
1173,1,425,174,951,489
1174,1,425,174,951,489
1175,1,425,174,951,489
1176,1,425,174,951,489
1177,1,425,174,951,489
1178,1,425,174,951,489
1179,1,425,174,951,489
1180,1,425,174,951,489
1181,1,425,174,951,489
1182,1,426,174,951,489
1183,1,426,174,951,489
1184,1,426,174,951,489
1185,1,426,174,951,489
1186,1,426,174,951,489
1187,1,426,174,951,489
1188,1,426,174,951,489
1189,1,426,174,951,489
1190,1,426,174,951,489
1191,1,426,174,951,489
1192,1,426,174,951,489
1193,1,426,174,951,489
1194,1,426,174,951,489
1195,1,426,174,951,489
1196,1,426,174,951,489
1197,1,426,174,951,489
1198,1,426,174,951,489
1199,1,426,174,951,489
1200,1,425,174,951,489
1201,1,425,174,951,489
1202,1,425,174,951,489
1203,1,425,174,951,489
1204,1,425,174,951,489
1205,1,425,174,951,489
1206,1,425,174,951,489
1207,1,425,174,951,489
1208,1,425,174,951,489
1209,1,425,174,951,489
1210,1,425,174,951,489
1211,1,425,174,951,489
1212,1,425,174,952,489
1213,1,425,174,952,489
1214,1,425,174,952,489
1215,1,425,174,952,489
1216,1,425,174,952,489
1217,1,425,174,952,489
1218,1,425,174,952,489
1219,1,425,174,952,489
1220,1,425,174,952,489
1221,1,425,174,952,489
1222,1,425,174,952,489
1223,1,425,174,952,489
1224,1,425,174,952,489
1225,1,425,174,952,489
1226,1,425,174,952,489
1227,1,425,174,952,489
1228,1,425,174,952,489
1229,1,425,174,952,489
1230,1,425,174,952,489
1231,1,426,174,952,489
1232,1,426,174,952,489
1233,1,427,174,953,489
1234,1,427,174,953,489
1235,1,427,174,953,489
1236,1,427,174,953,489
1237,1,427,174,953,489
1238,1,427,174,953,489
1239,1,427,174,953,489
1240,1,427,174,953,489
1241,1,427,174,953,489
1242,1,427,174,953,489
1243,1,427,174,953,489
1244,1,427,174,953,489
1245,1,427,174,953,489
1246,1,426,174,952,489
1247,1,426,174,952,489
1248,1,426,174,952,489
1249,1,425,174,951,489
1250,1,425,174,951,489
1251,1,425,174,951,489
1252,1,425,174,951,489
1253,1,425,174,951,489
1254,1,425,174,951,489
1255,1,425,174,951,489
1256,1,425,174,951,489
1257,1,426,174,952,489
1258,1,426,174,952,489
1259,1,426,174,952,489
1260,1,426,174,952,489
1261,1,426,174,952,489
1262,1,426,174,952,489
1263,1,426,174,952,489
1264,1,425,174,951,489
1265,1,425,174,951,489
1266,1,425,174,951,489
1267,1,425,174,951,489
1268,1,425,174,951,489
1269,1,425,174,951,489
1270,1,425,174,951,489
1271,1,425,174,951,489
1272,1,425,174,951,489
1273,1,425,174,951,489
1274,1,425,174,950,489
1275,1,425,174,950,489
1276,1,425,174,950,489
1277,1,425,174,950,489
1278,1,425,174,950,489
1279,1,425,174,950,489
1280,1,425,174,950,489
1281,1,425,174,950,489
1282,1,425,174,950,489
1283,1,425,174,950,489
1284,1,426,174,950,489
1285,1,426,174,950,489
1286,1,426,174,950,489
1287,1,426,174,950,489
1288,1,426,174,950,489
1289,1,426,174,950,489
1290,1,426,174,950,489
1291,1,426,174,950,489
1292,1,426,174,950,489
1293,1,426,174,950,489
1294,1,426,174,950,489
1295,1,426,174,950,489
1296,1,426,174,950,489
1297,1,426,174,950,489
1298,1,426,174,950,489
1299,1,426,174,950,489
1300,1,426,174,950,489
1301,1,426,174,950,489
1302,1,426,174,951,489
1303,1,426,174,951,489
1304,1,426,174,951,489
1305,1,426,174,951,489
1306,1,426,174,951,489
1307,1,426,174,951,489
1308,1,426,174,951,489
1309,1,426,174,951,489
1310,1,426,174,951,489
1311,1,426,174,951,489
1312,1,426,174,951,489
1313,1,426,174,951,489
1314,1,426,174,951,489
1315,1,426,174,951,489
1316,1,426,174,951,489
1317,1,426,174,951,489
1318,1,426,174,951,489
1319,1,426,174,951,489
1320,1,426,174,951,489
1321,1,426,174,951,489
1322,1,426,174,952,489
1323,1,426,174,953,490
1324,1,426,174,953,490
1325,1,427,174,952,490
1326,1,427,174,952,490
1327,1,427,174,952,490
1328,1,427,174,952,489
1329,1,427,174,952,489
1330,1,426,174,953,490
1331,1,426,174,952,490
1332,1,426,174,952,490
1333,1,427,174,952,490
1334,1,427,174,952,490
1335,1,426,174,952,489
1336,1,426,174,952,489
1337,1,426,174,952,489
1338,1,426,174,952,489
1339,1,426,174,952,489
1340,1,426,174,952,489
1341,1,426,174,952,489
1342,1,426,174,951,489
1343,1,425,174,951,489
1344,1,425,174,951,489
1345,1,425,174,951,489
1346,1,425,174,951,489
1347,1,425,174,951,489
1348,1,425,174,951,489
1349,1,425,174,951,489
1350,1,425,174,951,489
1351,1,425,174,951,489
1352,1,425,174,951,489
1353,1,425,174,951,489
1354,1,425,174,951,489
1355,1,425,174,951,489
1356,1,425,174,951,489
1357,1,425,174,951,489
1358,1,425,174,951,489
1359,1,425,174,951,489
1360,1,425,174,951,489
1361,1,425,174,951,489
1362,1,425,174,951,489
1363,1,425,174,951,489
1364,1,426,174,951,489
1365,1,427,174,952,489
1366,1,426,174,951,489
1367,1,426,174,951,489
1368,1,426,174,951,489
1369,1,426,174,951,489
1370,1,426,174,951,489
1371,1,426,174,951,489
1372,1,426,174,951,489
1373,1,426,174,951,489
1374,1,425,174,951,489
1375,1,425,174,951,489
1376,1,425,174,951,489
1377,1,425,174,951,489
1378,1,425,174,951,489
1379,1,425,174,951,489
1380,1,426,174,951,489
1381,1,427,174,952,489
1382,1,427,174,952,489
1383,1,427,175,952,489
1384,1,427,174,952,489
1385,1,426,174,952,489
1386,1,426,174,952,489
1387,1,426,175,952,489
1388,1,426,175,951,489
1389,1,426,175,951,489
1390,1,426,175,951,489
1391,1,426,175,951,489
1392,1,426,175,951,489
1393,1,426,175,951,489
1394,1,426,175,951,489
1395,1,426,175,951,489
1396,1,426,175,951,489
1397,1,426,174,951,489
1398,1,426,175,951,489
1399,1,426,175,952,489
1400,1,426,174,952,489
1401,1,426,175,952,489
1402,1,426,175,952,489
1403,1,425,175,952,489
1404,1,426,174,952,489
1405,1,426,175,952,489
1406,1,426,175,952,489
1407,1,426,175,952,489
1408,1,426,175,952,489
1409,1,425,175,952,489
1410,1,425,175,952,489
1411,1,424,175,951,490
1412,1,424,174,951,490
1413,1,424,174,951,491
1414,1,424,175,951,491
1415,1,424,175,950,490
1416,1,424,175,950,490
1417,1,424,175,950,490
1418,1,424,175,950,490
1419,1,424,175,950,489
1420,1,424,175,950,489
1421,1,424,175,949,489
1422,1,424,175,949,489
1423,1,424,175,949,489
1424,1,424,175,949,489
1425,1,424,175,949,489
1426,1,424,174,949,489
1427,1,425,175,949,489
1428,1,425,174,949,489
1429,1,425,175,950,489
1430,1,425,175,950,489
1431,1,425,174,950,489
1432,1,425,175,950,489
1433,1,425,175,950,489
1434,1,425,175,950,489
1435,1,425,175,950,489
1436,1,425,174,950,489
1437,1,425,175,951,489
1438,1,425,175,951,489
1439,1,425,175,951,489
1440,1,425,175,951,489
1441,1,426,175,951,489
1442,1,426,175,951,489
1443,1,425,175,951,489
1444,1,426,175,951,489
1445,1,426,175,952,489
1446,1,426,175,952,489
1447,1,426,175,951,489
1448,1,426,174,951,489
1449,1,426,175,952,489
1450,1,427,175,952,489
1451,1,427,175,952,489
1452,1,427,175,952,489
1453,1,426,174,951,489
1454,1,425,174,951,489
1455,1,425,174,951,489
1456,1,425,174,951,489
1457,1,425,174,951,489
1458,1,425,174,951,489
1459,1,426,175,951,489
1460,1,426,175,951,489
1461,1,426,175,951,489
1462,1,426,175,951,489
1463,1,426,175,951,489
1464,1,426,175,951,489
1465,1,426,175,951,489
1466,1,426,175,951,489
1467,1,427,175,951,489
1468,1,427,174,951,489
1469,1,427,175,951,489
1470,1,427,175,951,489
1471,1,427,175,952,489
1472,1,427,175,952,489
1473,1,427,175,952,489
1474,1,427,175,953,489
1475,1,426,173,953,489
1476,1,426,173,953,489
1477,1,427,174,953,489
1478,1,427,174,953,489
1479,1,427,174,953,489
1480,1,427,174,953,489
1481,1,427,175,953,490
1482,1,427,175,953,490
1483,1,426,175,952,490
1484,1,426,175,952,490
1485,1,426,175,951,490
1486,1,426,175,951,490
1487,1,426,175,951,490
1488,1,426,175,952,490
1489,1,426,175,952,490
1490,1,426,175,952,490
1491,1,426,175,952,490
1492,1,426,175,952,490
1493,1,427,175,952,490
1494,1,427,175,952,490
1495,1,427,175,952,490
1496,1,427,175,952,490
1497,1,427,175,952,490
1498,1,427,175,952,490
1499,1,427,175,952,490
1500,1,427,175,952,490
1501,1,426,175,952,490
1502,1,425,175,952,490
1503,1,425,175,952,490
1504,1,426,175,951,490
1505,1,426,175,952,490
1506,1,426,175,951,490
1507,1,426,175,951,489
1508,1,426,175,951,489
1509,1,425,175,951,489
1510,1,425,175,951,489
1511,1,426,175,951,489
1512,1,426,175,951,489
1513,1,425,175,951,489
1514,1,426,175,951,489
1515,1,426,175,951,489
1516,1,426,175,951,489
1517,1,426,175,951,489
1518,1,426,175,952,489
1519,1,427,175,952,489
1520,1,427,175,952,489
1521,1,427,175,952,489
1522,1,427,175,952,489
1523,1,427,175,952,489
1524,1,426,175,952,489
1525,1,426,175,952,489
1526,1,425,175,951,489
1527,1,425,175,951,489
1528,1,425,175,951,489
1529,1,425,175,951,489
1530,1,425,175,951,489
1531,1,425,175,952,490
1532,1,425,175,952,490
1533,1,425,175,952,491
1534,1,425,175,952,491
1535,1,425,175,952,491
1536,1,425,175,952,491
1537,1,426,175,951,490
1538,1,426,175,952,490
1539,1,427,175,952,490
1540,1,427,175,953,490
1541,1,427,175,953,490
1542,1,427,175,953,489
1543,1,427,175,953,489
1544,1,427,175,953,489
1545,1,427,175,953,489
1546,1,427,175,953,489
1547,1,427,175,953,489
1548,1,427,175,953,489
1549,1,427,175,953,489
1550,1,426,175,953,489
1551,1,426,175,952,489
1552,1,425,175,952,489
1553,1,425,175,952,489
1554,1,425,175,952,489
1555,1,426,175,952,489
1556,1,426,175,952,489
1557,1,426,175,952,489
1558,1,426,175,952,489
1559,1,426,175,953,489
1560,1,426,175,952,489
1561,1,426,175,952,489
1562,1,427,175,953,489
1563,1,427,175,953,489
1564,1,427,175,954,489
1565,1,428,175,954,489
1566,1,428,175,954,489
1567,1,428,175,954,489
1568,1,427,175,954,489
1569,1,427,175,954,489
1570,1,427,175,953,489
1571,1,427,175,953,489
1572,1,427,175,953,489
1573,1,427,175,953,489
1574,1,427,175,953,489
1575,1,427,175,953,489
1576,1,427,175,953,489
1577,1,427,175,953,489
1578,1,427,175,953,489
1579,1,428,175,953,489
1580,1,428,175,953,489
1581,1,427,175,953,489
1582,1,427,175,952,489
1583,1,427,175,953,489
1584,1,427,175,953,489
1585,1,427,175,952,489
1586,1,427,175,952,489
1587,1,427,175,952,489
1588,1,427,175,952,489
1589,1,427,175,952,489
1590,1,427,175,952,489
1591,1,426,175,952,489
1592,1,426,175,952,489
1593,1,426,175,952,489
1594,1,426,175,952,489
1595,1,426,175,952,489
1596,1,426,175,952,489
1597,1,426,175,952,489
1598,1,426,175,952,489
1599,1,426,175,952,489
1600,1,426,175,952,489
1601,1,426,175,952,489
1602,1,426,175,952,489
1603,1,426,175,951,489
1604,1,425,175,951,489
1605,1,426,175,951,489
1606,1,427,175,952,489
1607,1,427,175,952,489
1608,1,427,175,952,489
1609,1,427,175,952,489
1610,1,427,175,952,489
1611,1,427,175,952,489
1612,1,427,175,952,489
1613,1,426,175,952,489
1614,1,426,175,952,489
1615,1,426,175,952,489
1616,1,426,175,952,489
1617,1,426,175,952,489
1618,1,426,175,952,489
1619,1,426,175,952,489
1620,1,426,175,952,489
1621,1,426,175,952,489
1622,1,426,175,952,489
1623,1,426,175,952,489
1624,1,427,175,952,489
1625,1,427,175,952,489
1626,1,427,175,952,489
1627,1,427,175,952,489
1628,1,427,175,952,489
1629,1,427,175,952,489
1630,1,427,175,953,489
1631,1,427,175,953,489
1632,1,427,175,953,489
1633,1,427,175,953,489
1634,1,427,175,953,489
1635,1,427,175,953,489
1636,1,427,175,953,489
1637,1,426,175,952,489
1638,1,426,175,952,489
1639,1,426,175,952,489
1640,1,426,175,952,489
1641,1,426,175,952,489
1642,1,426,175,952,489
1643,1,426,175,952,489
1644,1,426,175,953,490
1645,1,426,175,953,490
1646,1,426,175,953,491
1647,1,427,175,952,490
1648,1,427,175,952,490
1649,1,427,175,952,490
1650,1,427,175,952,490
1651,1,427,175,952,489
1652,1,427,175,952,489
1653,1,427,175,952,489
1654,1,427,175,952,489
1655,1,427,175,952,489
1656,1,427,175,952,489
1657,1,427,175,952,489
1658,1,427,175,952,489
1659,1,427,175,952,489
1660,1,426,175,952,489
1661,1,427,175,952,489
1662,1,427,175,952,489
1663,1,427,175,952,489
1664,1,427,175,952,489
1665,1,427,175,952,489
1666,1,427,175,952,489
1667,1,427,175,952,489
1668,1,427,175,952,489
1669,1,427,175,952,489
1670,1,427,175,952,489
1671,1,427,175,952,489
1672,1,427,175,952,489
1673,1,427,175,952,489
1674,1,427,175,952,489
1675,1,427,175,952,489
1676,1,427,175,952,489
1677,1,427,175,952,489
1678,1,427,175,952,489
1679,1,427,175,952,489
1680,1,427,175,952,489
1681,1,427,175,952,489
1682,1,427,175,952,489
1683,1,427,175,952,489
1684,1,427,175,952,489
1685,1,427,175,952,489
1686,1,427,175,952,489
1687,1,427,175,952,489
1688,1,427,175,952,489
1689,1,427,175,952,489
1690,1,427,175,952,489
1691,1,427,175,952,489
1692,1,427,175,953,489
1693,1,427,175,953,489
1694,1,427,175,953,489
1695,1,427,175,953,489
1696,1,427,175,953,489
1697,1,427,175,953,489
1698,1,427,175,953,490
1699,1,426,175,953,490
1700,1,426,175,953,490
1701,1,426,175,952,490
1702,1,426,175,952,490
1703,1,426,174,952,489
1704,1,426,174,952,489
1705,1,426,174,952,489
1706,1,426,174,952,489
1707,1,426,174,952,489
1708,1,426,174,952,489
1709,1,426,174,952,489
1710,1,426,174,952,489
1711,1,427,174,952,489
1712,1,427,174,953,489
1713,1,427,174,953,489
1714,1,427,174,953,489
1715,1,427,174,953,489
1716,1,427,174,953,489
1717,1,427,174,953,489
1718,1,427,174,953,489
1719,1,427,174,953,489
1720,1,427,174,953,489
1721,1,426,174,953,489
1722,1,426,174,953,489
1723,1,426,174,953,489
1724,1,426,174,953,489
1725,1,426,174,953,489
1726,1,426,174,953,489
1727,1,426,174,953,489
1728,1,426,174,953,489
1729,1,426,174,953,489
1730,1,426,174,953,489
1731,1,426,174,953,489
1732,1,426,174,953,489
1733,1,426,174,953,489
1734,1,426,174,953,489
1735,1,426,174,953,489
1736,1,426,174,953,489
1737,1,426,174,952,489
1738,1,426,174,952,489
1739,1,425,174,952,489
1740,1,425,174,951,489
1741,1,425,174,951,489
1742,1,425,174,951,489
1743,1,425,174,951,489
1744,1,425,174,951,489
1745,1,425,174,952,490
1746,1,425,174,952,490
1747,1,425,174,951,490
1748,1,426,174,951,490
1749,1,426,174,951,490
1750,1,426,174,951,489
1751,1,426,174,951,489
1752,1,426,174,951,489
1753,1,426,174,951,489
1754,1,425,174,952,490
1755,1,425,174,952,490
1756,1,425,174,953,490
1757,1,425,174,953,491
1758,1,426,174,953,491
1759,1,427,174,953,490
1760,1,427,174,953,490
1761,1,427,174,953,490
1762,1,427,174,954,490
1763,1,426,174,954,490
1764,1,427,174,953,490
1765,1,427,174,953,490
1766,1,427,174,953,490
1767,1,427,174,953,489
1768,1,427,174,953,489
1769,1,426,174,953,489
1770,1,426,174,953,489
1771,1,426,174,953,489
1772,1,426,174,953,489
1773,1,426,174,953,489
1774,1,426,174,953,489
1775,1,427,174,953,489
1776,1,427,174,953,489
1777,1,427,174,953,489
1778,1,427,174,953,489
1779,1,427,174,953,489
1780,1,427,174,953,489
1781,1,427,174,953,489
1782,1,427,174,953,489
1783,1,427,174,953,489
1784,1,427,174,953,489
1785,1,427,174,953,489
1786,1,427,174,953,489
1787,1,426,174,953,489
1788,1,426,174,953,489
1789,1,426,174,953,489
1790,1,426,174,953,489
1791,1,426,174,953,489
1792,1,426,174,953,489
1793,1,426,174,953,489
1794,1,426,174,953,489
1795,1,426,174,953,489
1796,1,426,174,953,489
1797,1,426,174,953,489
1798,1,426,174,953,489
1799,1,426,174,953,489
1800,1,426,174,953,489
1801,1,426,174,953,490
1802,1,425,174,953,490
1803,1,426,174,953,491
1804,1,426,174,954,491
1805,1,426,174,954,491
1806,1,426,174,953,491
1807,1,426,174,954,491
1808,1,426,174,954,491
1809,1,426,174,954,491
1810,1,426,174,954,491
1811,1,426,174,953,491
1812,1,425,174,953,491
1813,1,426,174,953,491
1814,1,426,174,953,491
1815,1,426,174,953,491
1816,1,427,174,953,490
1817,1,427,174,952,490
1818,1,427,174,953,490
1819,1,427,174,953,490
1820,1,427,174,952,490
1821,1,426,174,953,490
1822,1,426,173,953,489
1823,1,425,173,953,489
1824,1,425,172,953,489
1825,1,425,172,953,488
1826,1,425,172,953,488
1827,1,425,172,953,488
1828,1,425,172,953,488
1829,1,425,172,953,488
1830,1,426,174,953,490
1831,1,427,174,953,490
1832,1,427,174,952,490
1833,1,427,175,952,490
1834,1,427,175,952,490
1835,1,427,175,952,490
1836,1,427,175,952,490
1837,1,427,175,952,490
1838,1,427,175,952,490
1839,1,427,175,952,490
1840,1,427,175,952,490
1841,1,427,175,952,490
1842,1,427,175,953,490
1843,1,427,175,953,490
1844,1,427,175,953,490
1845,1,427,175,953,490
1846,1,427,175,953,490
1847,1,427,175,953,490
1848,1,427,175,953,490
1849,1,427,175,953,490
1850,1,427,175,953,490
1851,1,427,175,953,490
1852,1,427,175,953,490
1853,1,427,175,953,490
1854,1,427,175,953,490
1855,1,427,175,953,490
1856,1,426,175,953,490
1857,1,426,175,953,490
1858,1,427,175,953,490
1859,1,427,175,953,490
1860,1,427,175,953,490
1861,1,427,175,953,490
1862,1,427,175,953,490
1863,1,427,175,953,490
1864,1,427,175,953,490
1865,1,425,173,953,489
1866,1,425,173,953,489
1867,1,426,174,953,489
1868,1,426,174,953,489
1869,1,427,174,953,489
1870,1,427,174,953,489
1871,1,427,175,953,490
1872,1,427,175,953,490
1873,1,427,175,953,490
1874,1,427,175,953,490
1875,1,427,175,953,490
1876,1,427,175,953,490
1877,1,427,175,953,490
1878,1,427,175,953,490
1879,1,426,175,953,490
1880,1,426,175,953,490
1881,1,426,175,953,490
1882,1,426,175,953,490
1883,1,426,175,953,490
1884,1,426,175,953,491
1885,1,426,175,953,491
1886,1,426,175,953,491
1887,1,426,175,953,491
1888,1,426,175,953,491
1889,1,426,175,954,491
1890,1,426,175,954,491
1891,1,427,175,953,490
1892,1,427,175,953,490
1893,1,427,175,953,490
1894,1,426,175,952,489
1895,1,426,175,952,489
1896,1,426,175,952,489
1897,1,426,175,952,489
1898,1,426,175,952,489
1899,1,426,175,952,489
1900,1,427,175,952,489
1901,1,427,175,952,489
1902,1,427,175,952,489
1903,1,427,175,952,489
1904,1,426,175,952,489
1905,1,426,175,952,489
1906,1,427,175,953,489
1907,1,427,175,953,489
1908,1,427,175,953,489
1909,1,427,175,953,489
1910,1,427,175,953,489
1911,1,427,175,953,489
1912,1,426,175,953,489
1913,1,426,175,952,489
1914,1,426,175,952,489
1915,1,426,175,952,489
1916,1,426,175,952,489
1917,1,426,175,952,489
1918,1,426,175,952,489
1919,1,426,175,952,489
1920,1,426,175,952,489
1921,1,425,175,953,490
1922,1,425,175,953,490
1923,1,425,175,953,490
