Frame,Time_s,Activity,Confidence
942,37.680,idling,0.8712
943,37.720,idling,0.8361
944,37.760,idling,0.8758
945,37.800,idling,0.9696
946,37.840,idling,0.9947
947,37.880,idling,0.9757
948,37.920,idling,0.9842
949,37.960,idling,0.9796
950,38.000,idling,0.9785
951,38.040,idling,0.9760
952,38.080,idling,0.9893
953,38.120,idling,0.9603
954,38.160,idling,0.9865
955,38.200,idling,0.6955
956,38.240,idling,0.9936
957,38.280,idling,0.7563
958,38.320,idling,0.9924
959,38.360,idling,0.9838
960,38.400,idling,0.9920
961,38.440,idling,0.8160
962,38.480,idling,0.9964
963,38.520,idling,0.6766
964,38.560,idling,0.9823
965,38.600,idling,0.9614
966,38.640,idling,0.9839
967,38.680,idling,0.9889
968,38.720,idling,0.9909
969,38.760,idling,0.9967
970,38.800,idling,0.9987
971,38.840,idling,0.9959
972,38.880,idling,0.9927
973,38.920,idling,0.9855
974,38.960,idling,0.9598
975,39.000,idling,0.9946
976,39.040,idling,0.9980
977,39.080,idling,0.9902
978,39.120,idling,0.9956
979,39.160,idling,0.9830
980,39.200,idling,0.9952
981,39.240,idling,0.9986
982,39.280,idling,0.9981
983,39.320,idling,0.9991
984,39.360,idling,0.9891
985,39.400,idling,0.9941
986,39.440,idling,0.9983
987,39.480,idling,0.9952
988,39.520,idling,0.9982
989,39.560,idling,0.9991
990,39.600,idling,0.9979
991,39.640,idling,0.9984
992,39.680,idling,0.9951
993,39.720,idling,0.9998
994,39.760,idling,0.9999
995,39.800,idling,0.9996
996,39.840,idling,0.9997
997,39.880,idling,0.9998
998,39.920,idling,0.9996
999,39.960,idling,0.9992
1000,40.000,idling,0.9992
1001,40.040,idling,0.9997
1002,40.080,idling,0.9998
1003,40.120,idling,0.9993
1004,40.160,idling,0.9992
1005,40.200,idling,0.9993
1006,40.240,idling,0.9998
1007,40.280,idling,0.9999
1008,40.320,idling,0.9998
1009,40.360,idling,0.9998
1010,40.400,idling,0.9972
1011,40.440,idling,0.9991
1012,40.480,idling,0.9974
1013,40.520,idling,0.9949
1014,40.560,idling,0.9955
1015,40.600,idling,0.9963
1016,40.640,idling,0.9979
1017,40.680,idling,0.9989
1018,40.720,idling,0.9948
1019,40.760,idling,0.9987
1020,40.800,idling,0.9978
1021,40.840,idling,0.9995
1022,40.880,idling,0.9989
1023,40.920,idling,0.9997
1024,40.960,idling,0.9995
1025,41.000,idling,0.9997
1026,41.040,idling,0.9994
1027,41.080,idling,0.9992
1028,41.120,idling,0.9993
1029,41.160,idling,0.9977
1030,41.200,idling,0.9985
1031,41.240,idling,0.9994
1032,41.280,idling,0.9994
1033,41.320,idling,0.9991
1034,41.360,idling,0.9988
1035,41.400,idling,0.9982
1036,41.440,idling,0.9974
1037,41.480,idling,0.9909
1038,41.520,idling,0.9967
1039,41.560,idling,0.9974
1040,41.600,idling,0.9950
1041,41.640,idling,0.9961
1042,41.680,idling,0.9963
1043,41.720,idling,0.9966
1044,41.760,idling,0.9950
1045,41.800,idling,0.9940
1046,41.840,idling,0.9987
1047,41.880,idling,0.9968
1048,41.920,idling,0.9958
1049,41.960,idling,0.9822
1050,42.000,idling,0.9830
1051,42.040,idling,0.9447
1052,42.080,idling,0.9834
1053,42.120,idling,0.9766
1054,42.160,idling,0.9972
1055,42.200,idling,0.9927
1056,42.240,idling,0.9965
1057,42.280,idling,0.9861
1058,42.320,idling,0.9921
1059,42.360,idling,0.9925
1060,42.400,idling,0.9947
1061,42.440,idling,0.9669
1062,42.480,idling,0.9900
1063,42.520,idling,0.9902
1064,42.560,idling,0.9959
1065,42.600,idling,0.9938
1066,42.640,idling,0.9979
1067,42.680,idling,0.9964
1068,42.720,idling,0.9958
1069,42.760,idling,0.9967
1070,42.800,idling,0.9964
1071,42.840,idling,0.9937
1072,42.880,idling,0.9943
1073,42.920,idling,0.9940
1074,42.960,idling,0.9975
1075,43.000,idling,0.9981
1076,43.040,idling,0.9990
1077,43.080,idling,0.9979
1078,43.120,idling,0.9945
1079,43.160,idling,0.9864
1080,43.200,idling,0.9931
1081,43.240,idling,0.9958
1082,43.280,idling,0.9850
1083,43.320,idling,0.9480
1084,43.360,idling,0.9889
1085,43.400,idling,0.9815
1086,43.440,idling,0.9771
1087,43.480,idling,0.9547
1088,43.520,idling,0.9885
1089,43.560,idling,0.9967
1090,43.600,idling,0.9981
1091,43.640,idling,0.9781
1092,43.680,idling,0.9730
1093,43.720,idling,0.9967
1094,43.760,idling,0.9934
1095,43.800,idling,0.9958
1096,43.840,idling,0.9979
1097,43.880,idling,0.9985
1098,43.920,idling,0.9964
1099,43.960,idling,0.9953
1100,44.000,idling,0.9924
1101,44.040,idling,0.9948
1102,44.080,idling,0.9985
1103,44.120,idling,0.9940
1104,44.160,idling,0.9910
1105,44.200,idling,0.9979
1106,44.240,idling,0.9969
1107,44.280,idling,0.9884
1108,44.320,idling,0.9906
1109,44.360,idling,0.9966
1110,44.400,idling,0.9992
1111,44.440,idling,0.9936
1112,44.480,idling,0.9836
1113,44.520,idling,0.9949
1114,44.560,idling,0.9982
1115,44.600,idling,0.9980
1116,44.640,idling,0.9960
1117,44.680,idling,0.9945
1118,44.720,idling,0.9967
1119,44.760,idling,0.9976
1120,44.800,idling,0.9976
1121,44.840,idling,0.9969
1122,44.880,idling,0.9799
1123,44.920,idling,0.9934
1124,44.960,idling,0.9862
1125,45.000,idling,0.9841
1126,45.040,idling,0.9786
1127,45.080,idling,0.9904
1128,45.120,idling,0.9931
1129,45.160,idling,0.9977
1130,45.200,idling,0.9993
1131,45.240,idling,0.9990
1132,45.280,idling,0.9978
1133,45.320,idling,0.9984
1134,45.360,idling,0.9966
1135,45.400,idling,0.9992
1136,45.440,idling,0.9992
1137,45.480,idling,0.9998
1138,45.520,idling,0.9997
1139,45.560,idling,0.9996
1140,45.600,idling,0.9994
1141,45.640,idling,0.9997
1142,45.680,idling,0.9998
1143,45.720,idling,0.9997
1144,45.760,idling,0.9994
1145,45.800,idling,0.9993
1146,45.840,idling,0.9996
1147,45.880,idling,0.9998
1148,45.920,idling,0.9992
1149,45.960,idling,0.9973
1150,46.000,idling,0.9896
1151,46.040,idling,0.9985
1152,46.080,idling,0.9963
1153,46.120,idling,0.9989
1154,46.160,idling,0.9987
1155,46.200,idling,0.9983
1156,46.240,idling,0.9992
1157,46.280,idling,0.9999
1158,46.320,idling,0.9995
1159,46.360,idling,0.9983
1160,46.400,idling,0.9962
1161,46.440,idling,0.9977
1162,46.480,idling,0.9966
1163,46.520,idling,0.9984
1164,46.560,idling,0.9994
1165,46.600,idling,0.9986
1166,46.640,idling,0.9975
1167,46.680,idling,0.9936
1168,46.720,idling,0.9958
1169,46.760,idling,0.9989
1170,46.800,idling,0.9992
1171,46.840,idling,0.9988
1172,46.880,idling,0.9997
1173,46.920,idling,0.9996
1174,46.960,idling,0.9998
1175,47.000,idling,0.9992
1176,47.040,idling,0.9990
1177,47.080,idling,0.9990
1178,47.120,idling,0.9970
1179,47.160,idling,0.9933
1180,47.200,idling,0.9993
1181,47.240,idling,0.9998
1182,47.280,idling,0.9996
1183,47.320,idling,0.9980
1184,47.360,idling,0.9925
1185,47.400,idling,0.9966
1186,47.440,idling,0.9985
1187,47.480,idling,0.9995
1188,47.520,idling,0.9988
1189,47.560,idling,0.9979
1190,47.600,idling,0.9988
1191,47.640,idling,0.9990
1192,47.680,idling,0.9988
1193,47.720,idling,0.9983
1194,47.760,idling,0.9973
1195,47.800,idling,0.9930
1196,47.840,idling,0.9964
1197,47.880,idling,0.9985
1198,47.920,idling,0.9994
1199,47.960,idling,0.9993
1200,48.000,idling,0.9986
1201,48.040,idling,0.9964
1202,48.080,idling,0.9983
1203,48.120,idling,0.9994
1204,48.160,idling,0.9996
1205,48.200,idling,0.9998
1206,48.240,idling,0.9993
1207,48.280,idling,0.9996
1208,48.320,idling,0.9963
1209,48.360,idling,0.9998
1210,48.400,idling,0.9992
1211,48.440,idling,0.9989
1212,48.480,idling,0.9990
1213,48.520,idling,0.9981
1214,48.560,idling,0.9976
1215,48.600,idling,0.9955
1216,48.640,idling,0.9978
1217,48.680,idling,0.9950
1218,48.720,idling,0.9894
1219,48.760,idling,0.9910
1220,48.800,idling,0.9971
1221,48.840,idling,0.9785
1222,48.880,idling,0.9900
1223,48.920,idling,0.9858
1224,48.960,idling,0.9946
1225,49.000,idling,0.9454
1226,49.040,idling,0.9837
1227,49.080,idling,0.9176
1228,49.120,idling,0.9720
1229,49.160,idling,0.9679
1230,49.200,idling,0.9879
1231,49.240,idling,0.9923
1232,49.280,idling,0.9650
1233,49.320,idling,0.9715
1234,49.360,idling,0.9464
1235,49.400,idling,0.7991
1236,49.440,idling,0.9791
1237,49.480,idling,0.9916
1238,49.520,idling,0.9549
1239,49.560,idling,0.9714
1240,49.600,idling,0.9393
1241,49.640,idling,0.9716
1242,49.680,idling,0.9873
1243,49.720,idling,0.9728
1244,49.760,idling,0.9788
1245,49.800,idling,0.9909
1246,49.840,idling,0.9755
1247,49.880,idling,0.8530
1248,49.920,idling,0.3991
1249,49.960,idling,0.4348
1250,50.000,idling,0.9113
1251,50.040,idling,0.9757
1252,50.080,idling,0.9930
1253,50.120,idling,0.9865
1254,50.160,idling,0.9631
1255,50.200,idling,0.9601
1256,50.240,idling,0.9930
1257,50.280,idling,0.9919
1258,50.320,idling,0.9798
1259,50.360,idling,0.9136
1260,50.400,idling,0.9722
1261,50.440,idling,0.9495
1262,50.480,idling,0.9858
1263,50.520,idling,0.9711
1264,50.560,idling,0.9611
1265,50.600,idling,0.9229
1266,50.640,idling,0.9877
1267,50.680,idling,0.9936
1268,50.720,idling,0.9792
1269,50.760,idling,0.9929
1270,50.800,idling,0.9591
1271,50.840,idling,0.9081
1272,50.880,idling,0.9392
1273,50.920,idling,0.9968
1274,50.960,idling,0.9920
1275,51.000,idling,0.9906
1276,51.040,idling,0.8833
1277,51.080,idling,0.9813
1278,51.120,idling,0.9880
1279,51.160,idling,0.9900
1280,51.200,idling,0.9682
1281,51.240,idling,0.9921
1282,51.280,idling,0.9825
1283,51.320,idling,0.9875
1284,51.360,idling,0.9941
1285,51.400,idling,0.9997
1286,51.440,idling,0.9992
1287,51.480,idling,0.9829
1288,51.520,idling,0.9967
1289,51.560,idling,0.9898
1290,51.600,idling,0.9956
1291,51.640,idling,0.9779
1292,51.680,idling,0.9881
1293,51.720,idling,0.9890
1294,51.760,idling,0.9969
1295,51.800,idling,0.9970
1296,51.840,idling,0.9914
1297,51.880,idling,0.9928
1298,51.920,idling,0.9880
1299,51.960,idling,0.9958
1300,52.000,idling,0.9922
1301,52.040,idling,0.9850
1302,52.080,idling,0.9760
1303,52.120,idling,0.8960
1304,52.160,idling,0.8816
1305,52.200,idling,0.9726
1306,52.240,idling,0.9760
1307,52.280,idling,0.9742
1308,52.320,idling,0.9865
1309,52.360,idling,0.9954
1310,52.400,idling,0.9768
1311,52.440,idling,0.9595
1312,52.480,idling,0.9723
1313,52.520,idling,0.9593
1314,52.560,idling,0.9204
1315,52.600,idling,0.9337
1316,52.640,idling,0.9759
1317,52.680,idling,0.9300
1318,52.720,idling,0.9707
1319,52.760,idling,0.9790
1320,52.800,idling,0.9854
1321,52.840,idling,0.8945
1322,52.880,idling,0.9739
1323,52.920,idling,0.9706
1324,52.960,idling,0.9972
1325,53.000,idling,0.9893
1326,53.040,idling,0.9762
1327,53.080,idling,0.9748
1328,53.120,idling,0.9909
1329,53.160,idling,0.9558
1330,53.200,idling,0.9867
1331,53.240,idling,0.9375
1332,53.280,idling,0.9768
1333,53.320,idling,0.9775
1334,53.360,idling,0.9893
1335,53.400,idling,0.9862
1336,53.440,idling,0.9971
1337,53.480,idling,0.9734
1338,53.520,idling,0.9962
1339,53.560,idling,0.9974
1340,53.600,idling,0.9961
1341,53.640,idling,0.9950
1342,53.680,idling,0.9985
1343,53.720,idling,0.9996
1344,53.760,idling,0.9996
1345,53.800,idling,0.9979
1346,53.840,idling,0.9966
1347,53.880,idling,0.9644
1348,53.920,idling,0.9916
1349,53.960,idling,0.9953
1350,54.000,idling,0.9786
1351,54.040,idling,0.9906
1352,54.080,idling,0.9859
1353,54.120,idling,0.9849
1354,54.160,idling,0.9788
1355,54.200,idling,0.9363
1356,54.240,idling,0.9948
1357,54.280,idling,0.9903
1358,54.320,idling,0.6539
1359,54.360,idling,0.9316
1360,54.400,idling,0.9411
1361,54.440,idling,0.9729
1362,54.480,idling,0.9866
1363,54.520,idling,0.9856
1364,54.560,idling,0.9528
1365,54.600,idling,0.9851
1366,54.640,idling,0.9884
1367,54.680,idling,0.8923
1368,54.720,idling,0.9555
1369,54.760,idling,0.9719
1370,54.800,idling,0.9210
1371,54.840,idling,0.8894
1372,54.880,idling,0.9658
1373,54.920,idling,0.9031
1374,54.960,idling,0.9694
1375,55.000,idling,0.9921
1376,55.040,idling,0.9740
1377,55.080,idling,0.9678
1378,55.120,idling,0.9655
1379,55.160,idling,0.9933
1380,55.200,idling,0.9849
1381,55.240,idling,0.9756
1382,55.280,idling,0.9920
1383,55.320,idling,0.9761
1384,55.360,idling,0.9781
1385,55.400,idling,0.9897
1386,55.440,idling,0.9721
1387,55.480,idling,0.9835
1388,55.520,idling,0.9686
1389,55.560,idling,0.9827
1390,55.600,idling,0.9741
1391,55.640,idling,0.9968
1392,55.680,idling,0.9977
1393,55.720,idling,0.9954
1394,55.760,idling,0.9894
1395,55.800,idling,0.9538
1396,55.840,idling,0.9531
1397,55.880,idling,0.9927
1398,55.920,idling,0.9972
1399,55.960,idling,0.9851
1400,56.000,idling,0.9610
1401,56.040,idling,0.9583
1402,56.080,idling,0.9852
1403,56.120,idling,0.9760
1404,56.160,idling,0.9514
1405,56.200,idling,0.6958
1406,56.240,idling,0.7393
1407,56.280,idling,0.6766
1408,56.320,idling,0.9497
1409,56.360,idling,0.9172
1410,56.400,idling,0.9236
1411,56.440,idling,0.9418
1412,56.480,idling,0.9552
1413,56.520,idling,0.9842
1414,56.560,idling,0.9887
1415,56.600,idling,0.7968
1416,56.640,idling,0.9349
1417,56.680,idling,0.9602
1418,56.720,idling,0.8667
1419,56.760,idling,0.9609
1420,56.800,idling,0.9713
1421,56.840,idling,0.8121
1422,56.880,idling,0.7803
1423,56.920,idling,0.4614
1424,56.960,idling,0.6169
1425,57.000,idling,0.4847
1426,57.040,idling,0.4814
1427,57.080,idling,0.5076
1428,57.120,idling,0.6876
1429,57.160,idling,0.5009
1430,57.200,idling,0.4510
1431,57.240,idling,0.4997
1432,57.280,idling,0.4899
1433,57.320,idling,0.7183
1434,57.360,idling,0.8822
1435,57.400,idling,0.8197
1436,57.440,idling,0.7991
1437,57.480,idling,0.8904
1438,57.520,idling,0.8820
1439,57.560,idling,0.7655
1440,57.600,idling,0.7622
1441,57.640,idling,0.6392
1442,57.680,idling,0.4596
1443,57.720,idling,0.6559
1444,57.760,idling,0.6906
1445,57.800,idling,0.4705
1446,57.840,idling,0.6727
1447,57.880,idling,0.7715
1448,57.920,idling,0.6636
1449,57.960,idling,0.6723
1450,58.000,idling,0.5750
1451,58.040,idling,0.7815
1452,58.080,idling,0.8050
1453,58.120,idling,0.8947
1454,58.160,idling,0.6489
1455,58.200,idling,0.9061
1456,58.240,idling,0.9661
1457,58.280,idling,0.9170
1458,58.320,idling,0.9532
1459,58.360,idling,0.7179
1460,58.400,idling,0.8920
1461,58.440,idling,0.4753
1462,58.480,idling,0.7264
1463,58.520,idling,0.4849
1464,58.560,idling,0.6530
1465,58.600,idling,0.4937
1466,58.640,idling,0.8705
1467,58.680,idling,0.8554
1468,58.720,idling,0.5030
1469,58.760,idling,0.5009
1470,58.800,idling,0.6541
1471,58.840,idling,0.6874
1472,58.880,idling,0.4495
1473,58.920,idling,0.5795
1474,58.960,idling,0.8303
1475,59.000,idling,0.7100
1476,59.040,idling,0.7832
1477,59.080,idling,0.7405
1478,59.120,idling,0.6562
1479,59.160,idling,0.9401
1480,59.200,idling,0.6224
1481,59.240,idling,0.5137
1482,59.280,idling,0.7030
1483,59.320,idling,0.7465
1484,59.360,idling,0.6802
1485,59.400,idling,0.9057
1486,59.440,idling,0.6473
1487,59.480,idling,0.8353
1488,59.520,idling,0.4601
1489,59.560,idling,0.8595
1490,59.600,idling,0.6814
1491,59.640,idling,0.5460
1492,59.680,idling,0.7376
1493,59.720,idling,0.6753
1494,59.760,idling,0.7091
1495,59.800,idling,0.5454
1496,59.840,idling,0.5289
1497,59.880,idling,0.5286
1498,59.920,idling,0.5031
1499,59.960,idling,0.5178
1500,60.000,idling,0.8148
1501,60.040,idling,0.7118
1502,60.080,idling,0.6185
1503,60.120,idling,0.8028
1504,60.160,idling,0.7037
1505,60.200,idling,0.8820
1506,60.240,idling,0.6670
1507,60.280,idling,0.7561
1508,60.320,idling,0.5415
1509,60.360,idling,0.6009
1510,60.400,idling,0.6546
1511,60.440,idling,0.6645
1512,60.480,idling,0.5850
1513,60.520,idling,0.6414
1514,60.560,idling,0.6537
1515,60.600,idling,0.6773
1516,60.640,idling,0.6617
1517,60.680,idling,0.8548
1518,60.720,idling,0.8764
1519,60.760,idling,0.7916
1520,60.800,idling,0.9349
1521,60.840,idling,0.8935
1522,60.880,idling,0.9700
1523,60.920,idling,0.9198
1524,60.960,idling,0.9599
1525,61.000,idling,0.9644
1526,61.040,idling,0.9227
1527,61.080,idling,0.8805
1528,61.120,idling,0.7312
1529,61.160,idling,0.7845
1530,61.200,idling,0.5303
1531,61.240,idling,0.8434
1532,61.280,idling,0.7027
1533,61.320,idling,0.9424
1534,61.360,idling,0.8284
1535,61.400,idling,0.9653
1536,61.440,idling,0.9108
1537,61.480,idling,0.9586
1538,61.520,idling,0.7471
1539,61.560,idling,0.7078
1540,61.600,idling,0.5073
1541,61.640,idling,0.8357
1542,61.680,idling,0.7494
1543,61.720,idling,0.7680
1544,61.760,idling,0.8362
1545,61.800,idling,0.8905
1546,61.840,idling,0.5639
1547,61.880,idling,0.5244
1548,61.920,idling,0.9261
1549,61.960,idling,0.8815
1550,62.000,idling,0.8515
1551,62.040,idling,0.5427
1552,62.080,idling,0.5091
1553,62.120,idling,0.8989
1554,62.160,idling,0.9584
1555,62.200,idling,0.8388
1556,62.240,idling,0.9007
1557,62.280,idling,0.9079
1558,62.320,idling,0.9700
1559,62.360,idling,0.9420
1560,62.400,idling,0.9393
1561,62.440,idling,0.7178
1562,62.480,idling,0.8614
1563,62.520,idling,0.9259
1564,62.560,idling,0.9559
1565,62.600,idling,0.8118
1566,62.640,idling,0.8855
1567,62.680,idling,0.8322
1568,62.720,idling,0.8163
1569,62.760,idling,0.6752
1570,62.800,idling,0.6153
1571,62.840,idling,0.7828
1572,62.880,idling,0.6283
1573,62.920,idling,0.7811
1574,62.960,idling,0.9036
1575,63.000,idling,0.8938
1576,63.040,idling,0.8131
1577,63.080,idling,0.9679
1578,63.120,idling,0.9657
1579,63.160,idling,0.9774
1580,63.200,idling,0.9687
1581,63.240,idling,0.8627
1582,63.280,idling,0.8487
1583,63.320,idling,0.9539
1584,63.360,idling,0.8711
1585,63.400,idling,0.9125
1586,63.440,idling,0.9169
1587,63.480,idling,0.9480
1588,63.520,idling,0.8423
1589,63.560,idling,0.8532
1590,63.600,idling,0.8446
1591,63.640,idling,0.9536
1592,63.680,idling,0.9265
1593,63.720,idling,0.9430
1594,63.760,idling,0.7672
1595,63.800,idling,0.8694
1596,63.840,idling,0.9332
1597,63.880,idling,0.9206
1598,63.920,idling,0.9616
1599,63.960,idling,0.8537
1600,64.000,idling,0.9230
1601,64.040,idling,0.8639
1602,64.080,idling,0.9925
1603,64.120,idling,0.9566
1604,64.160,idling,0.7066
1605,64.200,idling,0.5394
1606,64.240,idling,0.8278
1607,64.280,idling,0.7667
1608,64.320,idling,0.8709
1609,64.360,idling,0.7304
1610,64.400,idling,0.7375
1611,64.440,idling,0.7318
1612,64.480,idling,0.8220
1613,64.520,idling,0.5600
1614,64.560,idling,0.4462
1615,64.600,idling,0.6656
1616,64.640,idling,0.6063
1617,64.680,idling,0.6996
1618,64.720,idling,0.5926
1619,64.760,idling,0.8421
1620,64.800,idling,0.8162
1621,64.840,idling,0.6073
1622,64.880,idling,0.5732
1623,64.920,digging,0.7330
1624,64.960,digging,0.5798
1625,65.000,digging,0.6017
1626,65.040,digging,0.6391
1627,65.080,digging,0.6264
1628,65.120,digging,0.8214
1629,65.160,digging,0.9678
1630,65.200,digging,0.9878
1631,65.240,digging,0.9788
1632,65.280,digging,0.9658
1633,65.320,digging,0.6546
1634,65.360,digging,0.9525
1635,65.400,digging,0.9718
1636,65.440,digging,0.9943
1637,65.480,digging,0.9899
1638,65.520,digging,0.9922
1639,65.560,digging,0.9957
1640,65.600,digging,0.9865
1641,65.640,digging,0.9880
1642,65.680,digging,0.9954
1643,65.720,digging,0.9718
1644,65.760,digging,0.9495
1645,65.800,digging,0.9465
1646,65.840,digging,0.9908
1647,65.880,digging,0.9965
1648,65.920,digging,0.9982
1649,65.960,digging,0.9943
1650,66.000,digging,0.9240
1651,66.040,digging,0.9796
1652,66.080,digging,0.9740
1653,66.120,digging,0.9753
1654,66.160,digging,0.9169
1655,66.200,digging,0.9902
1656,66.240,digging,0.9962
1657,66.280,digging,0.9922
1658,66.320,digging,0.7688
1659,66.360,digging,0.9663
1660,66.400,digging,0.9873
1661,66.440,digging,0.9884
1662,66.480,digging,0.8509
1663,66.520,digging,0.9183
1664,66.560,digging,0.9178
1665,66.600,digging,0.9675
1666,66.640,digging,0.9652
1667,66.680,digging,0.9774
1668,66.720,digging,0.9502
1669,66.760,digging,0.9787
1670,66.800,digging,0.9931
1671,66.840,digging,0.9892
1672,66.880,digging,0.9868
1673,66.920,digging,0.9903
1674,66.960,digging,0.9676
1675,67.000,digging,0.9895
1676,67.040,digging,0.9532
1677,67.080,digging,0.9077
1678,67.120,digging,0.9811
1679,67.160,digging,0.9967
1680,67.200,digging,0.9911
1681,67.240,digging,0.9887
1682,67.280,digging,0.9889
1683,67.320,digging,0.9044
1684,67.360,digging,0.9989
1685,67.400,digging,0.9987
1686,67.440,digging,0.9954
1687,67.480,digging,0.9982
1688,67.520,digging,0.9979
1689,67.560,digging,0.9904
1690,67.600,digging,0.9885
1691,67.640,digging,0.9939
1692,67.680,digging,0.9935
1693,67.720,digging,0.9824
1694,67.760,digging,0.9743
1695,67.800,digging,0.9987
1696,67.840,digging,0.9989
1697,67.880,digging,0.9994
1698,67.920,digging,0.9995
1699,67.960,digging,0.9997
1700,68.000,digging,0.9997
1701,68.040,digging,0.9997
1702,68.080,digging,0.9999
1703,68.120,digging,1.0000
1704,68.160,digging,0.9998
1705,68.200,digging,0.9970
1706,68.240,digging,0.9997
1707,68.280,digging,0.9995
1708,68.320,digging,0.9987
1709,68.360,digging,0.9924
1710,68.400,digging,0.9810
1711,68.440,digging,0.9638
